feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.3908477378927343,0.5661710453622016,1.278947860981678,-0.07598978880783208,0.583831922221859,1.1972131455380823,0.5842080803379549,-0.46633000217524834,-1.1902141003025453,-0.7648144160595308,-1.5356059099461876,-2.1193807852091027,7.2
0.9021472250997692,-1.447315376617855,-0.03789615236621219,0.06953503017611606,-2.154621804711809,-1.082014109852808,0.3627323167330436,0.24354641765269525,-1.1640926356630577,-0.565167481605231,-2.4018083105252828,-1.1309801019723513,6.3
-0.09093863025842353,-0.30784749511149023,1.990551867427277,-0.10181750367717424,1.2628564226532764,1.478427889987309,3.142682814263927,-0.3859082421379783,-0.20243107254483067,-1.0759763271391443,2.219106706562762,1.025489045725589,7.6
1.5284490052689699,-1.3453849603426828,1.5300040929043754,-0.002421704390799473,0.20412467980431914,0.30747535742965776,1.119641051069761,-0.5944055621540775,-0.09501846285526284,-0.31417407009245724,-0.5644522228176447,-2.0326186948915757,6.1
-1.5674848713458176,2.9287120292959807,0.4019050739344797,0.13952457041951405,0.48707806194748104,1.4585368106556045,-0.8394443153179239,0.3037847590364559,-0.6315923282395333,0.8666257118717589,-0.22438001258381918,1.4682835291949323,7.1
-0.08565585640628737,-0.8498613831616654,1.5714843906289593,0.5965342745629352,1.0626756597591256,1.928025864112728,1.7518595601275821,2.09772607922954,0.8551921585529081,-0.5125202287092269,-1.112913068646759,-0.9203394515480865,7.9
-1.352258601126548,-0.8130495058128526,1.8460467480363887,0.6675818782067912,0.618206426380679,-0.2598173708011839,1.8010415618383995,-0.16238728660312987,-1.6777916844186986,-0.5233812763563839,-0.674942761946504,-1.5767902374563476,6.4
-0.10248326855226764,1.0143441276474614,0.040180914100988285,-0.4275466884702225,-1.4510225518939375,0.14590577841423208,-0.5963703925710857,2.38510891202126,-0.4981099756214353,1.1638130246796932,1.5176654717928242,1.017729817109963,5.9
-0.23173590913857622,-0.6703092838966099,-0.8347489359814863,-0.46103042477900213,-0.43000407224083126,-1.8726997860502888,0.03783469039473224,2.1593296926413394,0.018607481043347418,1.5316572162328939,0.707043170355169,0.4595415355987849,7.0
-0.38061047536028303,1.0123171037700371,1.4697889063407608,-0.03342246947714689,1.927620871146973,0.4261989458240849,1.4665572943606098,0.29033170912676226,1.0614420443415118,-1.8977099240733777,0.31725740705475264,0.8477071633584958,7.3
-1.2031982011939437,-1.700041549715459,0.0460203337379409,-0.19138180889923845,0.5869241981557086,0.6182285734304126,0.4626029957769682,0.7706934072388024,-0.5583261280629805,-1.3965863643890823,-0.1095816606574358,-0.31182954876889957,7.2
0.26775918347607863,-0.9566096762367058,0.862191190043878,1.394112860895353,-0.22446134172011406,-0.019112747132605468,0.1259116558657083,0.013656946501783729,1.397202849532678,1.0243880998468813,0.09040838467825446,0.9241799168484393,6.5
-0.780475281728945,-0.9857831024737809,-0.15397004831156405,0.27611804793416134,0.25382460902670634,1.70801231070655,1.0574075055853933,1.9926610655083017,2.485674264595078,-0.33081173883200343,-2.002269453225672,-1.1434991948253965,5.9
0.3238162923372604,-0.5109222651158731,-0.6036978222531273,-0.38383588523563666,0.07923918405578187,-0.3782306296183637,-0.07044523742975264,-0.09750008273608707,-0.5454719207827058,-1.8936505258021632,-0.14754104985039507,-0.9961477157136057,6.2
-0.9510307785557669,0.42932881718876076,-1.0007730051676427,-0.9016907352450927,-1.8814418093715475,-0.9834009791759537,0.4677008486161072,0.6341008594002174,-1.2158819836783936,-0.8738447959575233,-0.8004157567986496,-0.768582899696748,7.2
0.33624881660255784,-0.03351575632708248,1.0958338487770938,0.5932834978536468,0.6535653835943678,2.059391995751182,0.3554438715693713,-0.30845955032843875,-0.551093700406416,-0.18502801147668624,-1.4448579230336047,-1.5343960751224854,7.3
0.9451944186598189,0.560564723316736,-0.976899048345279,-0.5970577166068912,-1.2589382007093974,1.3189591659947089,-0.2240727165941443,-0.29369642001044993,0.5024717430158965,-0.3643010837911803,0.4038319949194609,0.12305099727228641,7.4
0.08225027293827863,-1.1925470400043736,-0.12436819256683573,0.7188446122646073,-0.3134318320094611,0.6166131729505098,0.5217465751156468,-1.4916049121435433,0.009169086833230478,1.0374250438621335,0.4814707489475562,1.139901146680705,7.3
-0.9094201786505687,0.879606147007471,-1.7624591269797136,-0.7564227644946404,-1.7164868980497934,-1.151986349693875,-1.2749870251802624,0.37412859542891397,-1.14191881843965,1.3474473240145792,1.5515975442567236,1.224932657313894,6.7
-0.9401891938394837,0.759064010414127,0.6305730509985704,0.4505500184923882,0.567523157964785,1.9687304066988436,-0.6178182382648494,-0.9751857818886674,-0.6004365033559537,0.6353768100478666,-0.9765263729689673,1.1462923712388118,6.7
3.37661545552789,0.6883516395543686,-0.63179595711628,0.8653914550388823,-1.085313671699069,-0.4052209575026504,0.4786527483892117,0.21165286254194704,0.332605396480797,-0.25033404430612116,-1.907681002703043,-1.2772846104376525,7.1
-0.6558448072323381,-0.943566443357266,-2.1840524389976634,0.9245905671676872,0.2879648284263023,0.4275446633483005,-0.5342828805238753,-0.833560334519347,0.8661871466711011,-0.02138858125822174,1.3438908472157007,0.9199490355363272,6.4
-0.47014597140185954,-0.4867031496506785,-0.8542554753868062,-1.2662208851494428,-0.028297817317053275,-0.624170395736193,-0.591952676269824,0.9245500166269343,1.6235880131246547,-0.2354605836711947,-2.6742847485702055,-1.8539223919920513,7.1
-2.086636696815713,0.7312000358126565,-1.2832236413819778,0.22796753996581548,0.06494534291572482,-0.882286655950099,-1.4090340028363424,0.47430698585328634,-0.1579775857956346,-0.14332271843436017,1.113801903773769,0.7923534881626032,5.9
0.18270983314407863,-0.5180758623122325,2.378119164332357,0.48256066841413603,0.7424077965697806,1.6676364414374956,2.8929627722550917,1.7368201570327484,-0.4362942462282636,-0.22513216744245662,-0.47739002034403893,-1.7104411891368128,6.5
0.155883561100845,0.19659685785385872,2.5277601476975105,0.008185321393524847,0.3512720925143939,0.8019592855197573,1.5843224989092397,-1.0296948730988573,-0.07202975554453472,-1.7282511806991598,-1.39974096595485,-1.3222921347660883,6.7
-0.3926641091478976,-1.1985663441612862,0.36342005049515913,0.06033547634724773,-1.560217909987328,-0.20391965134038542,0.45823807518371595,-0.5640368598493819,0.3280924308628306,-1.5716790848513225,-1.1219402718843081,-1.5300046327357122,7.6
-0.4294673325465732,-1.492632439629194,0.3265885029282924,1.950431986986743,-0.22926317551900163,1.500195673327725,0.675832324736756,0.5432150592586609,1.4868073044052066,-0.21866618728028675,-1.2987638946876667,-0.8280599417135109,6.7
-0.20871313201756886,-0.449239709420055,-2.097043277066328,-0.4770838650692145,-0.19131321614825028,-0.734496024931621,-0.49934607332645453,2.3530778677138495,0.030370316988494447,-0.7773740484895266,-0.8633769896516965,-1.667979178340544,5.9
-0.9225335059321165,1.0685152015131676,2.4187966561517085,-0.20679551536590116,0.7268693298995998,0.7178161261117257,2.5789127697127996,-0.6920301671559465,1.8225951407886365,-1.1285507651150808,0.18351955182453208,0.27737991627234615,7.1
0.31732785919116785,-0.27212645943364405,-0.27527571266958295,0.8898133724744404,0.7147244187534856,-0.21527038876797921,-0.00333084179647658,-0.5467409924323476,-0.7088252275532317,0.011572679050509821,-0.4861149093794284,1.446944175620776,7.4
-1.186970084372071,-0.1851681461299753,0.4305233466114572,-0.3292108345480026,-1.1487001223791007,-1.4270781089052726,-0.5338467646768064,-0.3427073726849901,-1.9668825667218135,0.18541705477979367,0.2804025614436464,0.5450222212954451,7.4
0.9177390951801513,1.0099265611197685,-0.6098343074364453,-1.3467786369177421,-0.5117399918215317,-1.3156476957060237,-0.9976605805815548,0.9992440658350541,-0.9628956893867899,1.2711138841436556,1.3300038181598284,1.0112948347591382,5.7
-1.2800845563948045,1.1267472836531578,-0.5253461709927962,-0.528299365869742,1.3046743400006817,0.1643163622575653,-0.8993524557542558,1.255792772740431,0.11198215134522499,0.45371285570215936,-1.9330888876035777,-1.2372953755359497,6.3
-0.5662071950230383,-0.9806899568860783,-0.5290214347289305,-0.2778769346600481,-0.7295344587787136,-1.552957054041292,-1.1093084789566534,-0.2850449320463345,-0.9998041648059495,-0.02224800934413118,-0.9809183484224419,-1.0440410098529447,8.0
-1.2405078485805605,0.3490220190902643,-0.6415942865877171,-0.27918960572189866,-1.7723728340277891,-1.408496019100406,0.11629885367878834,0.09669032972752754,2.288014582375722,0.7453499217421373,-0.28775921909536817,-0.964700377752521,7.9
-1.0959860637639056,0.25803401923041264,-0.404911894069802,1.3956895396585824,-1.242883438088903,-1.2676823802180428,-0.13624483714998836,0.608442009383948,2.8355998406013088,-0.5347059461143121,-1.0934439531420452,-1.6729701755873108,7.6
0.23580424337186795,-0.3018512715968692,-0.09265991098333881,0.1056333500335267,-0.9506221829268549,0.10891366773363775,-1.8809513120806187,-1.0613076441866638,-1.2367921469983143,0.6284189946404667,-0.680883049343552,0.6543145599952038,5.8
1.409747223106172,-0.45659387354429776,-0.30596626288109346,0.8963303554521089,-1.183523664785186,1.9422407044331311,0.2673683891877856,1.5797024584270705,0.7449954606507161,-0.49076225954880937,-0.0924752564729816,1.1577687837257,6.7
0.8238064304860544,-0.8243387400731084,0.23644563057321039,-1.1690749219207102,0.46953863971967824,0.8482556507088418,-1.5567253019259686,2.129356309334022,-0.9898718689375186,1.3339186648943646,0.20669232346359195,0.5505967944308565,5.3
-0.8115074925138824,0.9323381231707323,-0.28992762922542153,-1.503265256465573,-0.8528211941015147,-0.10373347410581835,0.2121360939965482,-0.5003759931682142,-0.39434552356551283,0.5401806458010693,0.3647608005581865,1.3626880598127873,6.6
-0.3113582152086275,-1.204274314124563,0.5211608967309534,-0.17297097599980388,-0.29149100983833853,1.277625215144584,0.8495670678012575,0.719192689808279,-1.6001621222672355,0.11242339666638546,0.43441401726011175,1.1663802561140593,6.5
1.2893741818962294,-0.061258288637905195,0.2726728340315191,0.597715487571552,-0.3974759752964296,1.278296391345116,0.268198331670189,-0.2947788701706838,0.308376304242572,0.9063941512942894,-0.5020131456650838,-0.3046927854363368,7.1
0.12233528627891577,-0.004531564573893865,0.7859431897906035,-0.4069145941421272,-1.4275956544182757,1.3816332116059833,1.1174816812850716,1.141781072143175,-0.3765060207372165,-1.127139361098505,-0.06025967843284527,0.801710653192344,6.5
-1.335747003442047,-0.5908249345149774,-0.669612003203836,0.40885850892900966,0.07549135498473772,-0.37221248728915013,0.17148831713780957,-0.7242755789571127,0.1758475432718798,-1.4469882953759945,-1.1530111561575123,-0.9520029374750281,7.2
-0.9988969186997508,0.7663328937841077,2.0252617668826014,-0.5090850199654002,0.9063459011712606,1.8677392241968866,2.0665981975359213,-0.05652382428500058,3.0064035857470475,-0.5808574328474996,1.3894443562694905,1.1568456579149304,7.1
0.3417519450858956,0.3563511825021383,-0.15189490124681074,0.238715991858542,1.9598926747007503,0.7769214965282496,0.5494346841543629,0.5306017682047351,-0.14397461115433566,1.549724884042636,-0.17021950573724187,0.11878743876170383,8.0
-0.26818714483039985,-0.5963677602044819,-1.3033690820407764,-0.713414711684863,-0.598160409901547,-1.2706910414447006,0.7891963312249346,0.5073186203186923,0.6967212373678238,0.2904289809946509,0.8573846875559226,0.8326356057727576,6.6
0.22504244559393177,-0.7591414759443249,0.25725619313831183,-0.08615107439755222,1.4708913902167406,0.31655791122278576,0.19638889302656637,0.5803740956046685,-0.5241778690836709,-0.8243294101073226,-1.1159610683954895,-1.87905621957053,6.4
2.9134451308038853,-0.5552020060053479,-0.5181036089186589,0.3784241544521686,-1.0745819615496806,-0.1341293213306555,1.3145032662103022,0.4057459111589526,0.05973001255147631,-0.37607835663011346,-0.5220868465852737,-1.646746178353842,6.0
-0.8748321702574204,-1.197397839197418,-1.500265466023563,-0.849362985295798,0.22365483218908466,-0.34304677331302513,-0.6938894391242083,1.4943890589472988,0.4422843918264141,0.25973318464022266,0.5625416156416978,0.4827405604755933,6.0
0.454870784524968,0.027996345930097588,-0.8167915963380763,-0.1415400875920868,0.03906946118514586,0.06769479289795954,-0.8821216352190249,0.17463519920038278,-1.3205093720486536,0.12842417947066093,0.04713780770749523,0.6262808402744714,7.0
0.971568080990239,-1.0487133873810786,-0.9406624671577419,-0.9677477442295894,0.046085545194601396,0.5256860626518578,-0.665356187627897,1.4404724991242635,1.2577944367568914,1.1018350885933148,1.3695528477175738,0.42808729158800046,6.1
0.3933911886902513,-0.3700558867051241,1.2630055743933102,-1.3051909856878585,-0.29454595889263613,-0.9901844188365545,0.6108768475307517,1.2731065906784886,0.9096662579008994,0.5524139461669345,1.8186166864955275,1.536994956534246,6.7
-0.0798073085099823,1.21576766242787,-1.2250975453974473,-0.29375267447876274,-0.2264651428135988,-1.266931358498899,-1.7786372815746379,-0.5397144754803178,-0.7770651081713545,1.5689286675999035,1.371195120614653,0.48203232928060724,6.2
-1.2514644446404035,-0.7796284079957647,0.14780981930021744,-0.03090365971250353,-1.5525035809027052,-0.6781968052779977,0.09306140877944283,0.5332526859782695,0.8856235911480738,-0.639178492193174,1.447146267142958,0.42689162025262106,6.1
1.803034934262235,2.3147632664380726,0.08676444125027666,-0.4776208598848077,-0.6427738489947131,0.5461994440968843,-0.3790058143888304,-0.26704762089604184,-0.7998795337197542,-0.9152106715725588,-1.0220028977549749,-1.1997064909118094,6.6
0.9976009344985364,-0.641340131208029,0.09918470200618568,-1.0029278330903022,-1.4306372804516914,-0.037220268037592374,-0.8474299114260644,0.45448083134820894,-0.3801040707683582,1.450748838585094,1.806085760212735,0.9632109531224811,7.6
0.48918172441504054,1.6976612599978522,1.4946446622588454,0.598544639708811,1.170181315029911,0.5733268017147072,2.0622794744537494,-2.0915810551694904,-0.4640848256657458,-1.1863932136052797,-1.089379944909655,-1.4058076943700442,7.4
-0.0019348180722567054,-1.0560190094228499,-0.7442420984858851,-1.003291649380018,-0.41496105512874,-0.3977239335855787,0.05751921217424895,0.9148607592832225,0.4131004567298225,0.20115817989555013,0.2110386756371249,0.6817438139638574,7.0
1.8916209902464076,-1.4495052019926926,0.059926706411570774,2.6071567821425665,-1.0317798395366562,1.3150035081247078,1.3851330377033175,2.498878831535422,2.710550001774495,-0.3426372573489387,-0.8020332461926454,-1.7591746425464343,6.2
-1.5626722054990543,0.302088207406282,-1.2528949246200884,0.7722347148215254,0.19394438719636253,0.2471411741048692,-0.24718914750529214,-0.3904383168865268,-0.14462221002699882,-1.927952759015405,-0.5016745426335965,-1.2593549791205392,6.8
-1.3968386099460475,-0.44378468797324444,1.4417321988487652,0.4067839226489419,-0.39559508709121943,0.1324259843624872,1.1212292920154445,1.420385921018211,-0.17107069995105528,-1.7874811458677229,0.16498249931635778,0.43582298745759174,6.8
0.7850215944728309,-0.9365728653974312,0.800521927875643,-0.42775376092538603,-0.7528242690485119,-0.20045486522322623,-0.4643915129872954,-1.695397418388302,0.3098920030055573,0.02998957518930412,-0.7988152690683724,-1.646886944930766,6.8
-0.3951295105538768,0.1882813448757618,-1.5031389421518104,0.00019477124979927485,-0.9904883856414587,-0.9749171941968104,-0.9633356174221821,-0.41665743073087935,-0.5169092520906637,0.9785643064825198,-1.6205682078430885,-0.9780992402497504,8.9
-0.055411095513218156,-1.1227573609081274,1.2252507909228987,-0.4588990812225325,0.4919769313820438,0.9378357527415457,0.43275453611465986,1.6428098680072851,2.1710508482987825,-1.464131848093948,-1.2563862788670754,0.11453094312143963,6.3
-0.861735351577986,-0.29409996113851217,1.8291970816630663,-0.09014421253620582,1.458876476321619,0.8649602259703667,1.5285617826849323,0.21229989955664252,2.284903147842065,-1.3356608673598271,-1.2341849024831122,-0.848687583191124,7.8
-1.271105020346929,0.7251337081096298,0.4963621866385203,-0.8111839474736546,0.6077004111075353,-0.959500478831867,-0.8737262596507387,-0.13305641946034363,-0.9095135585529561,1.2133054991952972,0.3488209750481869,1.966891452956718,7.3
-1.0494392197086173,-0.31777062648720344,-0.1016461818047385,1.5658336587544373,0.9860631560377169,0.31166267694817157,0.4336224921522429,-1.844034828171023,-0.21678226575809922,-1.7571665179071574,1.8077499358467093,0.7418007464349984,6.9
-1.328314401565211,-1.3912447316640453,-2.286213782712568,0.2232932990055495,-1.443639434143822,-1.4854473541794837,0.2662222853164103,0.7721013892143269,-0.21037717279792148,-0.6255226657372799,0.013369840791282256,1.0830080670616353,7.4
0.8906372490590566,-0.402364711833016,0.6420415833183132,-0.39671653216282543,-0.6597330429866085,-1.247487041386049,-1.070686180225819,0.3904848687270135,1.2934466985472504,1.5252951488483697,1.4616577725548563,1.3519917109751813,6.5
-1.736042765615298,-0.4828482895407329,-1.1376119530587272,-0.34551061018309787,-0.48186351972048874,-1.5769517106531163,-1.95114208602751,0.6002084162792243,-1.5718227254763697,1.278669066805306,2.9081028476656514,1.2539446542624582,6.6
-0.44911650697649097,-1.506983696424708,-0.7659473968245109,-0.07079361539554963,0.530040303871714,0.016322717491523326,0.1139211559040148,0.7953168129004283,1.0918381532387125,-0.40830433778138076,1.6222619265870601,1.0267075817458393,7.4
1.0147934378271217,-0.7688815018181976,1.7156012676521883,-0.017575591388262146,-0.18287855340284806,1.0686872654895654,0.5605889754770942,-0.8896092524961029,-0.35017691360947634,0.4326004284281315,-0.32456740537139994,0.9988836834932022,7.8
0.8996931132077379,1.2875124564014357,-1.2153139488935225,-0.31832261589659805,0.14922329113926086,-1.4345502060184119,-0.2940216958889088,0.8570227034820019,0.3250496189321701,2.311172504412423,0.47152978545807406,0.4889333394168587,7.2
-0.6736488102121585,-0.44633755957634097,-0.6110152209031328,-0.7649087597146506,-1.5229240380659832,-1.6756290643402296,-1.8322893578367416,0.6337313088540645,-0.9127328646766111,1.3068559806085585,1.8539338400292658,0.9514726330007639,7.1
0.42685219651945655,2.4095152937393145,1.0646439910509664,0.6350964005314201,-0.6783792379635354,1.0863825778020562,2.5581042004118735,-0.9932891078671547,3.358504294955958,-1.3919706412916222,-1.0358710693066058,-1.3712030019781243,8.7
0.5360973233979758,1.0042680954531822,-0.035055003852105415,6.975685423538611,1.8347589620688625,0.9972203254021808,-0.5603719292807062,-0.5199200549502035,-1.7032841921664899,-1.577764576170821,-1.2812739045171337,-1.8088511053271135,6.4
-1.0313774257465436,-0.2015777257080425,-1.403869163473836,-0.4061533327911486,-0.3725019585807112,-0.5867064539314364,-1.0909225647974978,1.0631668643846393,-0.2083260948038091,0.6237932925441526,0.8598961064208142,0.05440441942258989,6.4
-0.34894449280636236,-0.529574798366947,-1.4519955082568532,-0.24399701830187395,0.1013050843489067,0.5988162988882678,-1.6002491193974957,0.01570086328660225,-0.7077877902808042,0.6529860216030796,0.9329137713405784,-0.056938907154809204,6.2
1.21081230062136,-1.3842092505782735,1.3506514952473316,0.584077191945388,0.10975140546859291,1.1295521953949563,1.858324201063832,-0.8219698145605202,-0.2252402721381417,-0.07843384720404034,-1.2899629092233986,-1.9522585862961752,7.5
-1.5070001565103652,1.6742296489615973,-0.8808129593427989,-0.32373169828119375,-0.31059053196485675,0.22568081319870026,-1.3193400780027962,-0.8825546505190072,0.041722240097470165,0.932097097406539,-0.6859092418823973,0.797243207535102,8.3
0.3877230838540731,-1.0298465976784628,-0.8846099483143578,-0.7357556073522197,0.006578851489142695,-0.15114843113165266,-2.2757258649722507,0.9705580492063526,-0.6853733647012094,1.8901528567098045,1.2438451259318652,0.5931304130258014,5.9
-0.17224506313828888,-0.4457370334869448,0.1513701194541981,0.7006294157046885,0.22313391658857742,0.8016593590514989,-0.23058547465930973,-0.8182489996499959,-0.31683334283952824,-0.6594491376000842,0.22998397113160982,0.492178913796842,6.3
3.320242669450202,0.3419404341584562,0.7266191757895667,9.356404521145128,-0.05203083400602354,1.4171323089694936,1.556687426283537,-2.385954702492888,2.310625726590351,-1.0432465850023795,-2.146946900360487,-1.6165586835275,7.9
-1.2161098968305732,-0.06706575162308281,-1.5258171048529752,0.7719448491729721,0.06298835531561701,-1.1161720644548505,0.939880872086188,2.71499409757049,-0.551234193576295,0.0820988403192362,-1.072868902581878,-1.7586389920647614,7.6
0.9788932367821627,-0.8160947653117274,1.974010062347366,-0.8312324847416518,-1.5324728574304651,-0.6373616595342265,0.9406787990308199,-0.39493034711336056,-0.08534434774754462,0.8158215865296552,2.102845253592707,0.09605576455597609,7.1
-2.258729950930111,-0.9906477040818265,-0.5775656486917504,-0.037262644734438105,-1.763562525962755,-1.024334947447382,-0.20578670187044276,0.25103494130518733,-1.5995822702555067,-1.0606395804468272,-1.361844844133389,-0.7030394031192835,5.7
-0.3192565471208645,0.6786360626025385,-0.1929460343805639,-0.9161146113069842,2.93890994264389,1.0408701675014362,-0.9852116210236225,3.208412107619247,3.981342163735547,1.391616868363102,1.8257096149968617,0.8542702152157173,4.2
-0.0990128614927388,-0.13048217596693623,-0.21803256584540098,-1.4239496982020285,0.6537661820285929,-1.5527239229922742,-2.0484779714727925,-2.153359519173884,-0.6047566888436131,2.2917838068292715,0.28074708167821705,0.07934744811391237,7.3
-0.5823589494971148,0.8288927220526408,-0.012033028236954735,0.539085799159576,0.5637401089621007,1.1594199159287861,0.6289720231140468,2.309440003140536,0.6128816632312556,-0.8284195442397251,-0.21989649550936147,1.1487289931066493,7.0
-1.733761977724643,-0.11012771018686113,-1.6970976154168895,-0.4353544755094318,-1.1444554821579558,-0.5841822223599367,-0.27456535591720155,-1.6731647361245408,2.09351214034278,-0.7776087478677911,-1.670841052451698,-1.043456941428878,7.1
-0.7957610550040495,1.3724890854812521,-1.0024276278360857,-0.588255611358314,0.8822376578629363,0.17188791600996345,-1.0303452096075285,-0.41396985879672066,0.44492356680789535,0.08788927624629213,0.5458445891130818,1.232181539418609,7.6
-0.2259039783397582,-1.3979758615370643,0.498103938493137,0.5696313894090556,-0.5633955136427077,0.30506415394909625,1.1509016532476393,1.37239925678496,-0.6840724217406526,-0.2941229505864581,0.17125639631964593,1.3688571910463467,5.7
-0.5922927895914046,0.9426091433653432,-1.8242430213804643,0.02722825274092719,-0.6113912617548579,-1.5090680574926836,-1.1034518273573128,-0.41842187970876044,0.9598521504190609,1.1820549567530638,0.0900070106650463,0.49544152702619193,6.9
2.116641258277127,0.3007479702802342,0.39191022992622976,-0.324852454281353,-1.0094968024482998,-2.1665888795870996,-0.38817273190801826,-0.9918211462824529,-1.1053983613237786,1.4770786837591057,-2.084997347656157,-1.6968394269858587,9.0
1.129127676093166,-1.2543564505233387,0.29482447121484523,-0.2333687757947991,-0.987917699871773,2.168007370632462,1.0151639074963703,1.5011946729245684,0.8695018151950866,-1.4429640289655024,0.021815547332641474,0.19985578168978413,6.2
2.155410932042808,-0.7778585129652755,0.42424708567984915,1.0666883311524071,0.6040688449837848,1.4209382588207902,-0.6633865185824892,-1.468375746353932,-0.43064837497290887,0.0013433518132315303,-1.0891041753652115,-0.8702533693876155,8.1
-0.03642340626924721,-0.3039468980159216,-1.4552365631315811,0.8112421323078731,-1.7490182350984904,-1.0283356161367407,0.49219921967683433,-0.6376214138589972,0.8749520054776881,-0.9484942710422424,-1.3039464954426512,-1.4925147298364179,6.1
0.6761291672852113,-0.6612017558647703,-0.8744451679889738,1.1988708607761982,-0.3254715425839766,-0.4107083726102413,0.2874272114196383,0.31903438019304553,-0.41508316467054296,0.31466384513009554,-1.184346728842912,-1.186702222359705,7.6
1.3389461201590769,0.1837711933244991,1.0695621212503512,-1.2440521388133006,0.06608974617567898,-1.451519349320057,-1.0685267505110376,-3.1775983237208987,0.9057321174233303,2.8827849090154336,0.4111229685938007,0.44670141344031006,7.3
