feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.4390385186939791,-0.4745136620416591,0.8258301679997898,-0.39405488638084785,-0.45562847094011116,1.2586497543245694,-0.776532383722137,-0.31787758223065554,-0.7079037343203751,-0.1613671682631863,21.5
-1.0614514097369645,0.08842228236150099,-0.8774321382314831,0.12405129129023804,-0.030991561717877425,1.672363985204681,1.2165524295872254,-1.6291025465845579,-1.4281288050499703,1.0186113695138297,18.9
5.990932103182366,-0.15027327214112163,0.5859064117432167,0.8526582781069061,-1.8006751031649446,1.3301329696565225,-0.6690301179700205,1.5661738898448512,0.9522164326493024,2.9871812940550635,7.0
-1.5286316143089138,-0.046510458806888866,-0.5627505041057046,-0.4094196012134642,1.1489470383556835,-1.0410341385657433,0.2051447571279721,-0.8529595044841389,-0.7277139818713823,0.3381741203773794,21.2
-0.5798525469093961,-0.2586252048545532,-0.49288571476449594,0.035235294451197,-0.9135409463585636,0.23457153872734565,-0.17856652047741062,-0.6758872957311094,0.8000061080989427,-1.561010504161657,18.5
0.6319371096624472,0.00792620993786991,0.47802370641778885,1.2436404390671132,0.7244108147936918,-0.34057123492437935,-0.45615880212524856,1.4346808973688816,0.6332024283623998,-0.5540335150058034,29.8
-1.5661227683110819,0.19446078474118428,1.6135091636150563,-0.2687162487771249,-1.1506845979886535,0.999131066970929,-1.729803749608173,-0.12561644459098065,-0.256264102311088,0.25493491015217445,18.8
1.7342905589959163,-0.8643459042318751,1.1113631325407847,1.4225583401231034,-2.415749437393649,1.2209556169381104,-1.3612956477075469,1.818526005538001,0.20528708135418428,1.895883200207561,10.2
-0.502932326139794,2.9319063927930196,-0.775047980244016,-0.8098077123127471,3.132486082029204,-1.0712892581091231,-0.20066729106508951,-0.5270860354539141,-3.1707751722303232,-2.4320724625606784,50.0
1.2488145152588292,-0.8930563240780982,0.6442161004542646,0.7764553425920294,0.5958635564444512,1.0507311990561745,-1.0932026708781963,1.0581380749682199,1.4307805838355279,0.650558014337879,14.1
-0.22408055556025344,0.6596169912963606,-0.3273459453096956,-0.3680482956012304,-0.2312794311558242,-2.23848854677963,0.683259320126576,-0.9192279975402553,-0.3010196533664574,0.2540290254094363,25.2
-0.5561084268195553,0.762861324227109,-1.343589688115817,-1.0643546363325183,-0.715359496059996,-0.8710491627966532,-0.49594933566079047,-0.4854501812646535,-0.31578704454956946,0.0802262990638325,29.1
-1.1474187743039952,-1.019266929285286,-0.5778740060327777,-0.7058498472883615,-0.6415662477272486,1.3055941866252296,0.37689253637868364,-0.5224157262576747,0.7694091892141539,0.8743727922085682,12.7
-1.347869272949117,-0.2481455492275559,-0.0401561720778873,0.963019015516462,1.4453449421655107,0.12075948247927473,-1.219570062237798,-1.3665167909666218,1.399678994898495,-0.738879928934423,22.4
0.12214780113031537,-0.845567518769484,1.6711114097719117,1.116461085308888,0.04421244993009538,1.1639484931979152,-0.3544961786590374,1.0885669741654616,1.0034065730632848,-0.1613369175087948,14.2
0.5574459978377593,-0.26497756030050695,0.8511591087030737,0.24161931786974894,-1.0714655768023182,2.0932775147179647,-1.7063836629500595,1.4021872259558767,0.8297252291878663,0.46367277223133085,13.8
-1.3699301531147596,0.15177739411050278,0.3390240965231821,-1.533495612647485,0.07464281890759161,-1.2344687379551935,0.6630774371300152,0.23346307108469844,-0.13478693376883738,-0.8883014248868049,20.3
0.12796334848404822,-0.6555405448241468,0.8314584015052655,1.1830917962487157,1.1450420834076622,0.9722022706750669,-0.9168732362029101,1.4658438541449736,0.9428865878662371,0.7991605095184997,14.9
-0.20473998882810995,0.0526465166165499,0.3263892332457784,-1.0289926809020546,0.1298259185687503,1.6237889397817042,0.30502529060664124,-0.7854868611113442,-0.17988657716784373,0.15583291394104715,21.7
-0.22192512460359698,-0.07743619884822017,-0.19981077968595418,0.02854140598721716,-1.4716961517473348,0.568707664310454,-0.5857126664201441,-0.0850121471846015,-0.2812990714097034,0.051267659621903466,18.3
-0.16626368014466975,-1.0908173800241074,-1.2427325482865497,-0.45450439417207256,-0.9465488415449299,0.8204254916895107,-0.6048001321905542,-0.07157420951657911,-1.5389044801870104,0.15977030205317172,23.1
-0.8134520253955797,0.05322329128791653,-0.9117682153850027,-0.3265876819057558,1.4835130581297,-0.3915916870195849,0.10335211934872868,-0.6376690972214816,0.4974327743068461,-0.9097583778603555,23.8
3.433732507535207,-0.287114897003658,0.4644523179828952,0.8741378606056243,3.036760560006205,1.149041256309586,-1.9025005554775871,0.9660006864629179,0.5529056938399902,0.08228614712077871,15.0
-0.056750003655116385,-0.6688149729104255,0.6062291342322405,2.4583848796708963,-0.7880818180898139,1.6424579642487012,-1.5974069802188426,1.1374627265965191,-0.09855633661030339,-1.689010346907892,20.8
-0.08852463875137792,-0.6937999408932602,1.6129499222999732,-0.487523516071991,-0.5172743660853032,1.729060635004458,-1.3069569622835306,1.6071360310731986,0.7514233781683347,1.1660754849653638,19.1
-0.10713398720255071,-0.26379751243769933,0.7587337032050102,3.0175879966415264,-0.3529132727878976,1.6918640928577056,-0.7436007561852322,-0.5330223024210079,-2.3636849156579887,-0.18589112331446778,19.4
-0.18799518394546716,-0.18702452241625603,-1.4582590978974186,-1.0168583584474111,0.6862195810154981,-0.03634040716408499,1.8451125446321697,-1.5833798255215115,-0.8949135022882673,-0.7466009299343138,34.7
-0.33731259000034514,0.6266592537791904,-1.134496250896276,-0.156947398970721,-0.508730852551615,-1.269321485656977,0.771397241278641,-1.761978004683228,0.5706302757223473,-0.4178738658034179,19.5
-0.5288425500379266,-0.3904920377895117,-0.5337331649263176,-1.4652181102764756,0.7366283304100041,-0.4890799577898809,-0.7779898663371773,-1.4749948594513136,-0.5155431120196576,0.358877089120391,24.4
0.2664057143519723,-0.5482905086026615,0.47554282845494955,-0.858404602391921,-0.6552696049962106,-2.1174423441966583,-0.17257567829556975,-0.03647879217133665,-0.03621582220464227,-0.7497203793745911,23.4
-1.0142104621235475,-1.1563298653208507,-0.6843861201171122,-0.000801075507179505,-2.1835730659678503,0.6222457341252271,-0.08793697311493154,-0.21139187982620117,-0.18964213136713776,1.0582517681739727,19.7
-0.2048267590479947,0.98123991189238,-1.6418108865693846,-0.4316370364410157,1.3347991011706344,-0.1697281282381061,-0.7102419528163928,-1.7907856599514613,0.10607785044812917,-0.6646602779991705,28.2
-0.24681839815819234,3.0862587473884378,-1.331264154448037,-0.7248012525256943,2.4977694064291422,-1.1944778154497897,1.4259467523131066,-1.1183523821952943,-2.9048368195853413,-1.8244673609266726,50.0
-1.0933872528342061,0.6601404128680719,-0.44726560655385855,-1.3102109980774406,-0.7991208524558711,-1.100101702417625,1.4244172613035104,0.23820945334766136,0.01768685456356773,0.3694980777697521,17.4
-0.6194046846703111,0.21694593093956233,-1.1709389581436624,-0.9190372476560373,0.8390715340937004,0.04723632625658107,0.021990910905711425,-0.3935413131800185,-1.1238623741295986,-1.220392758712073,22.6
0.7402432761638604,0.23501564407594394,1.0567538784344634,1.2286301738885526,-1.880156906688013,1.2040071253605018,-0.687463531304763,1.736445415967034,0.29570484421939275,0.983924338674698,15.1
-0.8213115482898405,-0.7677835673160243,-0.26348785831176463,-0.140256504737172,0.0329684012857423,0.9016139867321559,-0.3208236617974479,-0.8080319830585578,1.1645723077764576,0.2533446022881055,13.1
0.06085682069001769,-0.4546048245691548,0.0015495327424968064,-0.9211051162703269,0.46864483440965976,-2.2721861153933407,1.7552415739085783,-0.5077482814980744,0.5020056212138263,-0.7710528281962109,24.2
0.5071440507674363,-0.5811161555669205,1.0893234122134314,0.2337116344837744,0.17557307699386532,0.2657535076810846,-0.5179516208138661,0.7292412435376617,0.8904047974799814,0.6885847699792063,19.9
-1.1860539201325735,0.3562827363313918,-2.0839518621773108,0.47489726686744765,0.6446639125533156,-0.6709945572560538,-0.413166715395534,-0.9494211571915548,-2.071091163021005,-0.9766910583469267,24.0
-0.1133357656835498,0.6756113469360122,-1.4112359620287642,-0.1744185579142199,-0.8274723523207854,0.2549703732900516,1.3203762461370894,-1.4139275783476646,-1.7453945642941933,-1.1773979482598333,18.9
-0.7545993193601362,-0.10367938808635707,-1.1417091656704057,-1.142652117659504,1.5671691697689938,0.35937399005131115,0.20804152219997363,-1.3997831707281017,-2.8526477798201855,-1.6363104665394503,35.4
0.15373106192729197,-0.8876870848456804,-0.5436911681886135,-0.7181081582374603,0.8312113125890526,-0.527066502048963,0.3689139991107811,-0.615068546977704,2.2746529834725235,1.7971979201609112,15.2
0.32404511886703496,-0.059562572939240666,-0.3693638299236531,0.8243980882733808,0.9793573199843337,0.32670995442755263,-1.1820885145894509,-0.39331351378988577,1.003170779023014,-0.6580159066244323,26.5
0.22902402330901717,0.5853352268247296,-0.8993514924832198,0.26784821055471947,1.8172068373383088,-0.5598933410321644,-0.39274216166025444,-0.9084929845018774,-3.0795143336126327,-1.0345115897855455,43.5
0.027492463537975093,-1.0844649456336746,0.5865733012833254,0.39816314896619476,-0.2946935269792319,-0.4711980703267274,-0.26432804668362614,1.378044307201084,0.5708184617562359,0.7470897446471438,21.2
0.5611635852240408,0.1344227820545964,-0.09903376605881575,1.8517663414990275,-0.7638901609965821,1.3073560691822341,-0.7420566172594198,0.9583185648999377,0.7086924955209679,-0.035734345137432955,18.4
-0.7246210725496817,2.9301541874162154,-0.9798770382915413,-1.8542508545008891,0.7527659047861242,-0.47470266156202956,0.44969364042882864,-1.1984672165182393,0.7503180268350959,-1.1816537836597611,28.5
-0.3806993011247321,-1.0011566875417912,-1.39534534360233,-1.8047948042355393,0.17262151120336272,-0.9730818767434644,1.087267286134885,-0.9383699597165494,-0.1161991514883175,-0.06796748838907107,23.9
-1.1868221743142184,0.42423250635203724,-1.2006234326872824,-1.4470639119415913,-1.4284755901066521,0.020226530639576915,2.4047419816756817,0.3681209912298615,0.03901649504654703,0.18090788687170023,18.5
-0.3371033902131775,0.33395616500620984,-1.2027077470301775,-0.7727398068731466,1.1062901884310319,-0.5889564257067406,2.465909041039729,-0.7447013730363137,-0.25346130166649444,-0.3227462951250535,25.0
-0.309516983663501,2.39973273590316,-0.8562346644959298,-1.684672098226457,1.1086738689037832,-1.3033170529846219,2.191448278301827,-1.0723532644099216,-0.2116363905229281,-0.7755753885042426,35.4
-1.4241858701095516,-0.07875170627065176,-0.12375156547340016,0.07095570695610087,0.15856569853139968,-1.021951079620024,-0.5547549507025463,-0.32023449637929063,-0.9267122304285507,-2.1957530140233685,31.5
-0.25664624780867273,-1.0205054732469054,-0.8773308517174707,0.11301212097650869,-0.6480368738923109,-1.437142684324854,0.20437925710524113,-0.1732094237672558,1.1799209731786509,0.1957462323933732,20.2
-0.489808311612855,1.487569836186713,-1.4368589480086036,-1.399101237861574,1.1965554072077698,-1.254460592626515,2.710678722665673,0.586929528416985,-1.0793977331375275,-1.1940031850960413,24.1
-0.37784791084063357,-0.4808787801295628,-0.26283316105849003,-0.007048189678101835,-1.5940771368905295,0.8804132968491547,0.29843759632618583,-1.1881782164524577,-0.12643743577305866,1.6939304817356617,20.0
1.1754182451101223,-0.46684334165207175,1.3402770839015077,1.726334116420731,0.2655324775249708,0.6346762822600034,-2.0903091066790367,0.3106738996060816,0.19213599604432807,0.4036692463747593,13.1
-1.0555967371631025,0.6344311770241342,-0.9317633680606892,-1.2546229839957967,0.21168751484570442,-1.2264744567034347,-0.08752744668401935,-1.0885400826598568,0.12562464672145252,-0.9848021684444119,24.8
-0.2441488126337959,2.844700051139542,-0.4702486839075224,-1.2453548622564674,0.07504398880331264,-1.1151409739173683,1.041211329839365,-0.8885590404015509,-0.7235973505964197,-2.032497725344963,30.8
0.7937115084057463,-0.19986292989647195,0.5687421388778757,1.769398578945208,-0.04481860766811269,0.4667034276829246,-0.15289673492010553,0.7695589272714882,0.4152733409100841,0.9873059604164165,12.7
0.4527052313998345,0.24276557344955335,-1.027842236056134,-1.6459271538676394,-0.6700854869093942,-0.06095337889690744,0.7558331291592598,-1.4621673683923189,-0.6894036392233094,-0.351137430797763,20.0
0.6912960740328064,-0.2936254538653813,0.5315688219358827,0.23638583106658795,-0.26330136653595226,-1.371798482319429,-0.24807436665375893,1.5090963338193621,1.8342641598111098,-0.9159115425829542,23.7
0.23396615394085352,-0.36572817337650015,1.254791933422598,1.7089481185683224,-1.1042952597717721,1.330565407903174,-0.6612516386702663,2.0786340666603698,1.1224624448330014,0.9945607136336607,10.8
-0.8083515830330186,-0.9629816472009922,-1.2357067075390236,-1.604271527980554,-0.7642881692521561,-0.26586172823754367,3.8105472829214904,-0.9456852365778359,1.7522551008045812,-1.1879852404506195,20.6
-0.22713581830419585,-0.6189533469598575,0.5694227044733928,-1.132996131531644,0.6878024687505218,-1.7464871205874362,0.15365710569622898,-0.16764751452731783,-0.4896421984273589,-0.5700050571311337,20.8
4.730398659829325,-0.3378047133185255,0.5196056779870326,2.554023018759975,-1.029904186788096,1.5562574281633867,-2.082272945826092,1.5838361142704294,0.5398713124919859,2.429460331808946,5.0
-0.22571121090611063,-0.9233267193506234,0.4030925829050743,-0.7110499104557559,0.011231872684991548,0.8697242249425893,-0.6022534492333685,0.15498619415702433,0.8111318569537209,-0.18833848549196192,20.1
-0.4435906638740285,4.7285512198198205,-2.0119450320486183,-1.1050748449749246,1.9859628298775183,-2.106316276049129,0.3716534891948903,-1.4314155615682718,-2.226526811511674,-1.0476415638518302,48.5
1.6003376157096432,-1.1018886014690954,1.7674520118272918,1.1992940377215553,0.8206587279139774,1.0688923311490568,-2.0720206555107628,1.5740229516734674,1.0183444784718927,0.7704998960559596,10.9
-1.3737068475613627,0.04537303314429281,2.8719264383663603,1.1052931237640466,-0.8901874817683748,0.9658719881757789,-0.8279346665433296,1.6164815361337503,0.5457208956619942,1.7526036388155561,7.0
-1.016299989529776,-0.5211895235464108,-1.2819722681390837,-1.149264258582751,-0.06464516880012833,-1.2747662689822892,1.3717654647471367,-0.13121569100031133,0.3743720627389541,-0.33765173057317255,20.9
-0.10292271271580922,-1.0299833912609022,0.8599438429968257,0.7948068188085462,-1.7883966384352767,1.2252635120730608,-0.5460496166898716,0.8381811126897261,0.9472314191206672,2.0730805815580613,17.2
-0.7033363649242041,2.273439099099038,-1.2658111317558258,-1.094159252177422,-0.35970938892131643,-2.248628458927799,2.6672670551023008,0.37151225770751617,-0.36769124151944976,0.3761605324847558,20.9
-0.08654431972195131,-0.7555672494798706,0.46270343462612296,1.6197243308414424,-1.1735802388976722,0.3845128906998727,-0.9145195783260516,2.0357673203711113,0.34082690920302033,1.3166157499219298,9.7
-0.2533768383747596,-1.0867450414720976,-1.173752750175468,0.4439967597797937,-0.45354330868386283,1.218571520193334,0.7602289638041674,-1.4138167017131194,0.15914749567259812,-0.21408518482468072,19.4
-0.5429256378142213,-0.824482076668289,-1.1139213935870076,-0.3948460106718986,0.8271780291512606,0.2995701294456887,-1.0928842297225074,-1.2518185410296625,-0.35816556687714196,-0.8193808570077911,29.0
0.1821879507795432,0.1255335613653193,0.518698151520033,0.4524621984153301,1.8853214699125622,0.8752313028595836,-0.8383420036697261,1.4004358892285649,0.7729777474510828,0.779373242229996,16.4
-0.4780563279045832,-1.166569314300853,-1.0861119769808476,-0.9155885534312096,0.6968422083531916,-1.3347170897104106,0.4516781300200003,-1.2337936863407664,-0.3378408288898479,-1.1511765402748715,25.0
-0.9259258040165819,1.3545061218929808,-0.2909746280364471,-0.9880099799645201,-0.12586544174795192,-1.5344184619815178,0.6206914418150017,-1.1538595910448872,-0.7545026624272866,-1.041075667138996,25.0
0.12565187380119852,-0.06314171933059964,1.3676075232581337,-0.385787782012991,-0.35906450174601656,1.7073619828921858,-1.7256276794551935,0.3925719840334387,1.0045988147999108,-0.5331997854951369,17.1
0.08916393200472594,-0.6836279734671025,-2.00408394703494,-1.088370553727334,-0.32356930599950773,-0.7259531623228281,-0.12627990893940275,-1.2259114491242276,-1.1238603031803915,-0.31542037591477884,23.2
3.093100424910397,0.13988444996266575,0.9663778299450558,0.968253492574779,-1.216503961541985,0.270424141500818,-0.619066393917325,1.1821589184118118,0.355674881597427,1.3983725383308347,10.4
-0.5690998960268122,0.3362612489854419,1.8699599223589038,0.5101370149715297,0.9635656344417207,0.543512541714462,-0.7747973467336643,0.060979667672672246,2.4690830477716066,1.0072443924705412,19.6
-0.19829777785397434,0.10631639438087409,-2.268577883480451,-1.6597150267221528,-0.6968002296592877,-0.8560577698544541,1.1728097920890534,0.15677391964411763,0.27013882872197714,-0.2771716369056781,17.2
0.1791027192485079,-0.9093711322067957,0.6868565398376716,1.1876275764687503,-4.56028420509134,0.8423330206033721,-1.3810668826569044,1.0405986509338983,0.7129879273869625,-1.5191876432111564,27.5
0.3682587228766549,-0.6060040872126207,1.184843838201877,0.34399536398015523,0.41595546064133404,2.0823269858666187,-0.6110331157662281,0.11735150742082166,1.8580124930229394,-0.36817608653854467,23.0
1.3552069265684108,0.03373260727962735,0.7348616064856796,1.6985578154534307,-0.1502097749162683,1.105662680487222,-1.0294836349063263,0.7057326071859223,0.43001697854293547,0.7214797926184163,50.0
1.6352157175576687,-0.7442316539892183,0.8414033352039193,0.5249509448547489,-3.0995800806088702,0.8769081291209475,-0.6641896681108503,0.7425188037926631,0.898817741305221,2.953748733594348,17.9
1.8596817096534777,-0.35798213758706865,1.4648102608960683,2.0185799532811934,0.5033203484172782,0.6638468063590414,-0.7450147029739211,0.7070450074016793,0.6294569179528952,0.56226509855248,9.6
2.1773347367247577,-0.8484435967366237,0.5805521077383939,1.0690646239051005,0.7321973067438857,1.0488383516004942,-0.8854379660358993,1.089854117519268,1.6223321287592394,-0.8557451623964369,17.2
-0.16704219111635282,-0.20072775767515869,-1.4077217383917358,-0.8636186850747298,-0.3416542470406055,-0.24900737035237885,-0.1949143488160826,-0.7170142402968973,0.2784087357528832,-0.6891555934334401,22.5
-1.376622159113288,0.12037840529332727,0.4483225935263026,-1.736369086694882,0.7793598380754357,-1.2015787436948522,1.1859342265351622,0.3266485921622449,-0.6375920689253253,-0.3167725890568781,21.4
