feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.8088683344556825,-0.6969910343830189,0.7695809876324797,-0.6987861866780725,0.6501263627771089,0.61076454912784,0.744237289548656,0.24927718279251182,0.33757324186026577,-0.7254420248463791,-0.7953465715713426,-1.4957208070797587,6.1
-0.7069415801755441,3.2758908863142286,-0.5279671538382709,-0.08027832497299109,0.26107796835084046,-0.07848000146777283,-1.2049118751968257,0.756366137596732,-0.5607625077983538,0.9458078979120155,0.6862642874157303,1.1939726887320514,7.1
0.03506957057654039,-0.9712133249840799,1.5589111678686673,-0.36277125026456547,0.5971157994509498,1.9708748012882222,1.9322897750828134,1.6176939539137312,0.9509921589767185,-0.178600638132846,-0.860494173073257,-1.652321698022904,7.9
-0.808496245923881,0.08093571746707517,1.3757193518137085,-0.4012406963121721,0.7252425273834497,0.05157312773947949,1.0727162409163853,0.21053216036364483,-0.9306246429504738,0.24436071392398928,-1.133870006456526,-1.2707376779149622,6.4
-0.06105904143420818,0.9365613650233013,0.46216429501201334,-0.7554470621840688,-1.1494220345567498,-0.25342694375863656,-0.008682543075643895,2.0340196703020768,-0.4092762075099712,0.6598325821695066,1.0489250298614101,0.5380440917680621,5.9
1.0038149922874189,-0.10010445828859971,0.11857727145471193,-0.9262883120657989,-0.451035279972436,-0.8926793634465982,0.021138140034845307,1.3837812459805157,-0.3092289187757811,0.947123446381541,1.1468687044254204,0.7048412924950915,7.0
-0.8061896970703472,1.7290218415947598,1.5269372735281403,-0.025220856537392006,1.2176777536420622,0.8547959956942183,2.130298532379809,0.351454693986642,1.3868673445276283,-1.1647177426023991,0.06830648585473563,0.6256701789009501,7.3
-0.45820182704293566,-1.3617446073482375,0.34170605412922583,-0.1990618270808607,0.472152293703113,0.5238623057024079,1.217457091361854,-0.30081724821953226,-1.093774634836538,-1.0876869992515952,-1.042656258789899,-1.6012481089687594,7.2
-0.016083927467979008,-0.2806693845523819,0.5212380715974662,0.0968976051617382,-0.42670169255414603,0.19724742154062996,-0.38276829156477177,0.5070534856584175,0.4458123967550946,0.4099034602445921,0.3178017494291835,0.6611400222569017,6.5
-0.8397915220084708,-0.6387564977319908,-0.4936289457443668,0.2854276071283332,0.1509091837083556,1.2490939389621796,0.6712826832920906,3.538823277005632,1.9955062102213057,-0.14227865089390324,-1.9983000961037982,-1.4479264612590925,5.9
0.12290219036484765,-0.8335944229645164,-0.4362663543127627,0.537743890663209,-0.1969638418275799,-0.7275035187928358,-0.021214246741797893,0.3226521422755896,-0.09692322841248753,-1.9166665377505292,-1.0904467267430826,-1.5424521343543058,6.2
-0.9051988847303915,0.18622916397644185,-0.7358588631179326,-1.1351413927489213,-0.8694380044367481,-1.4118813591226609,-0.01838056229558497,1.4369572610155656,-0.587089785345786,-0.37124501986731057,-0.933469286134246,-1.3012632526441636,7.2
-0.06945648726406956,-0.5778040627581882,0.1667905988432422,0.46171397839161515,1.3402514188271595,1.4607138874084382,0.39021137231086694,-0.7361429470152947,-0.8811055780825808,-1.0947819238722794,-0.8478715227131473,-1.5450845770604162,7.3
0.48524968096377646,0.9295616052155963,-1.2875157832927893,-0.6466893744151734,-0.9303110195552095,0.8029909139248486,-0.8997571081919202,-0.24833186559401307,0.6593399826308194,0.7435272234046096,-0.021010342536334714,0.47743204671211603,7.4
0.4621506902818455,-0.12794292786554834,0.5845733407705088,0.549340149088155,-0.12347789814248558,1.0457761840961677,0.9101029405417731,-0.36165056658559497,-0.7169510428215693,-0.01145883218112756,0.13937643880182718,0.6689509066686128,7.3
-0.5991378938049062,0.23702386708152456,-0.9566588085045474,-0.5053618761297268,-1.3253545189819331,-1.1650190936343483,-1.5096972561214663,0.6648670297698247,-0.7269920055520045,1.8960681043236112,1.0946715943500231,0.6384396434845637,6.7
-0.49908261865102227,1.34714145944803,0.4497554755600481,0.10875660834094494,1.0122483009086467,1.1255044634210305,0.8185937695421601,0.5150534859241491,-0.44475463525977527,-0.2537789371143998,0.24679419244560247,0.5395412197537555,6.7
3.6498945084415526,1.322537044922555,-0.9158842140188468,0.3838353174886817,-1.2436616704789185,-0.19600903866633948,0.40092770578862974,0.8148632968873244,0.6931393501016605,0.22229526274058764,-2.0806695338915,-1.2320494156800468,7.1
-0.3731712368179621,-0.8949905722287289,-0.5681329268832498,-0.37653249022921736,-0.16026895945053615,-0.28140275996699987,-1.2835264099709867,-0.5781316078146316,0.4094085121625217,0.8397268152886732,1.1361654705727982,0.5921487442112787,6.4
-0.5750702924359268,-0.6078337207537832,-0.9410313072649633,-0.5803975262988522,-0.897992923308018,-0.43769970110561385,-0.21301401140222095,0.9697988660635305,1.353256978377172,-0.7237580573329987,-1.9102913175624114,-1.4427565158138174,7.1
-1.5268285326458249,-0.2655457037500518,-1.017926833552565,-0.3356565391750449,0.01654123965834564,-1.4864374185883467,-1.1588269782412308,0.8655984871384622,-0.28130255539001925,0.26728995905716135,1.2485184222797985,0.6927846985773913,5.9
-0.486817143563654,0.031913012531420676,1.886483158499344,-0.14651872884466846,1.480080057393717,1.4173349447540968,2.5502343705714305,1.9980001065287125,-0.8387572170437745,-0.46277968392102004,-0.8718767923427055,-1.6859389474420918,6.5
0.30226470338250266,-0.07634482739790438,2.2881573352314635,0.26881953554855065,0.7815899367593024,1.0481240921786936,1.4589536168432098,-0.38041042180523,-0.03933916342161355,-0.7789231614163887,-1.1022688995987429,-1.4891602246085847,6.7
0.2524336790224827,-0.44434648899684914,-0.7597335363468412,0.4652245575926558,-0.52924578382578,-0.49045561253812475,0.6839957809771189,-0.6729478188835878,-0.017763324920126188,-1.4661505284708252,-0.8204079658699255,-1.1972702242493984,7.6
-0.2888712147780914,-0.663115880535227,-0.47132528570955273,1.3919027075649966,0.24627080583392505,1.7642400630219166,0.6372316852190854,0.45092454603804677,1.5913179955221755,-1.1365268607012828,-0.9870309929723508,-1.0992792941157756,6.7
-0.7973335242753468,-0.11353002211487245,-1.3749857317311074,-0.5224462144876025,0.1934938725337963,-0.7816216894509307,-0.19256711072913868,2.1049032880825123,0.262597885612444,-0.9368795394171384,-0.8139108184769351,-1.3406953713555674,5.9
-0.8112457322498978,0.07632828430844957,2.2529993775941657,0.24048220545823035,1.2214171432179017,0.4085144005166408,1.842035605213885,0.061257290076379006,0.9762046581072338,-1.4972205383593444,0.03351490941171047,0.8668428114439346,7.1
0.23503670802443663,-0.5243286969453416,-0.13516773097471219,0.45597250684538604,0.5080898292843016,0.6251319959090642,-0.11794924119257788,-0.5670995022307288,-0.3144068757828901,-0.15608570625749574,-0.12937232822905836,0.7644348499715058,7.4
-0.6597017724047946,-0.21782317934900888,0.4830309975169398,-0.0214005515279213,-1.3525564434410466,-0.8096515962094546,-0.0836757091764272,-0.5465991139077548,-1.3577242984497153,-0.10782048687759627,0.18520602437361747,0.4696588839822566,7.4
0.1476395762930438,0.6399499297576972,-0.3124458370854484,-0.35614058595149134,-0.6326497865196653,-1.1053964021997555,-0.9649943009007377,1.2005616129522494,-0.7484255042498786,0.8165090830231242,1.5673135460016079,0.915118430672595,5.7
-1.0696710136447856,0.14867174172251485,-0.7428858969165602,-0.5968146620404584,0.8953047011151586,0.5481021708641131,-0.7012118237699992,1.576182270779456,0.420323406972051,0.746456129823179,-0.9078438841567904,-1.3134752972320822,6.3
-0.6804611837997476,-0.08499339318719115,-0.08984443902960859,0.3558060967105305,-0.5308002746830911,-0.8061668535818741,-0.3750306094857443,-0.6037508808461328,-0.5652450568785545,0.24454923232804027,-1.0095839282485606,-1.5369290507958362,8.0
-0.9082922242877072,0.3461066978731378,-1.0150977962351575,0.010543708996803347,-0.7014473912149028,-1.1907903713765986,-0.4013458606464414,-0.24846381531874268,1.059064606295908,0.2723644620245307,-0.6470376954380064,-1.3120199551776708,7.9
-0.7103455489921665,0.7294857979045294,0.1388646902871276,0.8784551757247041,-1.0673636904908612,-1.1356713035440833,0.6128242569081177,0.054453347337180213,2.553616481835528,-0.722567023352086,-1.2417639686795745,-1.1276713358794672,7.6
0.8776921351752169,-0.17206055581530877,-0.9583181373652319,-0.25247027636554326,-0.5835954601600082,-0.9624829357160648,-1.169541292281111,-1.0542949195576152,-1.250685056966333,0.4388351690688189,0.025478423282597126,0.9349144653972052,5.8
1.0627694764445657,-0.18741518210697947,-0.4185609888973413,0.462429695396678,-0.18281885848164997,1.3830514371947322,-0.03762534294233161,1.3350063637855283,1.0767728532376164,0.047420453968262555,0.3575579410898037,0.4951861650042932,6.7
0.7942717846875638,-0.24704769335731624,-0.058576695174008445,-0.820173121890046,-0.03603412231170361,-0.2893621315398261,-0.31042978719265724,1.2098349373069115,-1.0797538329627079,0.733177031815795,0.6798024393635915,0.5578241258720438,5.3
-0.8343014484936917,0.4678888553604935,-0.07998308811536631,-1.0810311610801668,-0.6064696402094408,-1.0582535425036694,-0.9050970683518751,0.03945746134426263,-0.15766052006175485,0.9326620888152989,0.039902533661221526,0.6589724557055283,6.6
-0.08282678452441014,-0.7436629122894665,0.9088870756630583,0.1764190987744818,-0.09927360341658688,-0.4609546892228039,1.2554130629773934,0.47975540948256784,-1.3451311976535798,-0.5307440719224419,0.0023483080860106087,0.5778883483333491,6.5
1.1736973329901716,-0.13808425551899647,0.8070708608229414,-0.41547793761169743,-0.41524958071752505,-0.2711218465135055,-0.08555147172431507,-1.04368512932811,-0.24294329435266038,0.2660316758531166,0.2327758038974977,0.6158290031597403,7.1
0.4196193349078001,0.5304111153324872,0.20650537550034354,-0.325985034645988,-0.8715650800448407,0.615896805546023,1.3680392910342944,1.508110249496882,-0.23067491758056574,-1.4081685255849614,0.22492939511414167,0.8231002982960972,6.5
-0.7225698997660073,-0.6827097237804748,-0.35258295645135346,-0.08351499177246499,-0.45920350596454823,-0.6057581392197343,0.3487488108432146,0.24134245172056257,-1.0065232508664879,-0.9536628203274551,-1.1150565889514905,-1.193717841758673,7.2
-0.7549681561007694,0.3458606123713931,1.821202327282419,0.1771602557261621,0.4200867300996439,-0.015566277175074528,1.9621012195046335,0.9821001839221694,2.366834962525842,-1.4310168354963226,0.03763546184950391,0.8368315199950681,7.1
0.20087834026855775,-0.06597534669763383,-0.33820261092137155,-0.32180386799172545,1.0884495628341524,0.917655754839625,-0.6548291685158865,0.37684365221982286,0.03508700775456766,1.3465580775051509,0.37266199803190037,0.9759754014368223,8.0
-0.864977952986015,-0.11490443388757154,-0.6643378465993972,-0.21081178682053325,-0.7099758602406804,-1.6282240684084124,-0.46089601255444346,1.0126827621308396,0.597770974018763,-0.22383619894613113,1.4160765051405333,0.4843359121199427,6.6
0.0689657286332064,-1.6253847555296703,0.5564769968676692,-0.059755593599749746,1.1682511583018402,1.513477925259947,0.7225372929583204,0.3599724096498944,-0.5471235407210545,-0.9628245343122702,-0.9398501573839,-1.0917820838490842,6.4
2.583256355240894,-0.16400228824295032,-0.10175866254016341,-0.05942805807090934,-0.7411647106960672,-0.5195124328335244,0.1376665186279694,0.5677105965215214,0.18775555031558,-1.1854035926627062,-1.010541771119217,-1.470631772020397,6.0
0.19739209404824123,-1.8269343213522915,-0.9735261338206486,-0.5886198588198106,0.4027161202384393,0.4985086943751265,-0.5410458131554507,1.7757867225123758,0.3586641973261475,0.41820019460913205,0.2117430884372914,0.9714268147686043,6.0
0.551510746332073,-0.2379579575138728,-0.9873500119072544,0.017179285288996926,0.4451885939463628,-0.023925708282201315,-0.897619523894226,-0.4777302426326468,-1.6850241902430956,0.5657286570120647,0.21976850340585702,0.7615236164289398,7.0
0.5234175526305131,-0.495225303542571,-1.1760374622601042,-0.7802132525166956,-0.24127190166601015,-0.1599230807840628,-1.1097674994271878,0.9440113042962643,0.9502990014077264,0.9338013817682453,1.7395870648092324,0.8541159411439697,6.1
0.12612458235336876,-0.3316001094938621,1.5716549076855753,-0.6596817823917447,-0.3331383084787065,-0.028256034149876125,0.4919530733464493,1.189844972755403,0.0500182508201818,0.6462906434215497,1.6729971559052614,0.6570157084872076,6.7
0.4350784848726548,-0.2632913629182472,-0.9777915855750801,-0.7226010280226668,0.27831192962983736,-0.9217970814093064,-1.7646772476393933,0.5679330097493693,-0.5821133796835911,1.678920521851684,1.0811432129025373,0.6909535896886924,6.2
-1.1663228014521232,0.05437782547873768,0.22919725667641777,-0.29689151828270494,-0.23218673165496742,-0.670811819000398,0.012535891679604214,0.6436204330076354,0.8457640911745828,-0.4441754362713693,1.3465666291738119,0.8759186481600157,6.1
1.4623587243330833,1.5032924236933674,-0.08807877250520801,0.590896942081016,-0.2117055189503918,1.0544826201292543,0.7744215225596738,-0.5463184062660668,-1.1175324039779657,-1.410337929553917,-1.1744406040263895,-1.2923754537075949,6.6
1.6070443577006635,-0.04386885462077894,0.2435899076819914,-0.9111212651460187,-0.8505067754106295,-0.46112140920025463,-0.6870675960858947,0.21862660218426444,-0.39766103343477627,1.705895976392157,1.234286638290151,0.9894750708921887,7.6
-0.05483423873100846,0.87781035227361,1.5958154008453216,-0.5463715643564548,1.3297775766751048,1.0574341688593878,1.061391972315921,-1.0813096144288148,-1.1548396113650623,-1.4357569587316885,-1.0966362517546366,-1.5899614761294683,7.4
-0.6719234874842199,-0.03246288167285433,0.1877155548632328,-0.17661787680674024,-0.23945333286072704,-0.6557960362035361,-0.12888266415384672,0.7724303981510079,0.17100321488868006,0.3757763139016449,0.12352899847761595,0.9335822202285046,7.0
1.4443720936019913,-1.469203142535473,0.29980193234967845,2.157384583041066,-0.44356610902738974,1.9511104592829045,1.0903923581740402,2.5059825603411356,1.914398135662854,-1.2640841442143615,-0.9618259803234517,-1.2977337986451059,6.2
-0.7922855544513584,0.3664056280211033,-1.0246926593825751,0.13146972593605266,0.6923557003781778,0.43048164605755157,0.04194641889017245,-1.0932763246581982,-0.19014311573343903,-1.0655309101359485,-1.1349764729919731,-1.655817527910392,6.8
-1.3650912831247501,-0.09299630240922042,0.5749342879867917,0.41974084178417226,-0.8624630711269129,-0.7415705637564272,1.3299758414976914,1.4676396626711883,-0.705655755107834,-1.3977515344069982,0.13446169522458568,0.8294943170762644,6.8
1.175074805836827,-0.17439949073474492,0.5787710338723389,-0.3478863852920055,-0.3108939854610969,-0.36654487731183993,0.6594613987777743,-0.4911885126868748,1.2213499788834488,-0.31447343439830294,-1.0866533884629013,-1.4393368077828337,6.8
-0.4890116603826543,0.0859014507164142,-0.6579779228605936,-0.6650451528234229,-0.6826068410891972,-1.2097624116911176,-0.2370240498291108,-0.0814221192521665,-0.937962252195981,0.8995389787955909,-1.0950835356332402,-1.458447905497428,8.9
-0.11599302885927984,-0.8773185308524108,-0.29275232016166347,0.004218293777894511,0.008276181614648728,0.7503397082700568,0.6330722819010014,1.924896981346401,1.508825024042203,-1.019828734870612,0.35913648908798523,0.5032591995610186,6.3
0.043319888942733475,0.0376478811725334,1.5219594199091222,-0.30734512065181807,1.7978766997038547,0.6962704424137315,2.3636118571286326,-0.2722129326795647,2.197379790249971,-1.6499542279013688,-0.816611369898155,-1.2715886880649805,7.8
-1.5830338834722624,0.37436730465736234,0.21259013089000134,-1.0287951362396026,0.2896766775040941,-0.3771448821642956,-0.6052287646509331,-0.23008920878449207,-0.5168163375402386,1.153271370643657,0.7068130002153761,0.5419678847871477,7.3
-1.0213800354977685,-0.5747407357391994,-0.9131800051567847,-0.11817252819223101,0.9198256104508863,0.5729976091773892,-0.04701047030956795,-1.114111083828089,-0.5059620356165999,-1.7799410396746453,2.092349781072464,0.7924732891392225,6.9
-0.6958468822324524,-0.3369018417039516,-0.9416971957898654,-0.10317132235123161,-1.0177538371972799,-0.9796675187943843,-0.574781928013005,0.8572814341957173,-0.06537319312818479,-0.16648697047111605,-0.15715170279117496,0.919822637506909,7.4
0.4144061726675036,-0.04073871974156372,-0.04159627183205564,-0.32420234357881855,-0.3729364687112678,-1.6430373333324861,-0.5623361095889315,0.15164776880213832,1.207996178801549,1.1688580877245636,1.1690047248287305,0.4867796328547149,6.5
-1.2065155283229587,-0.048690568549535185,-1.1236253849169746,-0.8215062517749857,-0.5412039202027628,-1.255820325013356,-1.8270222848304096,0.4764586548227774,-1.3533573313801444,2.1784442546136957,2.490907565472267,0.9584295106727688,6.6
-0.5045592456743795,-0.5360951531646082,-1.1689540616327827,-0.03174985838817973,0.3685473225381986,-0.2811341995643339,0.22335527377045827,1.3386409851913714,0.5434266972296184,0.08644701737375071,0.9113645198136637,0.9486239076035223,7.4
1.1256733705689517,-0.45278214477653733,0.5250944525250018,0.8847016584189598,-0.3200470225776903,0.46512593708276967,0.4450704467594577,-1.015834735542203,-0.5239044611741758,0.2519062178271323,0.21036531053655563,0.4747829147264492,7.8
0.6420887661683086,0.13639295839486676,-1.0812314749535512,-0.791961132751301,0.5434746627893536,-0.8857696978100831,-0.9239278239381952,0.6719972110126031,-0.49284895827487407,1.7521139655002669,0.05215552920166967,1.059153228794492,7.2
-0.5721938383864552,0.4529265901795298,-0.9293142394597188,-0.09957527693884727,-1.3526102825577282,-1.8714908134057544,-1.7542828707426983,0.4341022263269516,-0.4748115205924998,1.7053667357373008,1.3981669369944183,1.1451094783591071,7.1
0.37190791983483085,3.6622351200110277,1.9140103119951928,-0.1464080364499811,-0.6339074995426659,0.8129772259388917,2.225599241988584,-1.7771024402784905,3.298396735985886,-1.6782569087741828,-1.2424231400461492,-1.597238204485812,8.7
0.3426253819980695,0.5946438513945871,-0.4401244623742644,7.091280991600382,1.9539916604021024,1.1144463271514866,0.14074649980821516,-1.5769655740569088,-0.7644618492068191,-1.2156876593667323,-0.8994452362403981,-1.398179400081187,6.4
-0.9314254991289921,-0.2711411867037248,-0.9665739857677791,-0.5182552867394634,-0.6821545190518827,-1.0493429036391926,-1.176327280938677,1.5423055557033871,-0.569008628184425,0.4502588125077785,1.511619898032213,0.8035990714108598,6.4
-0.03136892595551399,0.456766333619895,-0.9633648948779876,0.10068868673722423,0.26126280513812794,-0.10227047120552932,-1.4931924564524104,-0.08258855291999373,-0.6627243796233,-0.017104626944607237,0.2684309686236352,0.8694099141922371,6.2
1.2473025348233513,-1.0139658227344908,1.7619940452220666,0.09229052217312678,-0.41814956223534033,0.5623839370901169,1.640939549861216,-0.4572249748955529,-0.04077932015122212,-0.8564514946643731,-0.9738798805159936,-1.6198739045762802,7.5
-1.4385948613595487,1.141344171422833,-0.8191475175789387,-0.2115481902593585,-1.0087154659992985,-1.044536806661658,-0.6812039081370737,-1.1021722852782518,0.9160783115779609,0.8155775277398353,0.020240400379712156,0.9981057690714374,8.3
0.02445966625375666,-0.020711032289725095,-0.781890674366008,-0.4310952628642679,0.11082783249710158,0.4085794487411096,-1.71416341837885,1.2472316505283896,-0.6103657556707078,2.104959152130044,1.2217179276340968,0.7724434440193118,5.9
-0.7573616014195388,-0.7219991002003809,-0.5083943255139388,0.11616917404913303,0.3631494538294782,0.6120477942790926,-0.5659678594515205,0.09466220080401841,0.08678891289240245,0.42592367901620687,0.04172732912297189,0.7760504104574595,6.3
3.367997436710195,1.330699298586737,0.955316719841081,8.577508435884216,-0.057075188552701134,2.1161651698615116,1.6424816540579605,-2.0915807118195953,2.312855283557233,-1.023034406324964,-3.2406487291045214,-1.616251832922108,7.9
-0.8890471380744638,0.39577414022440394,-0.548100318451898,0.10117513198487857,0.2561771984351037,-0.23436837312475742,0.926166362971995,2.8529059556321292,-0.2987216352068922,-0.2478659018092319,-1.0520549637445629,-1.4403920637355618,7.6
1.6003259598791533,0.0063139567507344285,1.6873215028704183,-1.3321160398319354,-0.5259977257181544,0.015676248352100162,0.5533705348635465,-0.6061201410957378,0.00889427232658678,0.8767379813667104,2.3591891418961204,0.4801448700820303,7.1
-0.9755387260108835,-0.8217774864606077,-0.25450106878076373,-0.2818129816351616,-0.6367358736960309,-0.47567350091506116,-0.08276235131752316,0.7485784906690095,-0.727495592319281,-0.8791985392187699,-0.6745585273238277,-1.333265637834893,5.7
-1.3422368942075695,0.09950517832035825,-1.0925477806322568,-0.5144319664709267,2.745240026094832,0.5339515475769632,-1.2769770638180744,2.8043274033344607,3.3751061132415745,1.071521399682255,1.4120563776659179,0.8215508982005898,4.2
-0.7239441499446431,-0.8405587350161285,-0.9102895648312817,-0.6820337479360248,0.14928338259622864,-1.020312104793799,-1.4935931328208691,-1.8470043106499165,-1.0590308946944584,1.0220131161969106,0.04389004951128618,0.8118652143077199,7.3
-0.27173978979316543,0.5705054486283198,-0.9428577387340247,0.29029607383613787,0.10514416839449009,1.6274351179059723,0.6673456001525778,2.4811979084409344,0.5455473914811626,-0.04474867213425926,0.17376318049121847,0.6840464433949303,7.0
-1.4442914529457838,0.3212935618234181,-0.5890654221476975,-0.6821322459561048,-0.4533325985919835,0.0021934297526242097,-1.1027091641089226,-1.3473108674185645,1.8204429070785644,-0.19418692278733132,-0.9450599290910687,-1.236411465563952,7.1
-1.3900171160385,1.006266440494446,-1.1772169487290238,-0.4337800392715094,1.1238156167752438,0.34097668467154746,-0.7635282861576262,-0.8638053015255349,-0.6690924063253714,-0.03858185778210434,-0.10792910148420409,0.7302117100013629,7.6
-0.14263223610250092,-1.6233836624550668,0.8299027593846058,0.1599096537856012,-0.12354913040666057,-0.7108715383780694,0.15434536536295004,1.1367922565750184,-1.136730351456821,-0.11231790460917686,0.48096683522126216,0.9918700889975713,5.7
-1.0451270008573406,0.13669866916256912,-0.8189989441830333,0.006090743903165108,-0.7711275204492296,-1.5058692414488175,-1.5077710365746513,-1.1200715023545822,0.7184766391996366,0.731147823998517,0.10102044228693975,0.5640796511824833,6.9
2.4646754935189357,-0.5318596465280232,0.39106652357118465,-0.7034947677803826,-0.9987543486591214,-1.774411932583727,-0.3564073154107267,-1.6089632354606138,-1.0589814498298233,0.9932116618789985,-1.2046217412318179,-1.41382447939762,9.0
0.9750507402513058,-0.9242079290736128,0.1146396445888423,-0.9996800690546684,0.21626178230478407,1.4311361561873497,0.9358133650374978,0.5178109011925386,0.9843386131459274,-0.553673166347312,0.1042811233825878,0.7718468392844023,6.2
1.755010143657759,-0.11544879318522977,-1.025611536052849,-0.03972607617946394,0.6043301172114912,1.2228137187770554,-0.5164258122466847,-0.9156709481572893,-0.640161495158223,0.4878700493980284,-0.45656576632496304,-1.2436852718590443,8.1
0.28228910250281386,-0.32428930056018346,-0.7358562991380949,0.07506622249798542,-1.5600106681139807,-0.9432228062146385,-0.2294017237735046,-0.7216812408159106,0.6039828862577798,-1.307000782905224,-0.8893840746480186,-1.3492484886949212,6.1
0.07818155195793793,-0.24987677774369854,-0.5735151934212718,0.3771115651910095,-0.6316045921256214,0.1489671093324362,0.15163722454413933,-0.00855618165917596,-1.0392762489143583,-0.26054333462015183,-1.1745889402262932,-1.5583929048938945,7.6
