feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
-0.40758081656691425,1.0337861365814864,0.056399147586466025,-0.15384884997555842,1.2021550975228112,-0.7057962234916023,1.4638275835676173,0.6010652398599183,1.4463048875802107,19.1
-0.7060967107702156,1.544172883446124,2.746200585978334,-0.1993865686692412,1.483277884441004,-1.008281511001606,-0.06659613048977799,-2.4225597703833524,0.46717091604009253,19.4
-0.46441906443623654,-1.1554798107529223,-0.36470278929001587,1.4625143435849743,-0.1330386100912807,0.24564768471633452,-1.083783458244083,-0.372591396466283,-1.0058007471199313,34.7
-0.9145107896778457,-0.7842345731244789,-0.34376171980896125,-0.5831333137972456,-0.361774213623265,0.0363726131846791,-0.902442397608193,0.39866262923555607,-0.5132992081437895,19.5
-0.02999484943372499,0.1757829025621955,-0.6361631093942618,-0.6247008200776532,0.0050816306738654116,0.577013056410139,-0.6496712133971602,-0.29252641622760583,-0.3411563869468151,24.4
-0.42591142637980756,-0.27557571771154693,-1.27679915103628,-0.46179295867988696,-2.2556786391555828,0.528664131404065,-0.24341403350708918,0.1838033790952917,-0.38385983699918436,23.4
-0.5552872382114111,-0.026467972169687992,0.5041719439887503,-1.1665794508803258,0.2769222395312453,-0.697253469882587,-0.3469264196913703,0.38134515278351455,0.9495584828872577,19.7
1.12711593221602,-2.028362908156758,-0.882349380057473,0.8631046680123561,0.1461766448613009,-0.2367288397977435,-1.6368701028487256,-0.751640488087311,-0.7169781167140606,28.2
4.106696447152021,-1.3122254468603731,-1.0565561828254146,2.6862731271478086,-0.7895183264250755,1.1630167496504513,-1.0657050485338022,-2.2413239377430076,-1.5082804505227065,50.0
0.10491263594528047,-0.5941840879706917,-1.1063887351710857,-0.753089914184598,-0.3282742086218945,1.3294341143708,-0.2763380417358492,-0.15585584270888747,-0.5862337587981244,17.4
-0.6034144132225729,-1.0122327036082097,-1.1105818310472746,0.7761630611843515,-0.46198713773849637,-0.5199577954574253,-1.1354498519584468,-0.8659390107310514,-0.7364703001988808,22.6
-0.5879959334926256,0.9031865235512854,0.8112307578453939,-0.7537754177854907,1.1931687527700885,-1.0531671733175334,1.7739138907777952,0.20230838608318574,0.4130520103429652,15.1
-0.5441144363122417,-0.6956239408309118,-0.19403714648705073,-0.5937295771911518,1.44952439546524,0.408101400534165,-0.4986146444120133,1.5354938978632127,0.6967318916097697,13.1
-0.9350149547605897,-0.42595048062756,-1.4159143762049835,0.6558115540686535,-2.31756096460915,0.39235988533403277,-1.344805713539038,0.2060392182211085,-1.6486253423780122,24.2
-0.5213059531480781,0.8137124060282068,0.22242084781815835,0.04658352568436043,0.2714814896198789,-0.34175319224054174,1.6597083053645005,0.4533633786629646,0.2023537260095555,19.9
0.1716240806692794,-1.2496943462719918,-0.45718560972864253,0.3969797275963267,-0.24288201611029447,0.3495153445151882,-0.8784782898608456,-1.4857484108712908,-0.847609203435869,24.0
0.25660486200138494,-0.8565383597689589,-0.7568506231077273,-0.29024813539285604,-0.0840348770935338,1.5978486803011984,-0.5501521672203632,-2.2238802577864067,0.248802403882088,18.9
0.5830457225618764,-1.6145005318497285,-0.6273497006094014,1.0203089702943606,0.34187132646139123,1.1803166558079643,-1.134890224969028,-2.1793206227074964,-1.318085981504022,35.4
-0.22549613057986595,-0.4202845046486537,0.3202097267058665,0.1457818816967264,1.0370903721172267,0.019297440922534173,-0.7390727929931241,0.3776040575973072,0.8410309615128408,15.2
0.118744125519686,-0.5591264536501495,0.3238388770640906,0.40534626282685116,-0.18232325269454713,-0.4625344166499279,-0.16071928373800926,1.1683298787903982,-0.2436136171557276,26.5
1.0456862136612124,-1.4487639345098267,0.018526204117416123,1.8149072166760536,-0.6810254785464783,-1.1612851016284154,-0.9567051493071734,-3.4657168241973166,-1.1864493660593391,43.5
-0.3435492003608574,0.6866084550724773,0.5713366963091366,-0.0028659374868855447,-0.6371237758606203,0.26700015706611746,1.3511795346035567,0.9572383225843388,-1.0066609254204741,21.2
-0.34615244547676766,1.0577647240765293,2.051481740878687,-0.3182582037222468,1.048249828776801,-0.841398178002454,1.6631029205816505,0.815371421646988,0.7828681130885988,18.4
3.4620157206823725,-0.8318238790564855,-1.4668474373715392,1.1482849972895737,-1.4921160603990975,0.13305051086802433,-1.2145255402439796,0.15009004398723733,-1.6366809581691668,28.5
-0.43697724997479537,-0.7879904408742012,-0.6604074628297825,0.8643607655127694,-1.5175597378212076,0.7185268400007545,-0.876923360103841,-0.23642377730799033,-0.6061786846165417,23.9
0.3887528287370824,0.10017077216718567,-1.330136455722058,-0.870907832856177,-0.4535730233801709,2.7838986246669797,-0.00498242994895759,-0.24036431048031726,0.7306588461349971,18.5
0.3084571790075605,-0.6173660985648107,-0.6914691391485839,0.8235523043543951,-0.8572013660508331,2.098487228082386,-0.1866347483791564,0.07302643628144484,-0.46244478997053007,25.0
3.6176893743056455,-1.69218210541204,-1.1787531587190425,2.3221439081033513,-1.873760661696822,2.8539720012446392,-1.1338891448283135,-0.3019527136295661,-1.3014973700854604,35.4
-0.3882174667517188,-1.194417898637274,-0.13125278905539983,0.5383393596716215,-1.7766727379816314,0.07915430778605759,-0.6345907105764345,-1.1338007214210366,-1.4471989220000478,31.5
-0.35573573024714955,-0.8871257450724674,-0.47013252174115094,-1.3006107830222766,-1.3651004697360372,-0.20523438426634183,-0.5956628681714297,1.5278450704502229,-0.39806933762884156,20.2
2.576936661460365,-1.1086141366344813,-1.3767282571900297,1.2252305061394404,-1.6890337513938798,3.698477303449274,-0.1525564336262218,-0.7061578555660089,-1.2042419278255698,24.1
-0.5567917198590511,-0.10290733439948369,-0.853579426211909,-1.2320208889577156,1.3107325809978883,0.3352903801330702,-1.6454411976804377,0.01702569169441709,1.0611456185385104,20.0
-0.2255744622682922,0.9137379070783944,1.287064910593207,0.44652931687249353,1.190155200212494,-0.5194273772907164,0.5652611693806217,0.7003627899983629,0.4767369089488086,13.1
0.5794691384944799,-1.0814463763378244,-1.1006556128168932,0.2918908477621451,-1.6521964921181205,0.7554876354427978,-0.3444986596390625,-0.18863933137550934,-1.2719602107233907,24.8
2.6902417074417313,-1.2990164108480735,-1.4572354575591902,0.8290765277688161,-1.8512958092796585,0.6947509884953864,-1.0228549863664829,-0.45819405833353166,-0.6808727496167999,30.8
-0.48541338850105176,1.0792838684351163,1.823925583703355,-0.5511269156466341,0.5650294924681318,-0.4609004876771533,1.2592210015242937,0.4500977689855602,0.6752455170001502,12.7
-0.21455523195697848,-0.9497436816534286,-1.0193804390055377,-0.5853996228897168,-1.4843274302510714,1.0831064281935565,-0.5956868538948635,-0.6788980943206016,0.07031991360939516,20.0
-0.42690479317621205,1.2170515783861844,-0.05250833902308423,0.9399940512237643,-0.5231363588084132,-0.3014198642001484,1.3423144144438304,0.40381075586514764,-0.889836229260084,23.7
-0.5689644081775251,1.2196169164897572,2.344407138718771,-0.4173243191311458,1.4420346061833715,-0.6193688999393064,1.761424440691107,0.42433320193463764,1.1233687628861027,10.8
-0.8594784603986934,-2.2746915363539832,-0.9535864345969196,-0.3411635107379108,-0.12481665346163551,3.490471592440473,-0.5822467124456979,1.7320640147183468,-1.395576127941648,20.6
-0.6378620902141224,-0.2893346713446884,-0.874320088117762,0.11467762605686724,-0.5212456238707119,-0.3669623350372848,-0.28170054232219655,-0.08116207236865741,-0.3907755960562565,20.8
-0.8545162553831989,0.41129670396973717,1.0708140345016748,-0.7674466850358457,1.1825901934798864,-1.1060972733083618,1.4646090592325138,1.1735574453591266,2.124006677199057,5.0
-0.6303375433663131,-0.37325441644551255,0.31150216547805837,-0.05988773550220293,0.8565629515483661,-0.10485736837579307,0.16986001763678046,1.0702556418079163,-0.28362823967674994,20.1
3.5592684093153086,-1.6868529137464083,-0.966832033445824,2.3932337131461923,-1.5825170693115933,0.9172030351581969,-1.5245910775447868,-2.766068629839671,-1.7193586736699502,48.5
-1.1398988078314067,1.2314057360918516,1.5756486887040368,0.9065210245211661,1.5478803730873014,-1.2602705877917006,1.12277896625094,0.5450748519492752,1.1343827949477554,10.9
0.12655735891244085,2.308067611869405,0.7522125320407613,-1.2984473867896147,0.9053804203668929,-0.7862484709032902,1.9076590176882118,0.958610887039268,1.3750564721492375,7.0
0.10238128118053057,-1.3521994996074693,-1.3186210705305916,-0.6124033210986335,-1.3605582263906468,1.5955123200096957,-0.7093072989483413,-0.37337509381775524,-0.666619885340365,20.9
0.33762145418787576,0.5934554160506537,0.4420731536617066,-0.5154832342526607,1.0684475969773044,-1.2071437401522125,1.5993018536340098,0.945965536810319,1.7437065962572214,17.2
3.2437977676405585,-1.1249674170824857,-1.1737289100107398,-0.2925792621848984,-1.7408227177510065,2.7329536691931984,-0.4276369261581913,-1.4973947592848644,-0.7553083345408594,20.9
-0.3747356946893833,0.6873520380707603,1.7344152264021262,-1.5694575948253366,1.4897071544578042,-1.1715666422628241,1.560892268441094,0.31898280143015806,1.3298985829477363,9.7
-0.3386554082602996,0.0768983063312636,0.18031223365444002,0.16095771850466226,0.7040176079950875,-0.23672243280562746,-0.6161683259441462,-0.019761273973502858,-0.013711479887535932,19.4
-0.22463985273188927,-0.9719575561508238,-0.6655066186744856,1.1189990324075083,-0.25402695408506676,-0.006667759466866249,-0.5814331383199427,-0.9494149003028746,-0.9307898648547409,29.0
-0.3437059867326347,0.9348102498266877,2.27885950390335,0.6173183436037128,0.8941616023672451,-0.5044308425012594,0.6462012660516613,0.6242959999936698,0.1922072257979774,16.4
-0.2956114593617375,-1.04684533158095,0.025824240645668572,0.3345847584628433,-1.118660149527495,0.5253392713785453,-1.0688156216690463,0.6002377353466353,-0.7159455831513393,25.0
0.8684330270253156,0.6112340277487007,-0.33390250174851754,0.1271101360076422,-1.2654384495426023,-0.25394807894436017,-0.7612258850228275,0.21563828309170135,-0.3572274305101565,25.0
-0.3374236234769589,1.1295399803829147,0.29455436475933855,0.6730513264447768,0.579459290954929,-1.33660747466899,0.36741305488117415,1.1271359139881834,-0.13704032678585548,17.1
-0.15660477647651327,-0.9207546369628326,-0.5804610363515993,-0.6991166446730448,-1.1840906035758334,-0.19090684745185693,-0.5859784073074803,-1.2963747551134468,-0.6915987874240539,23.2
-0.7397146539724073,0.5053920503926761,0.9061512349756475,-0.9307177694473615,1.0018820942482256,-1.2325262410479136,1.909631342216366,0.834485448997063,2.5329169960618954,10.4
-0.8406421334304033,1.8010607088604504,0.6817262917769793,0.06655812451914248,1.1916884156232344,-0.5479859583842401,0.3715528960767362,1.4826369714188712,0.08704366434754932,19.6
-0.517184917636577,-1.630554217368895,-1.0486952630142128,0.2151838837310579,-0.6109119037059564,1.9133798191194202,-0.30847925976558865,-0.38934767324295494,-0.08280057382541721,17.2
-0.7096659748963985,0.7131982446879166,1.2122247399978987,-3.849042240121294,0.5327226513349723,-1.139045451041612,0.9232866955056396,0.7707462561124632,-0.49545391645049797,27.5
-0.35541353542746124,1.9164245213443263,0.7915810777798065,-0.019685100701677227,0.6076836548548412,-0.7495454324760945,0.3146451986798776,1.1117007018043965,-0.6066313438383328,23.0
-0.23735388638129037,0.746584913094878,1.090766742601041,-0.19041568584870142,0.9783279225191363,-1.4087328604376195,1.590409606732249,1.1486449693750158,-0.7882599419076867,50.0
-0.18474251020969526,1.4814918163119126,0.7611632467443525,-2.2254467482412257,0.86817608923612,-0.507002864241869,1.462297093586386,0.4404758593283422,3.090656606729668,17.9
-0.6491275293036817,0.809281676374251,1.2683314058405328,0.8056082799738902,0.816301538649328,-1.201737786537409,1.6687308090698607,0.5837611135608846,0.36234882893301606,9.6
-0.2857117646977068,0.9395828334177134,0.524746874665499,0.42917271684723873,0.9053455016344376,-1.235159858031944,1.0292995802644465,0.3021057131420491,1.1640456050704218,17.2
-0.5737089784467266,-1.525334455309319,-1.3264156240438019,0.10493999910792146,-0.7080276678096733,0.1733028969410487,-1.2007241685550931,0.14989395897909613,0.08793745201738941,22.5
-0.44132821999656974,0.44946829874933253,-0.9266087066688949,-0.0140666899345607,-0.4746677482432275,0.655842939255491,-0.21375921317483904,-0.2724693992250916,-1.2792494355103141,21.4
