feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.26898309078322086,-0.4257700357117347,-0.39107102209494443,-0.31203642132357634,-0.36245535440405086,-0.5812245282926976,0.3451465623316905,1.5552135019746027,0.40383639152632445,-0.6411775285107546,0.3688533058618378,7.3
-0.7287934296013681,1.0310800833065772,2.457805791296097,-0.61571719287674,-0.9026936134031389,-0.3109743792809462,2.4583099393097574,-0.6409796769797295,0.19049146909867776,1.4564485087555383,1.789247723562264,12.9
0.5224477641753785,-1.1452650082539377,-0.17372447000705485,0.3225871347121643,-0.37601575726157765,-0.0819019104733805,-0.6488991608622493,1.0091925039283205,-0.8070365279554801,0.010917851858301145,0.47085700662550317,6.8
0.7097121384004611,-0.48652335215603165,3.492746600170932,0.24088533013624103,0.9572070551267892,1.5956594227922636,1.1364885215074332,0.5481353829245574,0.7982076806001566,-1.0287390584216616,-0.7777627133596696,7.5
-1.7870438203315702,1.3329019045890442,0.9619306197816341,0.5067571868393957,-0.9998733877123963,-0.6254968987424381,1.3972449095398174,-0.1003566436641191,2.2226390968444045,-0.30832560402077064,0.541816054030132,11.5
0.486108177985214,-0.4631892959601875,-0.13548883715240762,-0.12379232225217446,-0.0505953528125912,0.5500777178762037,-0.2603004331009145,-0.09413364701975191,-0.5381559759622565,-0.41830395177683777,-0.9360197859411061,7.3
-1.1337660337664546,-0.09313490253534143,-0.7378357380137095,0.02126990481866227,-1.0305380234938317,-0.2962342854227519,-0.8778946569214583,0.4243310569325357,-1.4360205327008195,-0.3566596302329744,-0.7664549045662701,6.1
-1.4103763176716728,0.5764398202097283,-0.959365123867764,-0.20817766281206676,-0.6413669812265269,-0.6564339782670877,0.27150267585490295,-0.4152838553692998,0.27995845733194386,-0.762011212434059,0.237323272715978,8.3
0.9135337848999613,0.5512535139119924,-0.17738349205301301,-0.8595412565299425,-0.8245837105029991,-0.9106954628044194,0.3760811433504203,-0.8658174103017999,-1.1784735063771303,-0.4017091996424576,-0.7279846246786742,10.2
0.44972480301189194,-1.4853038172025301,-0.5853031685348279,-0.3620564572330842,-0.03008764826915891,-0.21326769023960762,0.3404490154387303,0.8173557318090805,0.49617188473046225,-0.5851056581809535,0.47659111358511774,7.1
0.3603626842854196,-0.6653190352416312,-0.12563053780149464,-0.42704571588515294,-0.2276969017986294,0.9533440966106681,-0.26735158369323675,-0.7208943254121922,-1.3232065945051825,-0.9229649939815235,-0.8949870035971892,8.2
-0.5300718905560176,0.877573382404247,-0.4126639013175013,-0.4197949122369241,0.011859551467911789,-0.7393781969372692,-1.3065421216572466,0.9527627523469333,1.4416053154081283,0.5819974301486096,1.5318410257139536,6.2
0.7160338185477562,-1.1742042619764343,-0.5432539727322945,-0.39487972219200423,-0.6684273404104761,-0.840172084492475,-0.9742088856128966,1.406673916310917,0.9671103194955397,0.15390027279658006,-0.9139251230553198,6.0
0.4117538561449541,1.2385949980128594,-0.6630669304172953,-0.2682671558005156,-0.7586252379850187,-0.5354923462778616,0.56543287201762,-1.6079936186554034,-0.36194383373664823,-0.041989994840226655,-2.024689100035155,12.0
-1.1463112637544706,0.6944191771414168,-1.054633445783912,-0.6517378594850632,-0.8558823281455948,-0.935394945581844,-1.55590306951355,-0.008323894453805672,-0.932519695896611,0.811258470576318,0.49739347705009007,7.3
0.46542340581319835,2.045886957892975,-0.21311375336894334,-0.652298793652178,-0.9395822099770127,-0.6875591323094247,1.356668845570137,-1.6889924066633475,-0.42005410926660325,-0.3246551293969255,-0.8866703775466944,12.7
-0.2503275046694615,-0.8602609416382306,-0.20726778323432393,-0.06801236821645405,-0.6613160679364998,0.6144421286826768,0.20912606215535545,-0.9923662170637308,-1.0258887904898475,-1.0571816639482114,-0.8612925587755003,8.5
-1.2123691570367126,1.2642240106372307,-0.15681350365784943,-0.5389773506468905,-1.0759280920445375,-1.007843314750746,0.28545904313656445,-1.7621472694614553,0.5300427838125372,0.03711306625399795,1.6814713237864853,10.2
0.7823540664584422,-0.6258453290375211,-0.1658851835947693,0.04163508012350489,-0.19215353877460128,1.9615853131712426,0.04016112188020284,-1.0407858512858188,0.04355115582878946,-0.44212571424444536,-0.8650175683932617,8.3
-0.8967712090362144,1.7387755253694108,-0.0689214490248963,1.935210391011403,-0.8255490641347669,-0.9558902333440339,0.9782977172103348,-1.8097547975182888,2.726397083934474,-1.0191812637790336,-0.9903046434707381,10.6
1.0831051427771587,-0.9177674687016988,-0.4467149779218256,-0.37332307848188295,-0.53485795048409,-0.7354898577262222,-0.3365158177693109,0.13048247658287995,2.0439356933563926,-0.005979447594417327,0.3205911614938574,8.0
-1.4667678981853451,1.061915858441417,-0.46366832505275446,-0.4112564068230441,-0.75887464652564,-0.7982613215278689,0.40989958973977536,-0.3722108306521767,2.391240880640458,0.45958797197707046,1.7249816865430097,10.4
-0.8086836772436385,1.4396478004072315,-0.11620088603107845,-0.6659041843258962,-0.9397752162722975,-0.5440744732001694,1.337100888880644,-1.6810068731193575,-0.3019220945893105,-1.1282866295124456,0.3466339198467699,12.4
2.3678438490641724,-0.18834795854254716,-0.4705910934984716,-0.8447128824332966,-0.05224614846632862,0.6013371573482342,-0.7026722727812844,0.5021710228798042,-1.4581630723547059,0.4275239709018031,-1.0791151057270953,7.7
0.8144298860130484,-1.0773798597135935,-0.214041230951664,-0.1576472758339353,-0.64716464781472,-0.8599342232839935,-0.7123321406987856,0.30451848543541393,-0.19925126116896452,-0.05296746612458935,0.41720379342002994,6.8
1.0378259343893008,-0.14665337916036708,3.1130200528023657,0.8809296672987545,1.3362296290129816,2.80016206872485,2.3424340292302195,-0.023162141901739278,2.7425041771977736,-1.0561492237734935,-0.9963148023292552,8.6
-0.1588548926108232,1.3817700533018729,-0.40815652295915583,9.223918829132511,-0.12045716471337461,0.5064706791290122,0.6863891915719431,-1.663781722411694,3.6509049257195754,-1.2865489134463846,-0.9240342512827213,8.6
1.3349363277267685,-1.4117899087165289,-0.5322234162750893,0.4326651085321479,-0.9796143157660059,-0.9693852077702597,-0.5892884968182971,0.24745106663972094,-0.4474686570238484,0.5149780789649702,-0.7996089223451281,7.6
0.42955966415138014,-1.2476899332513305,-0.6174413636026121,-1.0038447758894053,-0.12335660083696255,1.159855173317422,-2.1165764881206206,1.6259696168871367,1.86496434231097,2.1084218787315097,1.6279878112776995,5.1
0.6953847012468293,-0.3852001735058802,-0.503893641227484,-0.17959722915913862,-0.7564452964967323,0.6090699170780897,0.07548366501446784,1.2685947969177456,-0.6275833249585824,-0.9903112962651222,0.38115703339830187,6.7
0.6030315366245212,0.007823919524168423,-0.3350533369700216,0.23588308876675376,-0.9775392817368099,0.9710849729805391,0.3915278125983426,-1.0893698056549155,-0.16445412837457796,-1.0959601779799344,0.27485547509089947,8.2
0.2554123457556582,-0.382171878752843,-0.35873421322061605,-0.013584052042399236,-0.053328380319571045,-0.8677223695486093,-1.0535383402395428,0.6549646415938742,1.3007823682942883,0.7860399171947141,0.36376896949406473,6.8
0.6974793704349811,0.18961401069542888,2.901287571806386,-0.26139070905236483,-0.8381442630248335,0.013839401706079696,0.5136350418061283,0.3308547654659361,0.0962421541406895,-0.046961924907704886,-0.6545245712021539,6.6
-0.5572843674776125,-0.3147073164851799,-0.16919092475521644,-0.28163066385476454,0.1997036938332779,-0.25146202331176626,-0.8571227013411914,0.5036160194808849,-0.5211540635819862,0.5744789424179568,-0.815283456740679,7.0
0.532294999330795,-0.38329264730945095,-0.49183552113423484,0.009338606821470002,-0.24297609672034817,-0.5670469073651749,0.05766528985975729,1.8371842613755105,0.005703989391636015,-0.5465523515215877,-0.7506121762558147,6.4
-0.535808925056521,-0.8474653021148157,0.14071756943561858,0.049592871315719544,-0.08072437176556892,0.012840720333930432,0.12303457357795455,-0.8148589750516863,-0.4404530619483724,-0.5149258778078091,-0.6636971791803743,7.6
-0.6568004872978132,0.3065950295628606,-0.05094107459213935,0.13288659142955983,-0.9774776690998384,-0.950626643855979,0.07709071773905557,-0.6864654925918405,0.0278691438438253,0.3694331666807104,1.6823488297087366,10.1
-0.47461757753983136,0.5344597247869105,-0.7157150101578329,0.16788044987730968,-0.14340236056390013,-0.3372065736959387,-0.2358915568402256,0.309877619132965,-0.7394158165389513,-1.1243821343622544,-1.040702802170244,7.0
-0.747895770591068,0.09303191618159432,-0.1668246701910428,-0.3043466197194318,-0.8018247023833228,0.09166812368067281,-0.2459837568461013,0.5956736386192407,-0.7257731934052033,-0.9257253545051404,0.40352261301032855,7.3
-1.3462444216873126,0.9921995751746231,-0.5457309339080046,-0.037519701385281864,0.31611140567775636,-0.6681003571583509,-0.6326982190452006,-0.020552778437263858,0.6615563330357298,1.4315070135768293,0.3867572561678578,10.8
-1.5539366712427103,1.4873592038293,-0.09591673385566178,0.10860311499907645,0.7982001166110708,0.3520802886711059,0.9031756086304347,0.5451257965195462,-0.6226891317388716,-1.047880015687665,-0.8595531802127808,8.8
-1.4294800830038823,2.1233836687271475,-0.01080118088345857,-0.36481307067448787,-0.8764015002409054,-0.949006596187629,-0.38944264025626035,-0.648229496475718,-0.282218041273122,1.148954267158131,0.48052914849283457,10.2
0.6493390628986809,-1.3119887324054456,-0.07409394438161385,0.3610872717451583,-1.0197275953390674,-0.3520765158363151,1.3578519845108394,2.302920104315131,1.0065661955113296,-0.7085601929317961,-0.8487870708344182,7.2
-1.360643736041583,0.9234810967131212,-0.29840067966221057,-0.9442726647032164,-0.949139405433864,-0.4879340616550847,-0.11426615254343822,0.7191147106847021,1.2444973630594456,1.2347788844753598,0.4925097077293317,7.6
-0.4244149370009994,0.33223418965260887,-0.10907725446120163,0.002925829690463816,0.7742125277692872,0.9973180014122027,1.0096298105613162,0.42108039553748433,-0.3013662692182182,-0.8475545044946153,-0.8112399956843116,9.1
-1.321005370964104,0.2505775717301565,-0.4605130239342552,-0.43290855039764226,-0.21429299270317392,-0.2794333970719953,-1.2746727967908722,0.5568934293173383,-0.7315995173958462,1.884198231404305,0.3615431320678597,7.9
2.498370122585052,-1.225868433756697,-0.33749583766808977,0.1648052423046452,-0.44870721306862377,0.7290757741835,-0.5875651801896234,0.3516303882246435,-0.17283245371290726,-0.9759765869950064,-2.0635383595500514,7.0
-1.3184641911557569,0.7668403398418613,-0.4784506507099908,-0.17921331833856693,-0.39652933050495554,-0.4538113052859956,0.46562135451867864,-0.6884976329341318,1.0107623577571123,-0.7459404508840124,0.251685658091363,8.3
-0.4003200144178385,-0.8882579509172087,-0.47207767453214067,0.042889898404207955,0.2619001472012679,-0.5625902775777026,-1.226902100559621,0.9310751964564425,-0.6541547098621844,0.797423468799572,0.4701511947484035,6.1
-0.09245216949793228,0.04210590865615447,-0.40805799344434535,-0.37458766172208335,-0.23297577479954695,-0.3579688590794264,-1.4266660485020564,0.2883272909037922,0.04458378340795094,1.2245797430939196,0.4900160712889507,7.4
0.7398092132888814,-0.1279614323957715,-0.030657749012775844,-0.23211707771686696,-1.1055073418771322,-0.49613220809836744,0.6509376410552119,-1.451327189191402,-0.48954985805468076,-0.881781192752606,-0.8133430952734879,9.9
-0.06152768632615656,-1.2290428200117025,-0.637638650553533,-1.0713015855526773,1.089086874702303,1.2005876808877376,-3.055592060485472,1.3295223251293569,1.0936391524751834,3.2390452392923503,2.911316944956733,5.5
-0.722409255218275,1.2596300254313788,-0.05436698178571091,-0.002008956659162675,2.00244599148146,1.8780417271439316,0.07240501055103996,0.24946146367470007,0.8448184170145455,0.7015536167702292,-0.9141825221497213,7.3
0.22337221136971727,-0.12610449565560505,0.07572017129364725,-1.1532930974296356,0.06918058871510341,0.7257089181140929,-1.6992207982583065,1.0937786584514924,0.1252446309897485,1.8407707538977311,0.32157764909741554,6.1
-1.9111331061843355,0.28584023445701406,0.2010065358668604,-0.48788631997665605,-0.0875448066459594,0.35712310859612584,-0.8916179980279347,0.32425924903419123,0.8291840626144497,1.2221306236824552,0.4992772746260073,7.7
-0.3029873676080673,-0.6523494641260797,-0.11810623261956567,0.7465964562345554,-0.7595673215424916,-0.17996453426348621,0.45754581058476396,2.3617625457564575,-0.0252093251559755,-0.6871372736464082,-0.760570179260184,6.5
-0.8665840842479864,0.9112335654369556,-0.26839679054337384,-0.5827919636756338,-0.541307158790441,-0.6538119196402551,-0.15671891886670938,-0.6964278138701849,0.8085762631176769,1.3854281590875412,0.4310987083631631,10.5
0.3289422027699245,-0.7924378201244964,-0.6966894655893723,-0.43295351196371973,1.5780697942774127,0.22321049241044139,-0.34700378222412664,0.7614894625735735,0.2720807937807479,-0.632904084261706,-0.8540310080039767,6.8
-0.10300890202909278,0.517402825104085,1.0430275584746798,0.024961946971997787,-0.9828843672336158,-0.8865529378469537,0.9612635290666665,-0.25111789318648614,-0.686050543660516,0.19709177151519358,0.3903656398089475,9.4
0.1894958307984087,-0.9987392881119384,1.2562526997271606,0.09748299094086955,1.0872723487114906,0.585227610733148,-0.12587389504094193,0.5274525613676515,0.07716332031856468,0.14667988151618339,0.43524953516341014,7.9
0.011666664018327562,0.47710029400592513,0.07473954185276216,-0.5240379994958063,1.240784703627045,0.37069907258466517,-0.5431096530054352,-1.1392440367352639,0.8377017859253139,1.4217721359116642,1.6202301985739949,10.7
-0.4026434711069606,1.2671638626033344,0.0008183079343745403,0.1328843766595267,0.43788386429714904,0.9972401090837777,1.1055214964506548,0.3202562056832626,-0.5107599931509522,-0.6951967094325497,-0.8286497198365091,9.0
0.5196295075297349,-0.9942396225919234,-0.3073623832946137,-0.20690992034077488,0.01703680997956616,-0.6936915844004361,-1.377469034055879,1.6414120035189756,0.9528159630213318,0.4727382811968025,0.45935856861140467,5.9
-1.226838244942394,0.636395299803838,-0.6972042214001845,-0.08962168938324566,-0.6007894804878462,-0.5390479027287052,0.18681389621886096,-0.44483594182494307,1.3516195490542335,0.6345702869303259,1.5635304575159288,10.1
1.5664178229436547,-1.327056600566207,-0.4353910940075846,-0.610068379969339,-1.0700387469653447,-0.9680221342116785,-0.054228498300152334,1.9358481030265824,-0.25823742128326144,-0.5190569348575439,-2.0817697837788995,6.2
0.2797197763147968,0.26970604561905126,-0.20613751839750927,-0.07354779090844679,1.6265806441417088,0.44251271738075526,0.47501851125461814,-0.0769366936183263,0.6009426317461387,1.3177667073890482,1.730915920748922,9.5
-0.4187633905307204,-0.1415408533301727,4.7411991105989975,-0.44339344745680975,0.9303036373344571,3.119419725005952,-0.8535786640684485,-0.9105799556319905,-0.44573072002030406,0.7253304875418833,0.3471241773158231,6.7
0.06853227736418387,-1.157950188371045,-0.6317185799726123,-1.0508911809754913,-1.079587164595458,-0.8665498548078315,-1.098405929073934,2.709865531463282,-0.6516271094499346,0.9276709220253263,-0.9102618960482218,5.6
0.34189982829507415,1.0951158251459014,0.2194979446204774,-0.019036221620417598,-1.0685223207619403,-0.8053084989634629,1.3798285008644993,-1.0912811588487534,-0.4948988138030406,0.8843223607294238,-0.8344043584598196,12.7
-1.0518011319600469,0.35512935442367266,-0.7390903390970541,-0.34785313208260765,-0.406239368129168,1.6992569937357782,-0.6493045117379026,0.19723347203512498,-0.3645010519495079,-1.0955353587109584,-0.7614977026156157,5.6
-1.6132961095072749,0.575538551019309,-0.5654019480610886,-0.38956360409215396,-1.2355823067217397,-1.1114248469536394,0.19432208602707884,-1.164655226110215,-0.3266445757576805,-0.7153132822070098,0.4196717228260449,8.9
0.5855185417404185,0.08041447572032662,-0.36738882305149134,-0.17780213271054668,0.8835472553098106,1.4743550854835035,-0.23114135028100322,-0.1255623689930873,-0.8840780168124743,-0.5523960323159615,-0.9593357967891347,7.5
-0.023405240566538338,-0.6823759681013932,-0.5833745740043171,-0.711213513400218,0.317763879362344,-0.719471246663082,-0.34818985463802166,-0.6856173491229642,0.2759569385294945,-0.3849473916991619,0.21357277479231335,7.2
1.7938163505275098,-1.4272601863147218,-0.1994898352817743,2.074933162786686,-1.1627996826640568,-1.127353897562552,-0.3625791169318762,0.7071302353081856,-0.8853383071883825,-0.20058961791060964,-0.9057761012843989,7.2
0.27663938013120926,-1.1585181366982695,-0.531953909935649,0.009352011747287975,0.02607732449785645,-0.414866068752458,-0.1069775499056624,0.058702825040307424,-0.5404451149387146,-0.22382087865963546,0.46081128834122836,7.8
2.0554262427849,-1.1809218919813345,-0.35988318963677796,-0.4818959305033544,-0.46320501433343714,-0.8053855320113892,-0.08204926953189845,1.2569186470212412,-0.4796276558341166,-0.5745222801387563,-0.8993790740461471,6.6
0.8910157000593542,-1.3818900463743402,-0.01034113620800646,-0.06478315830579813,0.304841248915815,-0.7973709579308859,0.40078494431171496,0.7833029040735431,-0.7194873121266416,-1.1277101013207542,-0.7857888380193592,7.1
-0.01885725048104206,0.4220043019884126,0.17436608882885896,0.8164693379828322,0.8242210260951303,0.24644976068555374,0.06143929979834545,-0.9551689419165401,0.1506807564396585,0.47595354441397997,-0.9132406452111379,9.6
0.46289654501624455,-1.1611129014852277,2.6576086494049957,-0.6824979771138885,-0.3406826907095827,-0.9471818299130903,-0.15733850988056733,0.5757397649392125,-0.5310693050229879,0.3500974217596698,1.677095820687783,6.8
1.8068845887165674,-1.4840621727347734,-0.3985011641336533,-0.6390640883866748,1.235920523755701,-0.1266194295068992,-1.0280226348090449,-0.16277338615436876,-0.6012672216120576,0.2741131391768182,0.47283989336325627,6.7
-1.0931453669831828,0.9494608796629959,-0.327444984772422,-0.18600455097896612,0.6662652496564101,-0.19780346254336373,-0.5630428387183871,0.6676092399673581,1.3334120111942085,0.5573439522922033,1.683480171092595,7.2
-1.1114781069188497,1.3912811733037898,-0.3658243053802897,-0.19122915009552086,-1.1044251898641533,-1.0185094771678196,1.020516832982579,-2.2119025890371944,0.4661259729119146,-1.1853597981329846,0.32062725115083607,11.5
0.24676574338994514,-0.13890392734052984,0.736096321405956,0.37773058493606054,2.039413948418842,1.4080478158167822,1.396987182471846,-0.09573310524398462,0.020722313741159126,-0.4262172007760152,-0.7146522366947953,9.6
-0.8157004994042065,-0.2558541543433888,4.44917225288737,-1.109275888415408,1.0268767433021964,1.447674734240488,-0.7408083053343357,0.9013984554530728,-0.6034224083097509,1.3941593283004048,0.4989717899176421,6.5
0.6671788898073654,0.6369171366989552,-0.5720751464785564,4.969475612224718,-0.9685411705350716,0.49201680367411116,0.18543805702497923,-1.994930328032731,3.013340764658898,-1.0810822203240475,-0.7099127191098317,8.9
-0.4476534011184642,-0.15397252953422508,-0.2867208102061006,-0.7402687131896712,0.3287180093483292,0.24653081781474956,-2.637626659172037,2.616912674163247,0.7732479640572156,3.168418073393094,2.657920400645334,5.0
-0.7267349982980953,-0.362998969375687,-0.007111680764666988,0.17481460685148142,1.519020603020202,1.337402226438118,0.8311439543202216,-0.845874380747113,-0.7669514058449477,-1.1645321181645496,-0.8882399085651068,8.8
-1.6718705274312426,0.2609376108877638,-0.18437700234317939,-0.6703854272769645,3.101373163489218,0.888070346315951,0.6536051433835883,1.0128484063466763,1.618311063521218,-0.17353806020096063,0.42093106020311566,9.4
1.4044537589014305,1.4871301965883674,-0.23267197735974388,1.0493350287336252,1.8915829129818376,3.053740373285509,0.07911096375477346,-0.5866863501072003,0.30034965786265966,-1.1345717148827572,-0.7928711575992453,8.1
-0.4855575687781777,0.977127172373369,-0.04405970920935515,-0.48183047124673034,-0.13694560436477304,-0.944751477657173,0.48757666929082366,-0.24120907583118423,-0.5993419018250126,-0.1655466090011052,0.30741087099443487,11.1
-1.2621631701992548,1.008479119292911,-0.4110387839982649,-0.43030125324422597,-0.6635210820645543,-0.7571704467444693,0.4800830097830075,-2.091420434663463,0.09967148532994283,-0.3927479795093511,1.5625870491548945,12.0
1.109307846687968,-1.4271769997820622,-0.7867076885950951,-0.7923374532946754,-0.7329470183436232,-1.0404133322745266,-2.601221868209175,1.0342609289727682,-0.7958838065701197,2.320589348402796,0.3544145384306169,6.4
-0.2526089841134763,0.09749750759262846,0.3199233860062274,0.5662966872264434,-0.2117245811646576,-0.4934788285823213,1.6807885269705023,-0.20914596856023784,-0.662305056976169,-0.3478463100918111,0.3811775744113887,10.0
0.5011078416807595,0.13869747696820914,-0.1768675396229558,0.008208750387033587,-0.8890948376702104,0.3555483770995962,0.11660226713096326,0.27726386063504,-1.0563262964215152,-0.9187712640089946,-0.8560595026903297,7.6
0.7227414199886782,-1.1140261875655835,-0.39917010353242804,-0.39503377391407724,0.842174541256022,-0.09356784747240324,-0.22823220808348282,0.8174116836146753,-0.6748965500654027,0.9385869647119783,0.28324860034318133,7.4
-1.038844745002123,0.049807054599224826,0.22087521782011357,-0.4302093882355271,-0.6731221623002999,-0.24126707884069387,-1.383157390360777,-0.44510159139362326,-0.7009272001552534,1.3036019208036926,0.20593117712071235,6.5
1.6524832496920254,-1.5139435700340766,0.09253700672608134,0.3152053090234788,-0.39162071771150825,-0.6736189183439929,1.4302186633114915,0.23865087863628612,1.2489682243453504,-1.1707653034589076,0.3755256948180406,9.1
-0.4131112882953895,0.05908578693964117,0.26278500709839847,-0.020486393102219627,0.610411377671452,0.09150424657503717,0.5682452579556931,0.44660212698840906,1.7857412950071854,-0.5066307309570204,0.570009684779395,8.6
1.5565745017507775,-0.1835221836038245,-0.3523645793015154,-0.16556232624861453,-0.7707781026409477,-0.4474311315485559,1.0357008353907917,-0.16309345285418114,-0.6909377478526139,0.17820575589060578,0.21571561342505985,9.5
0.02248215995234456,-1.2056113060554816,-0.15439666159537002,-0.4775206891241063,-0.7157976990812658,-0.8537740289677185,-0.5608451595769286,0.5772196382787941,-0.04089617022370945,-0.8537803213709346,0.43095818312123235,6.6
0.784425793492617,-0.9730221274957882,-0.606813062166684,-0.1086500298278727,-0.22661942126681955,-0.509731592359858,0.06986488398742206,0.18056975343837994,-0.6989909326778128,-0.8059260423898269,0.2972053807169565,7.7
-0.8826529198075661,0.5502349248662208,-0.5306534341593102,-0.7038129843552134,0.4674076458674564,0.2801812402875019,-0.8392308706079425,-0.8332856151955014,0.9579460509636586,0.6325006341433338,1.491385930266952,9.1
-0.016347010638729495,-0.37967295247143096,0.4286287287954963,-0.1284982688462067,-0.6907716897991669,-0.5333657770411074,0.8398856435341842,-0.6528931965637218,-0.4186329762565077,0.04775726880716763,0.405848743422916,9.8
