feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,target
1.0713285350513821,-0.010045522132517498,1.8851380072684023,-1.3778762623690104,-1.6416893289684429,-1.285887092726408,-1.2544744672860177,-1.1060797568351393,-1.2923005389499704,-1.3706010014200025,-1.143027628950527,-1.1960446108969935,-1.3198779650794206,-1.228964309549362,-0.7692718654441549,1.8872290376218137,-0.9808376568042798,0.906401126509322,-2.082505842241628,-0.6182892741114486,-2.138407559278103,-1.925595219026074,0
-0.7355451024356934,-0.5514650226444735,-0.6254020465780499,3.214410091792925,3.0835942700852303,3.381465721846221,4.010484950196307,3.2045081139135108,2.401238858832317,2.5493777613186803,2.2745830811534895,2.3339810370672387,2.697496200589642,2.3157500555604154,3.864340307878332,-2.247537438439277,1.4672870230933241,-1.0878627172818427,1.3172252364157238,0.9822592493003313,0.7313386567054632,1.9180141618353441,1
0.44392966435175535,2.2947505814403715,-0.6705513299473769,-0.6790293439902543,-0.6897052608055905,-1.2916130082400477,-1.122119689616563,-1.1113730228005463,-1.0877526821180066,-0.9705573637205772,-1.1435810411538088,-1.1569759839618274,-1.0289005008318304,-1.0387931433923372,-0.6083667392595536,1.225542262637446,-0.4832994595975342,-0.7647609097027935,0.620336513897146,1.8719329895190604,1.2090644544011655,0.557477890209772,1
-1.112015583104368,-0.7890252653556192,-0.19243406136689062,-0.44472844004855966,0.21263335209209233,-0.3614329771156664,-0.38411903328541686,-0.2956098256702849,-0.37342640836024155,-0.5200941159944991,-0.30802105736670926,-0.43794005853807505,-0.4591358269312124,-0.25629116967163085,-0.8323661723987303,1.3613838818086172,-0.4247033785591177,1.935617675096828,0.020966897480892234,0.9442601437797078,-1.7306275693609177,0.1252523191711764,1
0.24304630315306455,0.0004343830707690399,-0.5476514454471896,0.39401123267019866,0.04629958742507943,0.113367349377124,0.31372348372324704,0.14632913960836708,-0.8190245944165577,-0.6878217020256747,-1.1467110856412424,-0.5772980800102399,-0.7887647976652833,-0.9154233140309413,-0.16472431645892174,0.7386030029496885,-1.075570427549099,0.7160319816816698,-0.10588446034245264,0.02351292664747115,0.9453805131093497,-0.14195355141126148,1
-0.9457436281907889,-1.2014489380276046,-0.09044916147305877,-1.009294943435642,-0.8610510350092713,-1.0085254888167594,-0.9618791839260697,-1.1093269324551467,-0.7556756196720117,-0.9659602052428262,-0.7746816496962625,-0.8594410664653163,-0.7574511953622464,-0.9935097296873456,-0.7227501147894542,1.6222750703192321,-1.578981118367819,1.3282428351117237,-0.7071045583938101,-0.5730767983047578,-1.5928073461887688,-0.6022178499778068,0
0.27520010515846755,-0.2108717936283837,-0.7620307005399675,-0.21203567335662415,-0.4075975935303866,0.20353926718464596,-0.06743599451442601,0.12248172151816171,0.09337358594655827,-0.0345303680478007,0.133974973263272,0.2458573474103126,0.021984766391141494,0.02275584605385103,-0.1523512673835368,-1.352801809646444,0.7823687892947655,0.6922931949026371,-0.4907017351579205,-1.382831636590753,-1.2308720675874734,-0.311121503862712,1
2.332878036632784,0.16123856853430873,2.5006463626442055,-0.545728432913452,-1.2421377020943256,-0.292716910754782,-0.3644411752866738,-0.19874376941487215,-0.4914789815488881,-0.4637398216639798,-0.6200226383819686,-0.7220798268734778,-0.6495020006237102,-0.5526415469984081,-0.37862201313343885,-0.10106373663843306,-1.5230165131788316,-0.9449455830586881,-1.9550952216976816,-2.0829648624401096,-0.30787559093891215,-1.6422459894009023,0
-0.029936685067568004,-0.35820924211993244,0.6429712587226242,0.45042150045746704,0.022131995652525244,0.02052200649815393,0.1784325374700954,-0.027693143274422016,1.0135801325878044,0.7434416014285221,0.34725579439469073,0.9390705391148279,1.5774096049155155,0.11168457903367313,0.3173335168732356,-1.4349137789805964,1.4592577217427083,-0.009624876947085692,0.9880482090832039,1.253719537594651,1.4012593822922907,1.4588430957917558,1
0.9394133107668416,-0.042407003938597566,-0.3397576843648862,0.40588390529461366,-0.3202877294966892,0.7426708927526602,0.6782263692693047,0.9034063908928884,-0.4222405625337419,-0.612531984937921,-0.32308712442236875,-0.3317735463620852,-0.6455753679653383,-0.4007348229480673,-0.3262533275248998,-0.6669736706791726,-1.3277871367302811,0.549635652096412,-0.4942868624003989,-0.8240095293629945,1.3574796389223271,-0.15721584335472344,0
-0.9590735748743484,3.3937230375983036,0.06652320854235834,-0.40237719011406503,-0.019167922198338114,-0.3084714056839288,-0.18015586916173992,-0.4639725895218031,-0.4266027920102149,-0.21504822409898872,-0.14451607416397694,-0.4749126316554755,-0.3319170985372026,-0.23247107539852196,-0.6329984215514215,0.7682852614895347,-0.0033856996956617043,1.5613094525800915,0.1942250903249153,0.9553962435261291,-1.3384839048734156,0.08695705325542892,1
