feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.2965965415657791,-0.004597045037041836,-0.6947306090239344,-0.01383147741549455,-0.5807598669934584,-1.3239354876013014,0.06614782058774295,-0.9800945525440585,1.4839634968509918,-0.6327272581788819,20.2
-0.9965465373392299,2.3128497955388747,-2.1334750659492987,-0.9969916953883997,0.878540050871499,-1.319802381103646,3.3711047161240795,0.23786089470801064,-0.500729070586465,-1.3467179418386848,24.1
-0.3374905389553633,-0.26237900510837636,0.6302789284948758,-0.31048019374627056,-1.6032426974164788,0.7991211317974165,0.05670306602775024,-1.0124212623823245,0.2970892011416092,1.409682040586734,20.0
0.8288110099688714,-0.2063142616221928,1.5185437908788746,1.5438943226199617,0.7002308410341418,0.9917661346004683,-1.3613425751907948,1.9652086002252676,0.5104088921770592,-0.2731655311738463,13.1
-0.37673820292788596,0.6468162576653004,-1.057554061051123,-0.9262896711287881,-0.09887044569114334,-0.9573503658508091,1.0822935492922205,-1.4842882305996727,0.4598480329250145,-1.0706783370490496,24.8
0.1382928770827992,2.447950549869123,-1.5146710376305936,-0.8953825282673492,0.7457258393946765,-2.1507903612462584,0.9090325152053687,-1.441397062940765,0.02253594634197631,-1.8517458769981787,30.8
-0.5214714361209308,-0.6495877844336223,1.453452734032888,1.527063101517407,-0.3133371324366241,0.8441428155446793,-1.2121206932719502,1.2005673359343885,0.6836828647301287,0.9400644573177326,12.7
-0.5478136558784078,-0.08192238800511908,-0.25470326495567086,-0.5684521407139151,-1.0556295367358122,-1.1556798642910229,0.5593784277142793,-1.1419797272159145,-0.44053368594303133,0.3462388503913169,20.0
0.5134787955546856,-0.41452821211874114,1.0335514396686534,-0.47574730771529156,1.121168194979621,0.47170836652937315,-0.5089633967848016,1.5186621622245051,0.5482393966349633,-0.5756108710769965,23.7
0.9971566587666855,-0.7803675711740747,1.2187183692390646,2.121185078662722,-0.23287377755713864,0.9226927696335402,-1.2404410601760016,1.3388606648159866,0.8671319971282383,1.7060165114742123,10.8
0.13939573954910017,-0.2855235996252944,-2.054564049838751,-0.7069347497468127,-0.6761886034869253,0.5857116450267656,3.0413318642390497,-0.8856054098645043,1.1306672620661722,-0.7381376317310816,20.6
-0.15303213166894264,0.2953252791409972,-0.15616101859806064,-1.062559819083419,-0.42609491655832615,-0.707082059108902,-0.0899629113526379,0.08827785212647818,0.024765786795108158,0.1681936505728644,20.8
5.244110462081247,-0.3110356971335471,0.9500454042378297,1.6291247585724968,-1.320029432419628,1.2702051987806984,-1.1173964425638503,1.5096445847934525,0.351507376378853,2.7267444281128244,5.0
-0.16057869734978886,-0.3968072295977629,-0.3583222537189318,-0.3260819395234812,0.010682683893587272,1.2881604734339362,-0.32382493487790814,-0.364268755747404,1.5487231271830162,0.1028422351377361,20.1
-0.546101236490133,3.79337576340088,-1.3035994824728547,-1.4991265697900371,2.9880388582826845,-1.1863214334237357,0.8050175757679396,-0.9698345663879434,-2.3168361227531635,-1.3720763987057842,48.5
1.9044288846883672,-0.10677016050706678,1.6582660062139019,0.9919661441965602,0.7913865999307014,1.3162651222603379,-1.1952850900844734,0.8589743359907246,0.7513638791297543,0.9612679968691276,10.9
-0.42721867441069705,-0.5959816101303475,2.5596106257557345,0.8481987132534803,-0.28978758563710216,1.3497392807769917,-0.5091272498326699,1.805786001976045,0.48319774821124395,1.6280211370378568,7.0
-0.3439499987184919,0.20245857999460776,-1.1709235328296095,-1.501058497967952,-0.5210490511513869,-1.563821938541671,1.0440184449656358,-0.16886493796913005,0.15747748005199744,-0.6598461670769924,20.9
0.5161220640163837,-0.5366719541190291,0.8964517111305009,0.9654506962551185,-0.9746941028914549,0.40171511280598726,-1.1983991729419503,1.2611176085765687,0.6796289750063076,1.961080654423606,17.2
-0.1349896045076412,3.4428932983508798,-1.028755091783786,-1.0993025464521315,-0.3610221016134775,-2.3803559314198477,2.4010135080989796,-0.216480846352691,-1.3259373542022024,-0.8305519800948998,20.9
1.4404951591833028,-0.8558967191222931,0.8611515468541681,1.9266459936737448,-2.170069828047849,0.346751377517009,-1.1415884950787438,0.8297686084365269,0.7079360993852436,1.6899056747200172,9.7
-0.42987221867611675,-0.4065416375361499,-0.08919390467972879,0.003701735271486907,-0.03809186693705449,0.7663859137136811,-0.5751790658897045,-0.5770097250645647,-0.08283499753712326,0.11410709020049886,19.4
-0.6697337749120709,-0.7456717014036498,-1.176951751623417,-0.6704265701361934,0.6383658657321492,0.14776408638653754,-0.5087785095303595,-0.5149581311982184,-1.0523878380350504,-1.0085415106237852,29.0
-0.5425057495569934,-0.5227005191035802,1.0759833567406254,0.8377272160562957,0.6282044590636073,1.0538353798445779,-0.27470675099566605,1.869876034304755,0.7917602649152076,0.6059957587749505,16.4
-0.42587004488211133,-0.6775830214504523,-0.3386044874885827,-0.28985426332932984,-0.11642217162938895,-1.1703472687630996,0.3257224532341362,-0.7844168945769975,0.07052934861087218,-1.2259695362929393,25.0
-0.4500645965754174,0.605561118144853,0.40912271697883296,-0.7733694898733059,-0.44226442329633286,-1.120372162167909,-0.20434760892423182,-0.8033201229821927,0.045424405938215895,-1.0706580737509215,25.0
-0.11789231812257028,-0.680596668293928,1.4063007115755302,0.21169641228771752,0.3555868564664919,1.195968340066344,-0.45476879566954437,0.4126562962749593,0.6835925178738614,-0.0010906479195511576,17.1
-0.40341656081633365,-0.1934102634498078,-1.538739928247978,-0.8408677361182071,-0.33149852709945554,-0.4886182862723039,-0.07815785528126565,-0.6690011381740317,-1.299863966773386,-0.3190306723878057,23.2
3.277834295788835,-0.4519441167305512,1.0293534696868398,1.4794199266420178,-1.1772464902292399,1.094855188380972,-1.0081513439100693,1.5778332042047423,0.8832536743567684,2.246473051613807,10.4
-0.14166771456082392,-0.39228152775218317,1.603867046635116,0.7569080473531595,0.2863267904493399,0.7407470507435541,-0.3496958664566632,0.13945730567438602,1.258341780313696,-0.40796978255773064,19.6
-0.2558582433469181,0.082340883197007,-0.9248093437601591,-0.9133737167883758,-0.5506466704762041,-0.8828334748116181,2.2784045585474275,-0.30939365125340945,-0.5796888175003538,-0.07961880165697924,17.2
0.16885178338282644,-0.553685369274561,1.3778188589594416,0.9137590191589687,-3.9071687485094277,0.46509923986185187,-1.0289403899153462,1.5500663921093811,0.8155359481031499,-0.9211663267242092,27.5
-0.228126083962989,-0.6365644634662231,1.4115001491721972,0.9410771350313321,0.25688233166579855,0.5743802020182003,-0.9984118101472839,-0.3066243137029308,1.031932113101313,-0.36951665183278404,23.0
0.834663661493664,0.23633123125952965,1.2423180118104717,0.5151736706108441,-0.2875529624427161,1.197362840082639,-1.3068312465460197,1.421733644679415,0.7803598117501002,-1.0286824169358375,50.0
1.8412321601942765,-0.5243076352519013,1.3142184474666778,0.0881023836521378,-2.0104058776220106,1.2378005531292873,-1.1039080370322862,1.3980501718230443,0.3754751441622026,2.96929771575145,17.9
1.6251580839726292,-0.3731128443272248,0.8271699801722652,1.7425581428971106,-0.09390142462234385,0.7080224982502277,-0.5856419808921414,1.3696393843981172,0.8386399243661612,0.854564260474256,9.6
1.881198222016754,-0.5486834081151167,1.3963229831145876,0.7972104112153366,0.33482314751486786,1.4800193354645075,-1.1948323711633675,1.3049535966021863,0.523431440387526,0.9586493684498758,17.2
0.026656129655750926,-0.12794815245054003,-1.8036337869983892,-0.4240467839470765,-0.5033709429492914,-0.7423040834341037,0.051303570249749186,-1.1199080241156605,-0.3424525601031961,-0.034553358457445386,22.5
-0.43895702066841535,-0.5735222215993071,0.40057495698559303,-1.287263792575433,0.667268322475438,-0.5657875485716521,0.49424336679015973,-0.5198510962580771,-0.12111236027199554,-0.30492064950929193,21.4
