feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.49365180778089063,-0.031893414725381736,-1.054760201181137,0.266398216014854,0.1559372678669529,0.0869479511314335,-1.1589716268813426,-0.592999990653848,-1.9274251361294639,0.4321314256438433,0.32359251916667314,0.8329891835513862,7.0
0.6550783893556636,-0.7699489905026239,-0.8326918019702282,-0.40422666398614193,-0.6299786551795964,-0.16423502344447757,-1.0753789271112513,0.7892431337364043,0.8245088828906368,1.0041325133886378,1.1753082823049523,0.6960796319489425,6.1
-0.27215238500308553,-0.21851734314902882,1.630857929747026,-0.6443110485345783,-0.029246500976470753,-0.06106472140941943,0.49719870041825615,0.9268177881673914,0.056463274434869135,1.197903104894925,1.111509559729564,0.7019367381891537,6.7
0.005801114059398413,-0.30768675938003615,-1.0536842391937478,-0.36770792572765987,0.26878766622168293,-0.8772022958878258,-1.535246913588816,0.273146378076504,-0.9646376075629273,1.951326703729205,1.446336143278034,0.7486956253514874,6.2
-1.2644959042272816,0.1581321083267822,-0.04009583077966185,-0.7168934734463199,-0.27246269535734896,-0.5588741210796528,-0.12908909041232358,0.7448167117381084,1.099290505112975,-0.41159143381837643,1.1379461013165009,0.6235453578122769,6.1
1.5411894318743407,1.4041419221941405,0.38263603432385995,0.23396167289816544,-0.7261400011762568,1.010665461696688,0.6773709330736675,-0.6980763149513243,-0.9085401674021206,-1.4674550870922474,-1.0439876557368715,-1.4752208262994408,6.6
1.8689476283410538,-0.21923636712259545,0.3363806272035353,-0.8779129462266779,-1.2728114659709917,-0.3014532644263804,-0.8106203372459917,0.2534261828157215,-0.4218450627042248,1.5647413972420263,1.3058123014524927,0.7773843510543538,7.6
-0.007776996270785541,1.2097747871627267,1.3732102560585369,-0.28862481315381694,1.269384636713471,1.0138557364528282,1.6373481006502568,-1.035730711416479,-1.3557287355267342,-1.4976194339684226,-0.9536685518190344,-1.2995363615783098,7.4
-0.553391177436648,-0.2832591012319887,0.11351005625634362,0.006659878113740624,-0.4214670268922138,-0.7261474723698912,0.030145824910103355,0.5691301359449037,0.18793455763425254,0.31259238299134057,0.356368623680647,0.8632688459885505,7.0
1.540348700610226,-1.3702424683775332,0.22573978549921825,2.2802760161526616,-0.2851318051936439,1.532721925382823,1.2828176105823625,2.321359944891787,2.179604319969804,-1.2501350629104304,-1.1167845618218044,-1.2848329857026186,6.2
-1.0684911898681646,0.3885135697259536,-0.9187531156967457,0.3421403896254815,0.49645075759402163,0.4226732157738136,-0.21685185617216518,-1.066186518905143,-0.4017934517611472,-1.1244503186023227,-0.9589719996254424,-1.4040249856781786,6.8
-1.1003357870076251,-0.07448514915720682,0.6350197389300739,0.44925897773678747,-0.6511992816157121,-0.5657716954522418,1.1457729790327134,1.2400096941872563,-0.676203921919861,-1.434116824109888,0.08997031253388826,0.7594717515782915,6.8
1.0750396619363196,-0.20630156680446524,0.5824425146110146,0.07122205303842091,-0.37251625798761134,-0.3103933433620864,0.701626544179143,-0.35566218720939824,0.8472781807451486,-0.5373368477295428,-0.9308652166352818,-1.4731703329875971,6.8
-0.6422263898360567,0.1612743083767866,-0.8878712651239471,-1.010646884207121,-0.8542654673619126,-1.0389898158334763,-0.4572471646452199,-0.06247705571204393,-0.9145211943113926,0.7649618155868239,-0.9861118065283974,-1.419005871298879,8.9
-0.2130109685314026,-0.6797592517211868,0.08379451892709075,-0.1641951414879646,0.07622510634456257,0.8152689042769472,0.5161398928225149,1.7971017743960749,1.4379847180013476,-0.8123461635532274,0.10069912142359908,0.531843975176014,6.3
-0.24851158999515768,-0.005299684507772559,1.5316948385987739,-0.20133895104363508,1.4018345619906483,0.9967930648732435,2.1752559299305867,0.21739473427213601,2.3176685221164157,-1.2469565777063811,-1.0073407226339306,-1.4542108059338523,7.8
-1.227603943262194,0.05560802459277395,0.40109974779110175,-0.848515015856432,0.5192463581382404,-0.6579322061364353,-0.5036189083508548,-0.22913147669485467,-0.7013525869649363,1.339319930975267,0.15845922433522158,0.6431464462818339,7.3
-0.6856648193275294,-0.3594268016684365,-0.6988490165665747,0.5525837646375044,0.7663748345393675,0.28116339339533836,0.11075607200873726,-1.367880417584711,-0.014019055477910186,-1.5298507423894137,2.5217525641588168,0.7529730860307875,6.9
-0.8286861568921371,-0.41733548819966354,-1.1590231675370444,0.012369872215482837,-0.9971579423172524,-0.6928576448832016,-0.5037031002925783,0.4163011736171574,-0.33395024427514874,-0.02284222359770114,0.03188554643198428,0.7021204334111445,7.4
0.10462317426439047,0.1598916936111906,-0.03368444757337015,-0.18544850677317845,-0.6243007266770864,-1.0871338935715231,-0.8390402134804882,0.6124895335803242,1.0922577856354425,1.119848530673449,1.3214301395315988,0.7892324543602456,6.5
-1.1986885729450878,0.30688453810860483,-1.035256133266838,-0.7548846343838156,-0.43021094190516446,-1.0515078650914527,-1.9434268634058,0.20841572596374733,-1.3687054923283861,2.1542055166095118,2.2131224392456614,0.7458261313979163,6.6
-0.6061397410107355,-0.6481349769551695,-1.0625079652366045,0.11772895635974262,0.40959072450723566,0.19617343161028872,-0.13895343271058655,1.4653385525326073,0.2737112244617191,-0.2123400323379676,1.120524071602623,0.7032492171934951,7.4
1.0480926645490107,-0.5909218018959151,0.5461965412221089,0.7422869332278891,-0.14916871973427484,0.8478648059887696,0.7119752664100356,-0.9743074685580149,-0.3529349229591703,0.2214537412469446,0.3042758134223838,0.6546234860242037,7.8
1.0361868593862609,0.4797915415067662,-0.8680242046179741,-0.7450649441584392,0.17516240348032425,-0.5572181191703536,-0.988016985569552,0.28144768154043787,-0.3775492069029992,1.8256265697648502,0.04830851419211514,0.6965566548709943,7.2
-0.5238827146436031,0.3223066616819733,-0.9606701515179329,-0.7235423596044279,-1.1952175114428658,-1.6101723160864838,-1.4972316807686188,0.3471186935034953,-0.7744778434115179,1.7799373345441323,1.0879642029759857,0.709503867933169,7.1
0.1630121195932963,3.3922688660731533,1.7091052804278175,-0.06783498198641029,-0.5024558128475145,1.1772218727696977,2.330865981190062,-1.505998293014515,3.477723715446768,-1.5550610736879766,-1.0113183074083998,-1.3794206085621363,8.7
-0.2134742263613194,0.9875248574771917,-0.4157472227860538,6.970779655126447,2.0985995579353944,0.8871637928464556,0.1258460073558731,-1.0282290633916782,-0.5339030173176336,-1.120819901171247,-0.9258623639221486,-1.2998182707466879,6.4
-0.9971812932189227,-0.5425208896112458,-1.036530503709123,-0.5334346211855443,-0.7527247885006279,-0.9808980492899478,-0.8170246081505654,1.7207101125937714,-0.45655178102641014,0.33731785549961085,1.2575808731512799,0.7191790228877023,6.4
-0.321590140112467,0.5144041414989293,-1.1225857258952905,0.13636736542652295,0.42911025416836407,-0.25161674344283025,-1.080409930841605,0.14686873442389048,-0.8270690163573584,0.38859453759691265,0.2701537817120025,0.7892001482912019,6.2
1.2564271115939238,-0.660770711988586,1.8686728423125363,0.6040684780620409,-0.16303741718993223,0.8441398903792227,2.0716179053758954,-0.02329416460200809,0.08038037819401345,-0.623726742024847,-0.8900291082635912,-1.4312819118299505,7.5
-1.3454646293417636,0.9075161312217586,-0.9667486478893564,-0.41630486984335885,-1.0019816220677231,-1.0401841624705597,-0.6898223952378763,-0.9920459425060066,0.5507125553126971,0.3713658815161669,0.1860041850599799,0.6217631126055784,8.3
0.07142806885874493,-0.12262473506267113,-0.9271399885412259,-0.5776094822287258,-0.0025484541013062467,-0.1295258193338426,-1.7804053428496278,1.3051160151593058,-0.6997457717292553,1.690798886352184,1.2706170138625488,0.7569208382978151,5.9
-0.1839829716916469,-0.9667211877899375,-0.5279152646152903,0.02538073853799591,0.19842283452698378,0.44597378464877535,-0.5292829184152058,-0.07732204651689678,0.36770758905595113,-0.03149344337921466,0.1900009375679184,0.780780624996283,6.3
3.2900779761656858,1.0681010475708845,0.8770244685670764,9.109766451011113,-0.30444289316096773,1.9494735337574847,1.5297100980725453,-2.161806678300597,2.3072044782937233,-1.2136394885669228,-3.252915812265865,-1.334163179125284,7.9
-0.8022816885181964,0.2112091182886804,-0.7996392674957459,0.08423534865807192,0.27680105960215706,-0.30484160730465265,0.7806734216373032,2.5786904244591797,-0.1841582240846322,-0.4109765912824528,-0.9226654583450421,-1.4149658802825313,7.6
1.88770345594136,-0.4605797948193526,1.881234079885923,-0.8028154754653668,-0.7198933412950468,-0.018372942554121093,0.5846262056536822,-0.44694682450657186,0.08407946213070573,1.1616168173478447,2.4327389312706287,0.8124956619934797,7.1
-0.8581413608841889,-0.8810660058185895,-0.4195246693724799,-0.23412776517247463,-0.4102193066013586,-0.7133965543845577,0.006924465716197849,0.8760915704776914,-0.6878193074078742,-1.055635022154493,-0.7981958491543636,-1.4766831751265475,5.7
-1.025040417330668,0.1387675606168073,-1.0257325480334925,-0.8362601876222823,3.1255970945224267,0.48378409641506853,-1.3176907286860498,2.735442619047892,3.70091471458566,1.0704041283488666,1.0984178048044562,0.8111654307876898,4.2
-0.591782224338138,-0.8529026595460751,-1.0058349831517046,-0.8763439524857553,-0.43512851742790337,-1.1996239154454496,-1.638241564362377,-1.9775473386368918,-0.8534240156436781,1.3346060358182972,0.06712170417726752,0.6974542802052333,7.3
-0.6823279339531078,0.43565792835208367,-0.6479757103151204,0.47613740006625455,0.03267139865998675,1.2682016964162277,0.5773614664543434,2.030499501099423,0.5621193040469561,-0.2561792273383816,0.13104243997022516,0.7712595334952574,7.0
-1.5074512640694904,0.12419185825819577,-0.9530476622263184,-0.23245706821960666,-0.5131226986070154,-0.4584994533727299,-0.6442934083224466,-1.5204352395695793,1.6138524822798255,-0.1883887820919456,-1.2317449380900405,-1.2511642358798407,7.1
-1.1771281475240738,1.1738178705138673,-1.0672451701681533,-0.23533569682263067,1.4744395153078262,0.18748579415030853,-0.9378539489164184,-1.1163389672866295,-0.8537960977146607,0.007731384370203445,0.13844932040196248,0.615773578229852,7.6
0.054989711151621046,-1.427713449296043,0.5088096081800416,0.31503397525431054,0.03772555068088257,-0.625753372368095,0.43409761957274867,0.9362690240983339,-0.8769510315993476,0.03090596541053947,0.16089664012531654,0.635153888818917,5.7
-1.4582006588788223,0.36887882193067434,-1.0522660812872227,-0.3137521804539331,-0.6875927930855851,-1.417680428079654,-1.161071557027273,-0.9873009865125916,0.47774120178685114,0.7791550755003748,0.127210704696201,0.7425001539618891,6.9
2.190607759339638,-0.3273343857513562,0.4838129787623333,-1.0355903237952557,-1.068712200609229,-1.8727613022717824,-0.34766120498499814,-1.5805651920435935,-1.1113730279849166,0.9862592330152431,-1.0399795475852003,-1.6020963264053922,9.0
0.8645493091551268,-0.7551242927607786,0.6495887154553693,-0.9589218241717147,-0.03910270667515907,1.6551298445706963,1.0514490991284604,0.7547279002732261,1.1264007196603785,-0.9789073270908876,0.2674390437950818,0.41254573420426893,6.2
1.6320679950543189,-0.05593557045890166,-1.085533711893686,0.25520909200154507,0.6969459267240333,0.8877923007623969,-0.3685701431084833,-1.2062480925052552,-0.712791171133345,0.43190597138397213,-0.8249325034592183,-1.4393216535093911,8.1
-0.1819495557866826,-0.6254815365372333,-1.1365241623873668,-0.21693330832352714,-1.4174843498507574,-0.6814877529990251,-0.3512492360375295,-0.8546846917661597,0.7023911850298812,-1.2065078293768283,-0.8492900130003878,-1.4603094467805688,6.1
0.04345039705727355,-0.4231906486371509,-0.36239066711542417,0.01560458636301082,-0.6799215041039536,0.05582192090408636,0.28742196187945346,-0.22427826169557508,-0.7543839238238443,-0.21219911556872628,-0.9790378110781791,-1.252098193475125,7.6
