feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.3765258678739175,-0.5020653437703326,-0.42271874274677523,-0.16274207414156044,-0.7654330404264722,1.1261669923317306,0.23530655153939806,-0.5960385325419054,1.0844060390596335,0.5666480095074518,13.1
-0.4249107466609702,-0.5417592995004926,-0.19093376256375444,-1.2636914487075066,0.32940270660972104,-2.39187018673459,0.6957008189957935,-0.5838633704264927,0.22936810223628135,-0.9684875816285129,24.2
-0.0951238521983858,-0.2801515947068086,0.9900364162222347,0.1645404662538443,0.007561983921204335,0.5854960195907588,-0.2834408404225872,1.1768119158289927,0.6732846565369383,0.4130563326563293,19.9
-0.5366840208594559,0.2361876109722464,-1.274806697837025,-0.054628265225800686,0.7979653015888065,-0.1126991624725783,0.3045036072881576,-0.4054505197847015,-2.116495496377715,-1.0797080827567214,24.0
-0.3863399148095,0.07354937936681255,-0.5408198272597112,-0.1789290997311639,-0.23815092418753284,0.2726218102224355,1.2556839585496353,-0.5132462775820018,-2.2163792213652913,-0.08410682579793807,18.9
-0.5133691428519512,0.4925343109922268,-1.2489154976669739,-1.0096397187192587,1.23745301496707,0.29272359593879343,0.8568846040193259,-1.2597310653098297,-2.1547268100433445,-1.1647945459824978,35.4
-0.3855823779743338,-0.396756745146099,-0.667045097827172,-0.05026160720559226,-0.06076358425138387,0.8662332835224953,0.1312344578967601,-0.4098601252730265,1.10672513279253,0.785699564263031,15.2
-0.527041528018001,-0.3822939934464143,-0.46193462164667937,-0.21209542189711766,0.8415881045795567,0.004385274259009225,-0.39703851264856926,-0.13961268734117555,1.0878507988381323,-0.7985574934759333,26.5
-0.5360456246830282,0.5079636086982033,-1.1031110364049008,0.23024287349362937,1.958516927098275,-0.6791875493567321,-0.43393300868814644,-1.048003906526049,-3.2356685052656204,-1.405065153324479,43.5
0.07646610448190376,-0.44782549922459514,1.134750790649086,0.4073901160905962,0.11790923228764015,-0.7318192990608343,0.290812839736165,1.3250996583418997,0.5260175268925603,-0.22663150318948636,21.2
0.4086631011339359,-0.36597572478406754,0.9528384977195659,1.8495184286151534,-0.036533783780592896,1.0578956807507507,-0.9050806553294524,1.3156408367637875,0.5909626051324441,0.3733721655289648,18.4
-0.2520196739902471,3.186071439618364,-1.051378175940068,-1.2687903166988475,1.2111635812874777,-1.563685791610536,0.6697642400142382,-0.9215694001012122,0.0652970621624833,-1.4879736930580678,28.5
-0.3612743778822515,-0.42292997063894144,-1.0703316227675574,-0.9067844003764545,0.34773248865512985,-0.8325564184288285,0.6041878018166357,-1.0893293920616873,-0.25795502511031243,-0.6499727056993564,23.9
-0.4661775701699436,0.450841351789056,-0.43825536586279645,-1.0140077646940333,-0.8173936644092881,0.11897811608193334,2.2176174125148025,-0.5601147647910342,0.049108185665240625,0.6315348231796097,18.5
-0.4770284999277671,0.5401204176526384,-0.9944652215149623,-0.8683421515066633,0.8996830305392589,-1.1132421039408702,2.2141203265358507,-0.7355718302137038,0.2543793800699632,-0.548332050916304,25.0
-0.5014495028702631,3.5309553667723312,-1.535357296419363,-1.2436786095757029,1.6614533411894499,-1.7848822760423046,2.3968648356948807,-1.2051452827107914,-0.6494080723954617,-1.4115417976824218,35.4
-0.33878518459499607,-0.4162683598465734,-0.8585149715910271,-0.2815865318534107,0.7052132987122907,-1.9038748364207985,-0.12337486637959047,-0.7883148883564182,-0.8665818744556854,-1.3125753521832852,31.5
-0.32048979171178277,-0.378213335075138,-0.7923299916973074,-0.16948460026032244,-1.164708604527185,-1.296654949939631,-0.11491828728177823,-0.6737140392236111,1.2974325786005925,-0.09477836510189189,20.2
-0.538966054905171,2.1931357583362,-1.464498212156848,-1.2569065090265288,0.5911066569090866,-1.3280173813574496,3.509630363936963,0.05574327310645956,-0.3805939238459532,-1.0670556823765511,24.1
-0.47891646825180917,-0.43592061653733505,-0.10564883012887447,-0.49940323293229355,-1.2966021661662548,1.029120151733796,0.023989846706952464,-0.6181289970387813,-0.3854362275733295,1.5735001691514676,20.0
0.789188841713903,-0.21134317545445028,0.9194220826923634,1.3295116056231238,0.3821987236485924,0.9147906930437956,-0.8549198751154097,1.3759785264259665,0.7163557160647122,0.3583593572471433,13.1
-0.43975993772090183,0.7477604775214634,-1.0766180229629008,-0.9509916067744011,0.15171268635181095,-1.3904290251994103,0.7626867449058272,-0.8664122744945956,0.016252077583924475,-1.0984871088211532,24.8
-0.33183981058737777,2.824487323149456,-1.431190102262765,-1.08447201101194,0.5801971553246373,-1.7951410492296809,0.8486509249194591,-1.1664475976134574,-0.49950631177207,-1.3432759062949629,30.8
0.05129716264028629,-0.5788391913844455,0.9835925294099317,1.5275727764236027,-0.24227614989958285,0.606660199438283,-0.5107780771944828,1.4199455236377136,0.8857231509672965,0.751061206697046,12.7
-0.3749619759179527,-0.3600553402749188,-0.6656502533735139,-0.798365947616823,-0.5307106189815081,-1.5160145455565877,0.7848138609675146,-1.065975560839942,-0.621623577996353,-0.08029122527041958,20.0
0.26073888436369425,-0.3287199503715485,0.9018806010508615,-0.1750809247081078,0.8589451030200451,0.13676907384169368,-0.4074597318522002,1.217134966792094,0.657120731317956,-0.8227954325134652,23.7
1.2368223920767991,-0.5744458911387768,0.951075006982936,1.6899716573170183,-0.4754444142486406,1.0476862116643533,-0.8926802609811633,1.2783850536220775,0.6657646466069072,1.323629428085113,10.8
-0.5591452383290901,-0.4431751523657248,-1.5992663216919587,-1.1652761121620547,-0.4202667968950684,0.3031308023797201,3.3103012398612677,-0.5231675408870835,1.7271196914935099,-1.1644381495147846,20.6
-0.45885183505106547,-0.37391858951347945,-0.24688022962878375,-0.9648350480720185,0.19137449994205194,-0.688686484420227,-0.05579556306125477,-0.12681811730680823,-0.09874672013509256,-0.3720131110096262,20.8
4.773093543550367,-0.28712290131663176,1.0485686806862289,1.2156594894242607,-1.052419361706087,0.9795356894054179,-1.1969603287798738,1.411189575849706,0.7657535665914685,2.2456700269948433,5.0
-0.714534526481664,-0.5443012441271815,-0.5419498613554824,-0.22579632060232796,-0.008073704915290116,0.7722535894202569,-0.6925211724680888,-0.2823684793222171,0.9233632986177476,-0.38561654595747225,20.1
-0.37126304634089935,3.5894193684587794,-1.2180939282508767,-1.3734353328219502,2.4989823851112685,-1.1763549630515902,0.8503084712957545,-1.176106970658279,-2.34397983787511,-1.3855997114645815,48.5
1.4874997125291114,-0.4416663964648863,0.8290397759181273,1.2208634283768567,0.6896910918206728,0.98076502321523,-1.1112685594296574,1.369458051848082,0.6278211971714542,1.0440201043013944,10.9
-0.33886348301133584,-0.5748796229677926,2.2416932980847624,0.45130271490807794,-1.143580960081492,1.0199200082503375,-1.0766430800993365,1.5380220150888895,0.6390816301501132,1.4569660590782163,7.0
-0.3842509795049736,0.1375633764303285,-0.8473826702986857,-1.2930713635762898,-0.3958278387872104,-1.2221278932502866,1.566661982599039,-0.2590976738512061,0.1518019597721902,-0.7291460101317351,20.9
0.5141183996599474,-0.5769304122482642,0.9313961804611223,0.5159741784929617,-0.8117798165303595,1.2636025666817694,-1.0817605215523676,1.298054475574921,0.5541369151040865,1.8905787253353106,17.2
-0.4372811178567954,3.1549957402840247,-1.244117433307539,-1.4261561043568305,-0.3371766802237771,-1.8508893198799465,2.803080257017185,-0.42669274024381293,-1.4559769302465841,-0.6929282074366931,20.9
1.2229943128366842,-0.39539024666927985,1.0311969219132544,1.271530516697627,-1.6542480481989001,0.9450627934584089,-0.8882422861826889,1.328203456581152,0.6702609025721711,1.6986224463902497,9.7
-0.7301958102088504,-0.37314647421533564,-0.21358116756724183,-0.033818112161978345,-0.24871374616147138,0.6965661231506457,-0.4287374353795649,-0.6318633949544774,-0.40341279050040607,-0.22598994919990337,19.4
-0.3499005899203293,-0.4202834592186833,-0.7669339873053332,-0.2952361675035312,0.958436817151733,-0.14599204954616443,0.009488098671466848,-0.7099503570063549,-0.8632127773083758,-0.6913551558214348,29.0
-0.49977035133935027,-0.4567622239125829,0.8106525658759767,1.6760444038558302,0.7238079175499258,0.8093127267411492,-0.6500093444767572,1.2983307208900463,0.719015370665726,0.4214882691014477,16.4
-0.3832573180790874,-0.36309576081225353,-0.6601792391684573,-0.4125072586678142,0.25513230386703867,-0.9496296131169614,0.45515245592242026,-0.7546958886521198,0.40290379937068654,-1.067504447315136,25.0
-0.5196299479154307,0.8241187092658327,0.4735199728682873,-0.7144539978489155,0.0745167158874341,-1.4762217173492063,0.04032096572106825,-0.6138927456698795,-0.2772813168798818,-0.9302824925963299,25.0
-0.4455076418722613,-0.3322163788561528,1.4903112924422186,0.8080625350354498,0.2913379181403581,1.0389426372806903,-1.0045560249042966,0.002982309107681533,1.5226140354103426,0.30870717665904435,17.1
-0.39828439801214893,-0.4166283788881131,-1.2874376204133795,-0.3013266804523068,-0.2744693331834143,-0.7975848206624063,-0.042264843578101376,-0.8397967870497206,-1.2313797310507426,-0.4364547266196875,23.2
3.102117531893155,-0.32476467734919956,0.9765840926530737,1.1023074751833977,-1.2845817056374953,0.7235815154441796,-0.9937253482675037,1.2794706146369583,0.8859606742474789,1.8273318220761947,10.4
-0.2343470546236364,-0.5144935321464655,1.6472045732617635,0.8551586101389335,0.14042588176736126,1.0942851663487652,-0.6992262245605287,-0.07120195659590815,1.1985033653787922,-0.3018628094261579,19.6
-0.4029942685403492,-0.4520845688781993,-1.1409800293533687,-0.8494831903439697,-0.3828906796099692,-0.7317559399289688,2.0871426497122183,-0.4898791738705113,-0.13675286598763714,-0.07031482128847454,17.2
0.19391737586300709,-0.4377247196653034,0.952490277606006,1.5199516093038679,-3.910936910992077,0.7341697785416029,-1.0315301969746613,1.2960890306697896,0.6186092325581594,-0.8920225447377746,27.5
-0.314422011995136,-0.4475178040677986,1.5753709661487103,0.6988142081184955,0.2905070081843444,0.9880850224307702,-0.7882696608005731,0.05270685760180789,1.2519374898528566,-0.3646115136059935,23.0
0.7909672803398509,-0.3042229827266042,1.1156144797962009,0.783464359551374,0.11338479344006869,1.06750430151357,-1.3508043187291525,1.4332683042282068,0.6667328059006266,-0.4540845814438309,50.0
1.9579211991703958,-0.30749062084831047,0.9544403309448625,0.5886514299788341,-2.4956004938104,0.9101157103269614,-1.1555281057100184,1.2199689582049866,0.6355384403400716,2.974063420691321,17.9
1.4691573652775984,-0.514033374904214,0.8787387142115348,1.8562474355402914,0.39222635244895276,1.0501632930756415,-0.7315339463165131,1.4152648126357366,0.859856133453186,0.4967695793803245,9.6
1.3475767051822234,-0.3513980672966196,0.9642723826105561,0.614013714402068,0.7847993531199741,0.986946736931971,-0.852818144704999,1.328829771015612,0.7343397717617117,1.1059404454297137,17.2
-0.29477727697374756,-0.5723366263541597,-1.2759578938323413,-0.9717335477409391,-0.294945298403874,-0.8446794594311821,0.3330477487147307,-0.9565901381411561,-0.20053063905379737,-0.10665506676581961,22.5
-0.5779660471653935,-0.4368574081187948,0.12665352408953656,-1.0306065986184725,0.2521638048329692,-0.8680777573312564,0.4731048206317355,-0.12103201163438826,-0.18511380326138965,-0.7299192229640117,21.4
