feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
-0.6285238467301177,0.7571757528698997,0.5284920646059954,1.3620512778874567,-0.28122996139658984,-0.6957205104183259,1.604211231670907,0.6749815932741051,-0.08952744999962689,29.8
-0.5583861480540342,2.1602482680986896,0.3722718202572711,-0.6169886391890663,0.8528951488091474,-0.7549752300090378,-1.495778626637111,-0.07516504583142117,0.5237743899336911,18.8
-0.41548732827023327,0.7480276214238291,1.248572463364574,-1.831730489548563,1.236145527527979,-0.9971599827852666,1.7875572087197673,0.8620258113203767,2.3031838818008956,10.2
3.162752412668279,-1.9294044741117184,-1.3180519883539643,2.256236611848679,-1.0606105924443174,1.0844526511799202,-0.870809807645984,-2.1224176654521245,-1.3686465101456498,50.0
-0.5856451636873599,0.8634156646505105,1.7187425049988452,-0.05111754970875191,1.0054253964406275,-0.7264520733066084,1.3744637366978947,0.32563688558307663,0.8345122392537636,14.1
0.1317866192475134,-0.6404276783305624,-0.4100626440153074,0.21334710203603974,-1.7958154714853476,0.6744034066536191,-1.0012271470894059,-0.08591089049790443,-0.001092801253271436,25.2
1.252841266211006,-0.8888120674281074,-1.1860417764690707,0.30365655300069183,-1.4394552231918964,0.08199093834222543,-0.7211055185409092,-0.9500865690847755,-0.8421236819900452,29.1
-0.42595000023030966,-0.5345087652050173,-0.16041942968621958,-0.4800293406174684,0.46676427187200753,0.04575442038142369,-0.8619975080111445,1.1029847087247597,1.3928512027161877,12.7
-0.3473168414310308,-0.16613481634885077,0.3582446978573422,0.5739928807683095,-0.05004559246692075,-0.6932763542232456,-0.9555076471633862,1.1115118187942905,-0.12784903138690756,22.4
-0.6498104606300295,1.063040706530939,1.7017170419939613,-0.31248050000162825,0.6148954577044567,-1.1934642097365185,1.2557458414413025,0.7192494767008681,0.7879739538161321,14.2
-0.5331476851468259,0.7203150952238125,0.451394696040946,-0.7209781931184216,1.0239948701263355,-1.0092088037887745,1.2471003782649217,1.0932875964750122,0.7697270353247967,13.8
-0.4316616654029831,0.16612528595881765,-0.637257305326564,-0.47335587480438157,-1.4321697836550737,0.31254854566528534,-0.15372764306483475,0.3092124493792251,-0.40544527474251213,20.3
-0.4505255844597147,1.3508130858027623,1.43338851272846,0.8901163526646494,0.7623064785015847,-1.0428017886714078,1.485160391427791,0.7857946694871683,0.6763800271929251,14.9
-0.4677931816629743,-0.2267231302881938,-0.35907242980588,-0.46896722351204045,0.4184120453578789,0.4275130744454395,-0.5211691868648634,-0.13308275099010686,0.6594165950894401,21.7
-0.3293868027171746,-0.07199701951539839,0.47728693419617574,-0.5949193726826424,0.16136350697393384,-0.34020868573738017,-0.18423979320658634,0.04697798269422104,-0.0432471536766668,18.3
-0.3389084819914107,-1.1449359475051084,-0.2549392928979995,-0.9259286446846093,0.7103810037420782,-0.2267698615321928,-0.8201120864541515,-1.4113131117140882,0.21935950606467391,23.1
-0.11131866730972312,-0.1613219963141893,-0.6580761366021904,0.28401402321390673,-0.8954192824322345,0.1797695650013167,-0.5886462167495357,0.36053888918123594,-0.8497179273947737,23.8
-0.4893696483874966,1.1985125751660843,1.2072644422729732,1.4809041555358766,1.1420725600697466,-1.1336673739824148,1.777447818779422,0.7517178592447988,-0.2544936336283087,15.0
-0.2000516467498415,0.9414659938174117,2.30649864532829,-1.0500363907817825,1.1308915955928227,-0.6473056298967799,0.7730359587347133,0.7736256635850657,-0.45856508053603484,20.8
-0.710620342211236,1.047960885560824,0.2952725247885862,-0.21254489299031992,0.844798133848371,-0.9417392264470765,1.6214806480527746,0.686168306530801,1.1969636429807002,19.1
-0.31547379329452935,1.178122396284753,2.5685995447794387,-0.6248525676722398,1.0281337931283678,-1.0885744311797136,-0.2864296524301574,-2.1767059312262207,0.1774387053881926,19.4
-0.22258582336503188,-0.6110256465896058,-0.8176205718241955,1.5069381923439906,-0.4417534845065705,0.3505485656928931,-1.008510549336342,-0.6664788332511957,-1.423185784565587,34.7
-0.4941530443240516,-1.1134060774026262,-0.7823241415196603,-0.5621437099832151,-0.8383719518005742,0.9999925705150092,-0.6801033633615284,0.7256117746318881,-0.48830511684445155,19.5
-0.6623901052478565,-0.270151393647498,-0.7863888112315727,-0.17996867475523992,-0.6514411822611224,0.15560004845805375,-1.0064905490791276,-0.5744606026485117,0.22863933304963974,24.4
-0.3120073486522932,0.15805966427164872,-1.4522226970232315,0.39117179418172604,-2.6286700628214428,1.1080044259752744,-0.1317179812286826,0.044625680845788024,-0.22400126257278355,23.4
-0.3372417011562381,-0.003133147634757194,-0.04024283647065546,-1.0720565176774408,-0.22778658431208643,-0.6250429477806491,-0.5007229226366401,0.20266584605247073,1.043344892787096,19.7
0.7599230985412824,-1.3295243841760842,-0.8165154167691213,1.0734112223246355,-0.06187514932084799,0.018208278828571067,-1.2625261793013285,-0.6305307942329161,-0.562614978578617,28.2
3.794933406303428,-1.4333394410578153,-0.9282291230664831,2.786617378372011,-1.3718085781697056,0.5013200182542187,-1.049010567574274,-2.275985292258754,-1.338318301436972,50.0
0.09898001383418145,-0.9361959159018629,-1.1299656961309554,-1.25127692937158,-0.948275597312515,1.3672075447563117,-0.35229332675655844,0.01166910003550662,0.44451662362623434,17.4
-0.23402774911254254,-1.245540751522077,-0.6426837636809968,0.11628151546375659,-0.33245930323674255,-0.5297989850464114,-0.8540138789332149,-0.8762480361845747,-0.4149717622853429,22.6
-0.5283606919739379,0.8688883526229731,1.7926640720855358,-0.5105941346444318,1.2457816658667378,-1.1458354017785113,1.0844871009577548,0.7490034674223237,0.7613930090262856,15.1
-0.23004601266421765,-0.7116531157480442,-0.34041528235287716,-0.7011810522472313,1.1167733593138123,-0.19201749771687532,-0.9594254636265549,1.2801895161010723,0.5809055570382151,13.1
-0.37230165935292325,-0.31451190742942614,-1.1428376677311725,0.6656089243251095,-2.3051839029540044,0.5725319085443694,-0.5932390777221839,0.2683494313912839,-1.127477323834871,24.2
-0.619219413958357,0.559064301092852,0.3973204916431348,0.013156620700457393,0.5755657555603763,-0.5549676121825801,1.2378036732761446,0.6594538232683996,0.7808317133208356,19.9
0.07266819047638179,-1.0873647700803337,-0.02489211135444222,0.6700240530328503,0.07134266742892281,-0.1765577642579762,-0.9271095572427932,-2.315093375567448,-1.4084011394853024,24.0
0.09213874473850614,-0.1352972341181945,-0.15492796813175308,-0.20882083082453085,0.4819873743132674,1.2522233971362573,-0.7262490320351864,-2.0980225842546605,0.13952510991927833,18.9
0.2356398590473661,-1.1117693502781307,-0.8793303794638735,1.6090536587093993,0.21013107599424757,0.5678936385906318,-1.489347001813157,-2.3454034520154377,-1.1298707056463921,35.4
-0.49040896899608777,-0.44243507580510283,0.34383367525867303,0.07932235028094531,1.1081834668070731,-0.052371905608102495,-0.7545404164008066,1.007899203859287,0.9896438015761477,15.2
-0.6834550233026314,-0.6680572859557943,0.04571063485216331,1.3533917264939368,0.04628628684252162,-0.38730399832768403,-0.31813173986476573,0.9733384382198816,-0.7280703326420161,26.5
0.6658017933303967,-1.0911433022085866,0.19439328170803546,1.583059559897969,-0.7950375753780302,-0.6215869390687913,-0.5973263717220866,-3.2354827645423536,-1.2514139285360875,43.5
-0.3104893143513596,1.10522223562108,0.2131451315247753,0.22578760879376292,-0.6736250144231754,-0.023033534715004522,1.5432226515143865,0.9083250870367492,-0.5573558846735733,21.2
-0.5556777148292439,1.2348611295546779,2.079018180955155,0.04401436459144935,0.9917056636553355,-0.22739984913411704,1.2530975262971358,0.6144376144256128,0.057735395767087805,18.4
3.2107297441869984,-1.1975261064932594,-1.4564564800436695,1.4100021489157708,-1.6064409860167719,0.6656339176597244,-1.297897335754055,0.29036172293141743,-1.2074776619132228,28.5
-0.4356941929129195,-1.44003581304997,-1.1136183828521093,0.4443030798513803,-0.6418633521272289,0.43584432131943207,-1.3756047443563493,-0.35802772275673317,-0.45437820701397613,23.9
0.7370457639579041,-0.31836547989416264,-1.029640391781389,-0.6521890630415894,0.2380575585025676,2.6288800755770456,-0.3056835294436522,0.06751526588331018,0.41512838182021555,18.5
0.7786985285842462,-1.1523977283378595,-1.0493110244724448,0.7414694291534929,-0.8956143546062619,1.9891801749985165,-0.879196204760699,0.6455832647373615,-0.19484211420888092,25.0
3.3385033720760804,-1.5718574102260345,-1.136678197616366,1.5616321151757133,-1.87294521854973,2.145312171032932,-1.4345247820068951,-0.33949401783722755,-1.3703116195532292,35.4
-0.7388674790144454,-1.0521727038783497,-0.23015435241354862,0.49186903942188004,-1.7402245956590765,-0.37559740437129085,-0.8793242385892149,-0.8941878164493541,-1.5708255405531264,31.5
-0.6674368643239145,-0.734257757500313,-0.052442790794564,-1.4545023196793976,-1.2092567431627803,-0.14009739556969647,-0.7599653702611959,1.487827567944906,-0.31961000057209044,20.2
2.354912545806353,-1.8384987292771018,-1.345425959648122,0.8203579672301713,-0.848276494011126,3.7934597169001982,-0.5452021875212701,-0.671262872134142,-1.0383653762164828,24.1
-0.7287304552612375,-0.288204193710477,-0.3331241375945082,-1.2429196497231578,1.2060563669760518,0.48365908374789995,-0.9434751945048908,0.1667740293216907,1.4869298532462456,20.0
-0.45597494423523494,0.6212640955107525,1.2927120427736805,0.4970849410803915,0.9237681581876666,-0.8957473964393861,0.999924719751158,0.8058881307267559,0.6607627604467954,13.1
0.5523477861966274,-1.3004566710820558,-1.3319951645339911,0.35979644175504394,-1.1195595062264019,0.7783193269431044,-0.6492889823703857,0.4156524870047842,-1.0125877285013198,24.8
2.772561632449116,-1.4764930488135446,-0.8304466796400224,0.5065427412932526,-1.3782465749068193,0.708446289130042,-1.08103176886641,-0.40883780264603276,-1.3572055335304125,30.8
-0.16692610111129613,1.0355252191803135,1.596292338423382,-0.48785562182306785,0.5414853653392735,-0.45304192822093103,1.2656631258749522,0.5788245110760788,0.7465346446632883,12.7
-0.6212744989584282,-0.5662718306657661,-0.9629899149565077,-0.4496047190502288,-1.3937454515796748,0.8011185087765489,-1.239229024011024,-0.8844810797674123,0.23523744795793733,20.0
-0.4020871883732565,1.1741437747680343,0.05347122441049387,0.6892766021256831,0.2687246147810479,0.030385976834835238,1.0674365444176774,0.6369623890236501,-0.9776645699485725,23.7
-0.34059043718255133,0.7098890065453091,1.6463928468983833,-0.24276784203494903,1.0278518403294699,-0.7068232406564594,1.2676502475371445,0.6528034331707332,0.7923575807921498,10.8
-0.6519263068104331,-1.5098195475374916,-1.1118540860470985,-0.4096030460491122,0.3354835997359463,3.90556039156371,-0.6762461447630128,1.2627159957152196,-1.0289770847052877,20.6
-0.5070144694462133,0.30302406453470904,-1.008379328435105,-0.20246665038442008,-0.6238703249693767,0.3239471721252045,-0.36316090989181965,-0.23436927284461545,-0.26003796118257744,20.8
-0.4042870071091542,0.8493393194974158,1.1705230740016623,-0.7137803644234323,1.359996701142428,-1.247730886008394,1.4708734894875843,0.40924117748801114,2.12179117778434,5.0
-0.46975014566481116,-0.504949430767904,-0.2529055444847822,-0.36630045768205954,0.7645950612193239,-0.3286320111390806,-0.02071480382030827,1.0368766981460227,-0.08588797892059577,20.1
3.7228008704526334,-1.4840913839591727,-1.2007284506999878,2.5187580423533924,-1.2126045286322302,0.9022721495979333,-1.482207400209169,-2.443973876517456,-1.2754482499998416,48.5
-0.5655598197107828,0.9513392666339688,1.0917554240225293,0.9093411963968201,1.064415770357333,-1.1513585121023118,1.6295427269478948,0.6068297666240338,0.7278157869702546,10.9
-0.18134450386078602,2.8468334622673406,0.7289636623451304,-1.2960964416655083,1.074746586162823,-0.9908694948016252,1.4467366523532887,0.5209027115199195,1.2803361582172426,7.0
0.4529890230227802,-0.7331999144022023,-1.3675425566042472,-0.5554777034126224,-1.4896598608195712,1.3826214799742726,-0.4875763223312985,-0.123560599779138,-0.376386782342656,20.9
-0.29044179164036754,0.8328609203628222,0.5448110390207258,-1.1292520638013344,1.1109672463572873,-1.1139765933448724,1.1332562670255324,0.7839426116331416,1.8728327006479946,17.2
3.103020714178965,-1.2203815402521268,-1.8486125242782323,-0.5991746544027675,-1.6080823096061276,2.749964779408503,-0.44944340969070584,-1.3412496218514462,-0.5348402967815507,20.9
-0.7994257714732848,1.054604163876211,1.4141041704576405,-2.0221474899960796,1.1096215911162177,-0.7641809019103241,1.437228828660942,0.5902084475624452,1.4367649040447712,9.7
-0.34232944656073905,-0.14468671784606071,-0.24424351584532622,-0.06939285402755366,1.0050502352510418,-0.6767049404494325,-0.640936782443409,-0.6462545529624031,-0.09215695557399334,19.4
-0.3129812127967446,-0.6503627054017153,-0.5686837456672493,0.8486596096706226,0.0851162021767757,-0.21984000245954616,-0.792167199037207,-0.9779906253267512,-0.6716434771698434,29.0
-0.049525458098692354,0.9088382286790937,1.436951573702193,1.0103503327714118,0.7833028319350762,-0.41648349860684264,1.066760303075439,0.6574465810909889,0.3521298421112996,16.4
-1.042842094579815,-0.4260490288724842,-0.6870631516468446,0.6335512408516557,-1.1158757787948157,0.5885938620987894,-0.6870284367475437,0.37320117647418033,-0.9525943415629222,25.0
0.6670041155923838,0.3521287719721636,-0.870242192125388,0.3363058346640138,-1.111238122165385,-0.2640023506098418,-0.49109177838843454,-0.44854901916047646,-0.7674549753663522,25.0
-0.5623329137044477,1.3261959371465135,0.5413540326641539,0.7062560201802268,0.9445647699635265,-1.4694945637985959,0.1977342877384583,1.0604197897646415,0.3762089590838999,17.1
-0.09640240081251167,-1.2667321088362835,-0.9224470030332088,-0.01366679690291997,-0.6147552757398486,-0.03480069883361471,-0.8308020520192223,-1.402505100288214,-0.8009299579922848,23.2
-0.5637273830034738,0.630483663246558,1.4924402818322853,-1.3439405979992425,0.6084225555552819,-1.1391223446938648,1.3981992906706786,0.6310922727078104,1.6553723624379952,10.4
-0.5774217116119498,1.7550952947629683,0.678833147081815,0.02026557336124926,0.6663153862375957,-0.5407960810932215,0.03235296831167804,1.291423173769076,0.05014321263164484,19.6
-0.7977167781063897,-1.1063712010416782,-0.9792183702778753,-0.5628022472348896,-0.4839708573228335,2.5260273625033096,-0.4457045839478049,-0.21498472105549943,0.19910283257522587,17.2
-0.5000157799800513,0.8975606093300377,1.1384072787835406,-4.370289356631727,0.6736185507950972,-1.1409736388433345,1.6332887020914235,0.6444853219793415,-0.8430134516166692,27.5
-0.2620425280231295,1.3760280099321818,0.9822425737029755,0.23438664978617535,0.9298147442973873,-0.5886711904052497,0.023753461321802748,1.156590655389344,-0.6000938713970531,23.0
-0.13533882365490768,0.7526273226344324,0.7782919583008766,0.19946918617756743,0.7832932807364222,-1.4441559928726655,1.015982862194367,0.6332158828794398,-0.6158349712582363,50.0
-0.3840670371501347,0.8064020350559978,0.45013807321843013,-2.1286973658730104,1.2634983262582165,-0.8940167953955418,1.1774414738909904,0.6032951435303021,2.9173274972892673,17.9
-0.19843571285217723,0.928464620367514,1.728116109132366,0.7960968700087647,0.6725353934148982,-1.174491385878615,1.111079968384509,0.6778349144313311,0.5954150396176769,9.6
-0.4386415903748965,0.5896959649011688,0.11249099306448301,0.7391006722605757,0.9989016552644716,-0.8048073902795669,1.4441455731977737,0.5709456571979284,1.1478905033401825,17.2
-0.28412833307687396,-1.1906402319019025,-0.6182588140524483,-0.4270401472154528,-1.1505854830776896,0.6382128521759247,-0.9834151709456841,-0.016439114377692632,-0.18983051433320658,22.5
-0.40766917777093253,0.20045973606917716,-0.9938826055356766,-0.06760677383250521,-1.0723247366669921,0.29765111559247975,-0.065311166589808,-0.04375807439352908,-0.9284314055638816,21.4
