feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,target
-0.23420427439121197,-0.43744179393964117,-1.0079481823721852,0.3072577254362569,0.10157345843085984,0.22376733971467497,0.41189116705135276,0.2734211656939785,2.099085911179659,2.275265489044891,1.3256474963662912,2.257171357659444,3.0033222712322627,1.3222696039941937,0.31289326532137274,-1.8659179062289115,1.7186312507672454,0.2463400838677846,1.5919147705305725,1.504347441117156,2.1181749053188104,2.043018398020994,1
-1.7446946800804568,-1.027150580824116,0.1130838330455684,-0.24590697089639685,0.5747080796740353,0.6749939031101982,0.47659118302874964,0.05892864961018622,-0.42575394300684516,-0.4650372837792173,-0.043166853056582175,-0.6024736262667274,-0.19831217151691896,-0.44955290841890205,-0.12141534624623906,-0.37292418994139664,0.5417609919303371,1.3503881646233917,0.2904603664438485,-0.9851700805210308,0.1132421041391804,1.0614888341512327,1
-1.4133321170973352,-1.3482050438114284,-0.3625577807294643,-0.5940682624889094,0.13740708369596888,-0.08290972349888504,0.014337284933551048,-0.6933228495154258,0.40970105452743705,0.15233002848491173,-0.1571116868338721,0.04365065425625357,0.2907334795872014,-0.19336247456330963,-0.5969564521106816,-0.0737441580565653,0.3729091819584532,1.6490490276916452,0.7380634794268106,1.4143778071231452,0.05511029645136373,0.05962292653887458,1
-1.418330036507691,-0.6433708509285544,-0.23619206876165927,0.7791134849064184,1.8122652256434792,0.6857524054996538,0.7897883397419218,0.786190375214132,-0.022839473055307077,-0.04285447169728526,-0.17202233209846307,-0.220558289102938,-0.17238724559935634,-0.04332347727381307,0.49162318784175435,-0.9688792247617292,1.597360880464423,-0.716298162820877,2.667731286815649,1.7109666292563097,0.48972795337260233,2.0846661876250283,1
0.33829662927441995,2.10673763698538,-0.6935710672082712,-0.2672349993273594,-0.610328073774495,-0.5559992488772242,-0.594799715571998,-0.9581385531601598,-0.7534493882170636,-0.8329867593121831,-0.8271306943903951,-0.8820198262375204,-0.43909155475078104,-1.0433579046239034,-0.17126827999402042,1.7054531251354343,-0.2293203575711896,-0.4999008788242331,1.0503591559651388,1.585234171967773,1.765214790880723,0.6584912300706693,1
-0.03524963035412837,-0.49920219831790064,-0.9428430896754249,0.7859368328694356,0.15494016195300142,0.8352270415237231,0.22432327532585689,0.46620256333883014,2.0790153452317486,1.8906198529012408,2.5409366940067417,1.0825080027766887,1.2509446810260298,2.4759949359639504,-0.20785146517869707,0.5993498641968865,-0.02288294099218191,0.1857409553141352,-0.7493287738267542,-1.3667797422675263,-0.6003235939598355,-1.4013596786789788,1
1.5330772960921104,0.06352415366414943,1.9163729626154546,-0.2487258599369496,-0.8008410961134608,-0.32982020906801557,-0.3021672852852919,-0.02020685496171798,-0.7442517826867916,-0.597281820234784,-0.6611511384867517,-0.5110809944995218,-1.0918680063472963,-0.722177759788412,-0.35517535016209906,0.9328810661428548,-0.731011830422865,0.2893005422628019,-0.1954516014905901,0.13025088240368993,0.34852354266368224,-0.697070234260745,1
0.4791688209668679,0.2334323149786557,-0.7764201423639705,2.2063569173745754,1.240027562131095,1.9745328671745528,1.3038615411840024,1.6177467380177786,-0.4230418607237932,-0.033988048560763436,-0.7578764697664007,-0.34911392861761364,-0.23287888422929132,-0.34578622995836833,3.4500654550332084,-1.0129759861470036,-1.5640249492581888,-0.85909003165242,-1.4080768728432693,-0.9037755465744564,1.0538255569544894,-1.1070402410085687,0
1.5601560593052584,0.042244879710663194,-0.43438803564507883,-0.9386451528177401,-1.1937235304530527,-1.3461991445568215,-1.6434451267488082,-1.2120642923222598,-1.1299627872672826,-1.1622067288841627,-1.2730056330264774,-1.1980938480131966,-0.8698045627830651,-1.0601532081462466,-1.0128685083632196,1.034970905154722,0.008779917481614719,-2.0694129201089964,0.00219014130688297,2.1495387064822244,1.44919773613199,0.07071344935752351,1
0.44965350795361936,-0.10383457288682858,-1.0253834667032242,0.4825885153708661,0.05963032516150306,1.1000740393928994,0.8265017163199071,1.0877245789879808,-0.2578046082209145,-0.5941916129876781,0.12409320854644504,0.12227035594235705,-0.34074943770685895,-0.2558335501643455,-0.6044553397969419,-0.9956734246515541,1.0252287725309515,0.39109848238958467,-0.030740908251512787,-1.0630677421782757,-1.1363779466961719,0.06892546754389882,1
0.9029345599997829,0.47137377117364376,1.3619964709587606,-1.3944611040826829,-1.5317421011488392,-1.4311593532171458,-1.5509634408235018,-1.2697891704613882,-0.21052758934104734,-0.17366694687913187,0.2002002867474552,0.25606444377726606,0.01958793588029481,0.009656270097731262,-0.8306625039131608,-0.4958431664196564,-0.17495034110639077,-1.2761464288586735,-1.1255504542982955,0.1614326619824733,0.5819894032204945,-0.6465794989776212,1
-0.607462820341803,-0.48744295407404753,-1.0924921023962544,0.6272758038699805,0.38699165122806667,0.4997594417014687,0.7752961149199635,0.6913756071611625,0.24519806264728108,0.5251446546134774,0.6075074902161499,0.26317455304212684,-0.19774988579483804,0.3831290912649279,-0.03366652612820953,-0.9280588862415475,-0.6162041640764245,0.261636382746006,0.014832857192853918,-0.08815288118807067,-0.25628194558378903,0.15356549727670665,1
1.8049211489155483,0.4461538671429168,2.6586324609305576,-1.5658935241991905,-1.4943675307001378,-1.3774757093636865,-1.4955135306754752,-1.4261372589329033,-1.0854490003120782,-1.197802848311318,-1.140404988108775,-1.107367196717125,-0.764579958362408,-0.6975996969860385,-0.8209756940204133,1.2816580034810847,-0.9128468769701525,-0.792747217634674,-2.0138340624818865,-1.1623764875820406,-0.31567816582882974,-2.2953626078489977,0
-1.0115694718256807,-0.7584865856367292,-0.4215209263823219,1.2070297660035458,1.2793813550648894,1.5104069542402985,1.1291081395039173,1.5695671507328401,0.26310327729035965,0.10632416043482301,0.28273653901396584,0.12104147820009724,-0.2336817756246458,-0.3302786649915554,0.8585039904803389,-0.2383718485713188,1.5321461052407443,-1.6431234445528555,-0.08758989514732113,0.5662783847924501,1.3651670567847207,0.26223273069888775,1
-0.5843342031172413,2.643067122760101,-0.7446956727348978,0.928228389883886,0.44699833362194075,0.29233450721565624,0.29784212699216267,0.04065573219018631,-0.583622334006789,-0.256155774830899,-1.055124755390481,-1.0455058744206136,-0.6931844817542041,-1.1508657481794569,1.42598599427749,0.618812637268329,-1.0862758719479881,-0.502975125692596,0.7938019308661708,0.7338967229804432,0.9946006985064563,0.8320107841580399,1
-0.2840130878574274,-0.5554607569001443,-1.0161918001873866,1.0106725162462582,1.1423723952444518,1.110979338807468,1.128685456244724,0.6269477375283528,0.18718490401682333,0.3772552278079822,0.255966328140132,0.04645590343207656,0.40867820143965866,-0.05188952996320248,0.026895893654515016,-0.63685981451699,-0.12703610679899477,0.6476938450152853,0.1869249094623146,-0.4807309468832285,-0.35117974242261646,0.29363977907478994,1
0.15915386219367667,-0.17174937608179008,-0.6842617805522129,-0.6501899148772669,-0.6996308749970787,-0.7623913392824819,-1.0131062889859228,-0.9712038346482477,1.9771462283786896,2.749087751376164,2.16183516385959,2.4763754653811048,2.027731363922029,2.285059401347469,-0.2652636135836901,-0.5190736160814814,-0.7898238104067613,-0.1467139153971067,-0.8795031694278221,-0.9428265295732507,-1.1057091457778612,-0.529304719215912,1
0.958460628695103,0.15201681992482152,2.031791527597869,-1.3467945860431072,-1.394173913462547,-0.7073140061844008,-1.2439941302519113,-0.7256797148669643,-1.0644249761505447,-1.3124536908142916,-1.0472654869198508,-1.1902182955123104,-1.256585257696558,-1.0230985339918184,-0.5787030837843494,1.5498614045225627,-0.9564232234112421,0.939245127900338,-2.1773137285807707,-0.7049719846296374,-1.8176246196301822,-1.8786605109791719,0
-0.747128519782171,-0.5460492807232997,-0.42423232275268175,3.2982141809217054,3.0470758901026826,3.4917210837787387,3.8016590105539905,3.275552085997325,2.455096995638897,2.1294495392281227,2.3696265823666427,2.167096849906298,2.694394330712112,2.2415810307275534,3.9180636977524834,-2.053886020828138,1.0111965821680604,-0.9162321897845145,1.2050829020401164,0.8024529069401886,0.40087693121847484,1.7496942175913293,1
0.1697909763541775,2.091859726846922,-0.5591565673131074,-0.5099345388263863,-1.0920676336551218,-1.2186511013835093,-0.8466070495152258,-1.2863191909146325,-1.567242270992795,-0.8422029771408085,-0.830214118225584,-1.3166088667227542,-1.0583577313499284,-1.3732171438408738,-0.4020721762879933,1.3179254178466004,-0.3458758871189542,-0.9763789392888921,0.24963338258045936,1.532243370286803,1.2555819782469926,0.3853426933269788,1
-0.6928105566094658,-1.0642933036378648,-0.30484947563502673,-0.7114510341648043,-0.17007702759588172,-0.39298066377026497,-0.33940716621684225,-0.7307963670659788,-0.44190117344306024,-0.6149021111631531,-0.5277985972993774,-0.6188779552099598,-0.12032146319092407,-0.2214643786963291,-0.5377940031437507,1.2787104725311174,-0.8517256540904286,1.6632079719542459,-0.5281809683937062,0.8361257042201685,-1.2921115803531538,0.1755349153537062,1
0.11135009235541769,-0.09384574543721952,-0.9071861207956842,0.0003349999278465243,0.11443851160612793,0.06131143540367383,0.39535010812371657,0.3910626218619814,-0.3605732503410784,-0.7692402555109433,-0.5249072186948923,-0.6759226528063094,-0.7662759565871584,-0.7186310281347246,-0.3860593400546681,0.9511339693222554,-1.0061273283049028,0.3441099648925111,-0.616939675041406,-0.40562647018478354,1.0085591610321958,-0.09542671256065542,1
-1.3565235143386805,-1.2013259430656806,-0.6673793606373596,-0.96258087697861,-0.7643092619871361,-1.3039754775212837,-1.1564172081944453,-1.2136949307678273,-0.9500531444532843,-0.7814113242810254,-0.8735325096845589,-1.0514299838629346,-1.1648812712798498,-1.0319656013381697,-0.8834371917129114,1.8442754150483784,-1.4466001637737056,1.4965228596108402,-0.8370009759830426,-0.4440507909173225,-1.6345175114764696,-0.7448111253151598,0
0.26510505521209365,-0.3059619527851233,-0.6172836799229962,-0.19396629204026594,-0.47084976563361347,0.29504561527580697,0.002629644955874066,0.4663891715705486,-0.21860439363835082,-0.30028850089888737,0.17045034924438524,0.35892123682157606,-0.24147985881736625,0.19150310501018575,-0.25179988838805617,-1.1377250154411918,0.2785073101542097,0.6193977531518345,-0.66388412179514,-1.780240963229911,-1.0173395050136282,-0.18101560594352328,1
1.9169451706123997,0.2898040435898763,2.4876951473394495,-0.6691069384436836,-1.0238642215237728,0.033474194031954785,-0.7591108176775477,-0.14276515168084258,-0.5129301222962951,-0.28908320092140866,-0.4097049916701832,-0.9040342285304518,-0.8895455254038425,-0.2878030053013695,-0.4201199631861432,-0.359702572196244,-1.7052967017402354,-1.1178225661121246,-1.8763829073918552,-1.8256509777687837,-0.06067304759654857,-1.5233867536032095,0
0.31095003536886023,-0.6268534697496211,0.6839321498118099,0.05480317206368801,0.439048425157674,0.13904700829760963,0.1281773142701104,0.23043768946669307,0.8450751616472453,0.4637193654196116,0.5689385607057409,1.1408317387699451,2.0476120733027803,0.3283829966207384,0.6264485144902912,-1.4209484979165945,1.4194089247107622,-0.3664495402115286,1.194385115479104,1.3962770950491445,1.410241024019313,1.2522284872149174,1
1.34072047252035,-0.17647627772169722,-0.3185434413886159,0.6976384043100861,-0.4190619976204912,0.6336678628783061,0.7244094130187194,0.969651928197149,-0.7352696384923711,-0.8024500959848971,0.211988613133339,-0.8011950197451647,-0.9048381612612766,-0.5302369584236758,-0.31213211976738714,-0.7204131571672806,-1.5400803220658643,0.8561333665606338,-0.04975788621128335,-0.6401363507928521,1.820508358696496,-0.45269382945539316,0
-1.2616833662400333,3.3548835202571574,-0.18164813228200866,-0.14170355053733474,0.3724527798144358,-0.35230477719947756,0.0261635990335293,-0.5758694761404877,-0.07078949215904229,-0.03870825429968183,-0.0022768515409732626,-0.2868013422810873,-0.03790897664899981,-0.18334399828443027,-0.7947172992912043,0.9229644498798395,0.1434731649230804,1.6361479020628475,-0.002161187986272607,0.854228770071701,-1.394009029899163,0.24059678762888692,1
