feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
1.1201926137981777,-0.8099484481583363,-0.3301158602539434,0.30350392670056536,-0.049296314988179255,0.4374025311941982,0.033672017760844414,-0.6090067266487447,1.1157004415061222,-1.039872492322017,-1.0520479593833736,8.4
1.1796759378901214,-1.273658254360611,1.858992500396031,0.09869311141670853,-0.7747980561232545,-1.2018138260200673,-0.10819948369704963,0.7352439335822581,-1.6135911385857493,0.4135934423647648,-0.6545423467637411,7.2
0.19709199787301088,-0.4691674710412353,-0.5664262353170707,-0.13067244476526862,-0.4760700096063358,-0.3120584369774701,-0.10807039844766825,0.10688721299086426,-0.03516411146968684,-1.3887903644892585,0.356311152830709,8.1
0.6210017138038082,-0.8515803554386365,-1.1845975684603918,-1.3146969053578592,-0.23581100247958714,-0.2660061201880602,-1.5939851620937564,1.6571839079527035,-0.6995702647644139,1.3198414791428341,-0.8180815018723615,6.3
0.2088663451366633,-0.48376050603703413,0.6309382413151798,-0.5852513656096728,-0.3353950517103101,-0.5712384870150033,-1.7178806831091091,0.20086674764945345,-0.35891506526589123,2.0905092815698563,0.35667106465927356,6.5
0.6090673493058241,-1.6129946650995808,-0.28154064572975396,-0.10357970043493103,-0.6534805408395798,-0.9787398314673453,-0.23445998027052098,0.6104007148538574,-0.13004414862103408,-0.38747352973884464,0.3345787315203892,7.8
-0.26999829169580225,-0.5115211724819002,-0.17639273717922854,-0.30684124016307845,-0.03888946325902842,-0.6493945850369391,0.7231034068199955,1.1077181713639468,0.47276374282754074,-0.6177088964252715,0.29328967341545187,7.3
-0.9931457840962394,1.0882596351139606,2.271416481449663,-0.5698991799398251,-1.055396570611463,-0.4880775133404326,2.5347537319049906,-0.8329277964834254,-0.18931758519383768,1.3435771553109677,1.7648793961414515,12.9
0.5570242901864257,-0.8764298614530782,-0.17467994421167915,0.001238256185063763,-0.41838031168751655,0.05922461222249255,-0.7978917436995338,0.7892266919148114,-0.6054093301268773,0.060552143734256936,0.7271513208428895,6.8
1.012165556143165,-0.6341787178558879,3.66838610181373,0.30259575211349704,1.2344901012163378,1.3018792039252505,1.3243889942955638,0.4452316993110075,0.7158643261943343,-1.0269063108625063,-0.8870809790701901,7.5
-1.6260147126679256,1.2105472174121068,0.8938519365907567,0.48303383765767527,-0.6938502872332223,-1.0007818332877445,1.6269792206501024,0.0004143301936775645,1.9965086704376576,-0.43637676550992793,0.5761076502635669,11.5
0.35339724455302796,-0.371773989340801,-0.09793362874944772,-0.08223649405196021,-0.41556423717222735,0.5540070533939232,-0.14883838941118732,-0.20123796646721812,-0.8916193357573856,-0.5852393834221932,-0.9159796681694248,7.3
-1.1656002095716607,-0.26658051931258964,-0.788442313983566,-0.03133526715735763,-0.8554301470613757,-0.2464523841787186,-0.8523730963492266,0.37674970315601514,-1.2483104894468346,-0.04407131661271296,-0.39906577457429987,6.1
-1.0908781966029104,0.5409350200567911,-0.6003480692991963,-0.46546083419233775,-0.9851827329061702,-0.9731850037391001,0.3580436171600642,-0.13653784728385648,0.6669314821485927,-1.0645702180704877,0.6710435938130326,8.3
0.6269880480053289,0.9425295482637952,-0.14442978095751358,-0.7264953812245323,-1.0148464644635358,-0.8031927239370346,0.2518894472314912,-0.9503408961246415,-1.4471636527608127,-0.48267842685889184,-1.0017003286986346,10.2
0.47511216118038124,-1.26416758022612,-0.13807897244280287,0.05948005150824587,-0.152487869341075,-0.4071460618935862,0.25611633383633386,0.8042899248751962,0.4148892509197257,-0.49366037048934436,0.471006809909095,7.1
0.5140217878266531,-0.3559870765722541,-0.26664074560558315,0.007059141913104028,-0.40191528818400507,1.3512773227584995,0.045750291293921164,-0.5321454854366683,-1.685034885316284,-0.6185277905523456,-0.7368462162899402,8.2
-0.5546907684480457,0.8552911086447639,0.0072981620921433454,-0.25163691996956866,-0.12058609651354532,-0.5997842165982354,-1.2640729472440617,1.126879347664655,1.3245747572483797,0.8233244361521641,1.6344139812462704,6.2
0.5586373687673754,-0.701580144578811,-0.6958720952980322,-0.4194380016578301,-0.7453126333915123,-0.7608642177274844,-0.5667405762654003,1.4033725017919783,0.8992450575304103,-0.07530692077687212,-0.5328829251848344,6.0
0.20229320281637975,1.2176227051422535,-0.6528194953571358,0.12062452119982531,-0.7867472270155087,-0.5886635381463945,0.6989883050192673,-1.766636447361277,-0.31841669715113874,0.22202825107533278,-1.764614234410033,12.0
-1.2277825146345847,0.5843426431720219,-0.9757835898570784,-0.6143599621630339,-0.6971388312978768,-1.208088001579266,-1.9252028524034077,-0.09734567608316654,-0.780287601381902,0.9822443882977006,0.5021740531268992,7.3
0.6016770569610155,2.2432013923058975,-0.20383525422840745,-0.12203119955785424,-0.6614772121681736,-0.5570211596015349,1.539080912711539,-2.0208988496053735,-0.6617422950149296,-0.2588831650010565,-0.998415653029489,12.7
-0.15413626955098378,-0.7233814725908101,-0.0495436591843743,-0.017622210635645313,-0.831102562080456,0.9918880807312016,0.27895103633176505,-0.6609316568869803,-0.9713583795170827,-1.3859495415466916,-1.0686725573732088,8.5
-1.591166030305215,1.0921593258641487,0.16067968171815233,-1.0068233524511847,-1.4785685672435145,-0.676084469048126,0.4222667107388717,-1.7755169411177498,0.9025862646527076,-0.23854755360336477,1.428711356889182,10.2
0.7724874362933198,-0.5115123905761505,-0.10776065404240026,-0.21642931498316312,0.2899617197719281,1.8177598125219325,0.34860741720769833,-0.8829130249774605,0.0020613432827366676,-0.5788466874526074,-0.4522455462758265,8.3
-1.0513995974394648,1.8069463586304273,0.03406826178725872,2.0875557493715857,-0.6909917476580879,-1.1091649824167593,0.8455946663392331,-1.9562782900022015,2.7566239359778684,-1.1009168654791504,-1.0000105591901236,10.6
0.8808637459021584,-1.3724021917328584,-0.16841832164930082,-0.5106165305545656,-0.853852817000661,-0.576214542754079,-0.2149081808567184,0.2309376003853011,1.944165882088976,-0.21110842865585516,0.12029654644032456,8.0
-1.286587484457923,1.4183979614862778,-0.7507565636587457,-0.09966578307200841,-0.8052016007544894,-0.7878492087203085,-0.16367486045069934,-0.3279636672943439,2.6496313199427797,0.1356253765962118,1.5700421644722347,10.4
-0.4717405424836919,1.3325414979747172,-0.3595265347161242,-0.8334250969797705,-0.7343721866306707,-0.5883724398311051,1.1764983236877864,-1.5898538607656612,-0.31373603576532344,-1.263963169077905,0.22676695649669987,12.4
2.5336430353674904,-0.08470154400983759,-0.3285140682519718,-1.054315140845409,-0.03208469578060656,0.5836355593969286,-0.9513552977054064,0.252602652562645,-1.527411356089432,0.34490318035719425,-0.918135392692299,7.7
0.639478546306381,-1.2516986567395652,-0.6913934338455108,-0.11251536383650984,-0.3358332322357118,-0.9570042817064499,-1.061095535300075,0.2968027209895911,0.051039815245989384,0.34388798836050505,0.38761826780211894,6.8
1.2844184481419605,-0.039325254978369126,3.733733294846378,0.9008697804017726,1.3196763810878465,2.522640319205285,2.4958212448236567,-0.0670571925022973,2.9984310079696446,-1.1604695722080574,-0.9987029651278928,8.6
-0.3621038305478578,1.1057028672020484,-0.5406516210351808,9.187699117713382,-0.020748637605172055,0.7126746888483372,0.7751272140137522,-2.2007333299317318,3.335227547564486,-1.4764911300404349,-1.1109164455004732,8.6
1.4377168458763097,-1.2551553871009542,-0.6067469155528981,0.3951362288321885,-1.2530500883206093,-0.9382619346926478,-0.6127535201831775,0.6519038810979785,-0.5323268707215679,0.32195839337940224,-0.7615592314227201,7.6
0.2951558352865768,-1.2000091502689902,-0.384317818838679,-0.9453514925311887,-0.354558686133506,1.3822787679660813,-1.9576424244687554,1.5950629660683742,1.9110129546369332,2.129503066866985,1.7698959675337038,5.1
0.4692134475619341,-0.36241180609810975,-0.7877299879765003,-0.1058210084559906,-0.5755068245968621,0.4011557707959035,0.30279904729041685,1.6450769196042412,-0.6366191514121431,-1.0741814249319426,0.559884297553225,6.7
0.6732058862930265,-0.07881198996263253,-0.2988870728137346,-0.1925234266057142,-0.9722095378738577,1.1975296517164977,0.4859048555913745,-0.9885714789837249,-0.13067150617784518,-1.1541430340869152,0.2507283618046028,8.2
0.1770353118399536,-0.01903794421470284,-0.5828565507440733,-0.03443340642245821,-0.02757090438423821,-0.7592196503428371,-1.020920632280517,0.6437611196809312,1.2109772352148487,0.3851438944001599,0.3529032896067896,6.8
0.8933292055775799,-0.08451116695020805,2.945600941742924,-0.2507545775934985,-0.891255017479766,0.02595640474491806,0.36964101781310404,0.6161982825510582,0.11051477269487602,-0.11733988555458821,-1.0745642880440058,6.6
-0.9350448466343637,-0.16135095548067094,-0.5402958843256733,-0.16801619444844432,0.1302416596775659,-0.005285227467773712,-1.0911227715402578,0.4837075203434247,-0.6524917562845797,0.622826531188506,-0.7218975125373868,7.0
0.5294128742100712,0.16921354554910406,-0.9695430627534616,0.1405004363500948,0.19436270401361194,-0.28460067492868035,-0.015434535708952118,1.7688072746069146,-0.0015774967995507566,-0.8287421417743129,-1.0462694345109327,6.4
-0.5473763208192816,-0.6534962429191087,0.09098736881865863,-0.23532889317925498,0.19413578847853202,0.07233818425143301,-0.01889293546083831,-0.600914939290066,-0.361090429300751,-0.2864004127029351,-0.8846347209199852,7.6
-0.7949714956224907,0.17712161048331534,0.03511485664364117,-0.1463218071372722,-0.5396471011252051,-0.7660677240765732,0.20533167270700609,-0.6326360166583167,-0.12742111128953626,-0.13421308592310324,1.9493891349487233,10.1
-0.45016235624450107,0.44353171422534066,-0.5908660715276703,0.12273804096807825,0.399925185350194,-0.22978358036880736,-0.2437959708920534,0.3866774756589346,-0.5168823131553002,-1.0362793364844844,-0.9027654693721433,7.0
-0.7856540654137636,0.02843552541308736,0.04194690223958403,-0.21412229044307104,-0.34523189796798137,-0.010159175946736623,-0.3911673111334979,0.8031944594434544,-0.7978990283045486,-1.0978292534069647,0.6059476565319752,7.3
-1.3856202564309341,0.6650899217022006,-0.561465694015822,0.13034498851114573,0.3310683815805703,-0.6899866005003106,-0.46397860680238073,-0.18535372525364294,0.3697003001750464,1.201277225967635,0.7404507063429084,10.8
-1.7620548775264882,1.321362412890007,-0.14908157603138458,-0.14102193152686673,0.7338511551308453,0.07682431176509164,0.7892946886949255,0.27709394825908296,-0.4986507899485838,-1.313502380101605,-0.5992367821849828,8.8
-0.774512872778055,1.7667079870623321,0.2958126567066817,-0.2750499331047179,-1.030567298805717,-1.093958616173735,-0.5537591573124017,-0.5354904211474969,0.08727461940851888,1.0256136164544678,0.2999169291032948,10.2
0.8852116943030945,-0.8813571249495655,-0.06618579922316825,0.44662900138412687,-0.8583082768000931,-0.307463086864637,1.5155192428831126,2.1689980564265294,0.9890450271862153,-0.8343490528805197,-0.8977080205371955,7.2
-0.9983450678885628,0.8231600269287546,-0.3615106457544839,-0.7897114854833109,-0.5976519590303742,-0.6291435901264675,-0.2932510749944814,1.0263874095414436,1.1533647462622056,1.4429341818944112,0.701497710763231,7.6
-0.220931047976906,0.3131680241598561,-0.36223784392655867,-0.34057375334076195,0.5813766819473802,0.8683556708046682,0.9686461934488021,0.5765238434008979,0.23362616558080407,-0.8823366375219003,-0.9785804058452806,9.1
-1.5701634873162331,0.5990433527244357,-0.22809183712291192,-0.30805474823149037,0.16949858958307945,-0.45628224609366885,-1.7957680864037613,0.9644062742056941,-0.8659359044000405,1.8662756451229274,0.24983216403971492,7.9
2.3178603287145427,-1.460884041144762,-0.5047326290530922,0.2019357942925339,-0.15889398698439178,0.7333791399763816,-0.4593574234878911,0.38574944391902927,-0.32267610856763373,-0.9642935488299232,-2.289321874558176,7.0
-1.5371555413431968,0.7798285729149196,-0.33297451928555355,-0.27093107747226036,-0.655109502671041,-0.896159452897876,0.2614769455844484,-0.8139183057907943,0.9581702886993577,-0.823178183008406,0.3333040686216454,8.3
-0.6342975827443764,-0.5441847213004835,-0.4949422466487644,-0.059838390650231624,-0.2875338408349456,-0.4971986868685184,-1.2438498747429034,0.9643415271925977,-0.813832493329947,0.7526401989728972,0.15407081226915134,6.1
-0.20253065062692205,-0.07796250551797648,-0.09317350898658627,-0.7289108757304421,-0.07664684091029697,-0.8349531181735462,-1.6009568673013002,0.5055606682935823,0.013349366590962697,1.2627326406323411,0.46601437121379913,7.4
0.5507531906497681,-0.604341137457499,0.3268246374193011,-0.16078798199806377,-0.7248121288821063,-0.39197518631976935,0.22098937558321743,-1.875318445996284,-0.6072985993886622,-0.5963362009173336,-0.7267845215544929,9.9
-0.1942191963672187,-1.3751884306784417,-0.6691861483997574,-1.2481748743405636,1.1935158934041912,1.4433508632898604,-2.743580702843953,1.0083356508209564,1.0235816611972923,3.494816555509058,2.7606959104790776,5.5
-0.5967536570339524,0.9561246184441597,0.08801017700418552,0.257144399231936,2.5091995089145644,1.9419080204789303,0.23292629116518587,0.4703605023115963,0.42150145996911065,0.32572671624543514,-0.6504226248486882,7.3
0.4764476580992477,-0.31230269880526185,-0.08332426773668618,-1.2950604533348293,0.18997605555541816,0.8505772080754295,-1.504987552939622,0.7583188732036596,0.02103636679264101,1.924105134843029,0.011258378197880725,6.1
-1.6721679410170787,0.8623714878052884,0.1581435884750541,-0.8829156415238635,0.15916568413226587,0.31431078267612145,-1.0809772037012308,0.057970050372332826,1.1415824549551385,1.430023329113888,0.2504259991867037,7.7
-0.27781048093533905,-0.5967057684929292,-0.27784930125470664,0.6993683292739709,-0.7497090714323427,0.22118041580786796,0.4375605869215885,2.1498974592279465,-0.07378321410904548,-0.6836678328866098,-0.8093127946108397,6.5
-0.9709410944248853,1.0669466455196452,0.0039784497516624495,-0.2212780901116358,-1.105857694460849,-0.6342336280766183,0.21356454612457063,-0.49088703531904704,0.6466884092397877,1.6902645150851068,0.4404213640436083,10.5
0.500246697701724,-0.7834661195674844,-0.34697220388658484,-0.31475182502545257,1.7799278493514517,0.26328374981495206,-0.5701815193516193,0.7620815228839035,-0.05446840120972146,-1.2086196716735795,-0.6332708424173419,6.8
-0.041326189395169244,0.3413330031903496,0.5123516956852628,-0.34815993001044676,-1.1094438224751446,-0.8588576222855935,0.819575091001881,-0.2405070036545059,-0.7501822409086937,0.2949968749569246,0.42781139718085776,9.4
0.11183041414676644,-0.8507069701715261,1.1749238800782247,0.19218697069288995,1.1186964462847078,0.5740028292134051,-0.25699782806190014,-0.17234925166654846,-0.10943587635854521,0.05633531243185358,0.3315277909980891,7.9
0.1099161395614327,0.5938547965872006,0.3708181673156272,-0.4763088251029621,1.13272698709091,0.1953288237898959,-0.7073857066842345,-0.8531952303552164,0.5762070977679894,1.509184950543817,1.6127818531290776,10.7
-0.0901618894551407,1.4050297836366834,-0.0229730819606226,0.16085003436428627,0.24603571650263104,0.7948741247282047,0.821049779222569,0.7770659060350057,-0.46593664788191264,-0.6354988824194279,-1.06082757169009,9.0
0.3400333689064144,-1.361503095502599,0.19896513091679274,-0.08607051836631008,-0.003847285519614033,-0.6192965675714706,-1.3003050253133843,1.4496767174239042,0.4649267287109171,0.8575488319061455,0.33932289971015295,5.9
-1.0434041431620742,0.25987434341756466,-0.9781878178084671,-0.3326983031790434,-0.6067216542158853,-0.3129500510064789,0.3235256995825346,-0.1440397335186122,1.2162765408860718,0.48661352628322685,2.170300801120953,10.1
1.7852232904159928,-1.4266659032994766,-0.14115648302856157,-0.9043504739780591,-0.8733823090478312,-1.0275821059270591,0.1326973410868622,1.6711802470726294,-0.14546277080755893,-0.7605415385603407,-2.3078108204414365,6.2
0.24667533471199088,0.5104983482082,0.41487221994629075,0.19952466139626465,1.7874905234310479,0.7793188929005785,0.1606680194241791,-0.28976272894400334,0.6621605612484275,1.0377583006377111,1.7057245311834086,9.5
-0.7538553534413426,-0.36138097432459726,4.660327694682387,-0.7339935970008193,0.6029775922251888,3.3476116062226997,-0.7599005337185359,-0.9986095748774562,-0.5484178677259122,0.650130665265965,0.7364143832973863,6.7
0.03547913203341209,-1.270607373452618,-0.5847434656609547,-0.8167945701803068,-1.1096517035707578,-0.7649022618199397,-1.351769749917742,2.501533006877172,-0.25172359528235133,1.5143854240017385,-0.985383607138894,5.6
1.069907491366732,1.030167588533249,0.5023638672254698,-0.6204070782694528,-1.084477941622371,-0.698726992974983,1.5020172550196582,-1.2038829272266067,-0.594841402593207,0.7364465454954976,-0.8744242046141257,12.7
-1.5016598078321979,0.4775317661320363,-0.6665644440815772,0.16409556686841115,-0.44510834587044945,1.45389620413346,-0.3717621396926907,0.16707396443870554,-0.2600764119191445,-1.3174953487559116,-0.8159664536330782,5.6
-1.573188288579805,0.8129803475662724,-1.0112532930477385,-0.654881645368766,-1.0817769007786493,-0.689490969341805,0.25277053343384026,-1.4619473443585858,-0.6022730175145019,-1.1227831094728649,0.36560296593956165,8.9
0.5370394611813107,-0.17565717591190044,-0.5497573123611803,-0.2766787575576281,0.9291780965238778,0.779984186959389,-0.20410955810873319,0.16174986064763996,-0.9502316339285792,-0.9062910418657093,-0.4541419359762324,7.5
0.2817831154200859,-0.7897847050570004,-0.5716803384707674,-0.8693821917373544,0.21674642396397165,-0.5361909986708259,-0.5579206248059763,-0.5761992073672809,0.4891531179828398,-0.39407965820250046,0.4225344914106418,7.2
2.1726919399584013,-1.5729647944177734,-0.4550118678887072,2.12391099874419,-1.1894471571338878,-1.2379799357261498,-0.2628855631328051,0.1705360863488838,-1.4146604993500231,-0.1903963679328689,-0.7481905780000088,7.2
0.44830189609268123,-1.328430629996073,-0.7834651965529427,-0.31895696935216333,0.11928792866050822,-0.26870650522353523,0.04898415572507474,0.04657254753186518,-0.8226120390397145,-0.219314875048006,0.19449679747590293,7.8
1.7747295456764443,-0.9293913698565432,-0.2915625303972601,-0.49315050854701725,0.060022574949742113,-0.9573572193055693,0.15233102101307058,1.563621200764429,-0.7864364563914698,-0.33254379593717986,-1.07542603805448,6.6
1.277654438926851,-1.7450443117923178,0.055262221236939274,0.1589042509389789,0.292807691039998,-0.960717298232268,0.4435617841283259,0.5553353451346567,-0.8994613241494538,-0.9913886130336497,-0.7451497287019082,7.1
-0.01719231506679418,0.3374577354312188,0.17719320095778435,0.6999074146339009,0.8999726958110691,0.2951837013325359,0.15698890942163385,-0.9181119651710032,0.6376456510906375,0.2901455484978318,-0.8104188545122853,9.6
0.6588169401225301,-1.5953661933422985,2.9369090403680143,-0.8719065910188251,-0.3744175509709436,-1.2938357378169802,-0.20764362278957363,0.7244788570491685,-0.4814616587166599,0.6959927825951427,1.4985796185469276,6.8
2.204915124022561,-1.3273778409484793,-0.053286724641451844,-0.6804576275167545,1.022872703632768,-0.17739032520198286,-0.8973570574552379,-0.1449597069158794,-0.654089597742694,0.08245774007433923,0.30170089660464083,6.7
-1.1276835323323195,1.347663315356297,-0.2138990363387694,-0.1871969905904344,0.6409809750407238,0.1355889768578244,-0.6292060043289623,0.248234434967734,1.7161924872158678,0.29948636409743856,1.67904437370081,7.2
-1.0408928265941104,1.2379373750486717,0.026991440510929388,0.25591385863290406,-0.2788660467270252,-1.1156736007924015,0.8231552168246346,-2.3140315161879874,0.5625056566048754,-1.1267740240112176,0.42276622442816897,11.5
0.32683016388020714,-0.098218765555796,0.6931600561083701,0.40060063749240016,1.971884696583284,1.4460141014076489,1.200128590550781,0.009813981741958959,0.08819608821446509,-0.5301225838486743,-0.7290962293245292,9.6
-0.477447149196574,0.1478709842096927,4.286973229617326,-0.6723690078226163,0.876130226035778,1.341344346531439,-0.7802553248451313,0.3165493937786207,-0.7379431240383854,1.4715423371335936,0.5510763134910015,6.5
1.183979007122471,0.589236714822381,-0.6237987651874286,4.723815219238952,-0.8197067904514521,0.65906716151674,0.07198126955323195,-2.23458832480938,2.8508310332974545,-1.1952915284897203,-0.7447128738209575,8.9
-0.7302655392458108,-0.12016285703878465,-0.11290286526378784,-0.9049865672600963,0.17413494777112026,0.20079096025359114,-2.7721199184395227,2.691137916079146,0.6651123250595184,3.3007549534991862,2.8691352105378685,5.0
-0.9944103146462293,-0.05268367592010395,-0.07525794893966374,0.3414860056526786,1.4024414517706294,1.3621417884887563,0.7882155346961648,-0.7521868817405208,-1.1051703537210285,-1.0488167848839791,-0.9141610607783558,8.8
-1.7753320493247557,0.46584498705350114,-0.44904664242040504,-0.7375387993383774,3.3109460845631156,0.49279202309228465,0.5425123537160919,1.1321025971621486,1.9460572876809423,0.16447299663047582,0.17758430581259232,9.4
1.406989047427983,1.6055539235357204,-0.20395003157760686,0.7933400740410016,1.9640899077007037,3.340028254253495,0.20063021766919764,-0.7873452397810906,0.27962412728643454,-0.9767545822014848,-0.7730701818678174,8.1
-0.4590318811977265,0.8885018610268911,0.20657182839418814,-0.5441092033177963,-0.1647114483402355,-0.5874659604234587,0.2742892768820082,-0.5228574949292489,-0.36474847766282165,-0.2148339472333879,0.4785941269872508,11.1
-1.3189445913298576,1.206543290562983,-0.7416693489419325,-0.6016206011437435,-0.36105979442376435,-0.5121827390813298,0.3635997290723741,-1.7765761187062301,0.10626225978670198,-0.28221911744318473,1.4143411072413594,12.0
1.2779391352570633,-1.2680662299605407,-0.6978711428966305,-0.6074860346856535,-0.5669100858038428,-0.5419400405395893,-2.623022220920092,1.0488882378425133,-0.8172778435169108,1.9200386469189825,0.18835886664208357,6.4
-0.18753792247593334,-0.07724996007367457,0.01895844657394047,0.5425164923197199,-0.5311728891517609,-0.4193815012938557,2.022653448043179,-0.3624823843564928,-0.5699574109447976,-0.4139975481132233,0.4413058229211516,10.0
0.43819175569616364,0.5089140566127472,-0.3324560404009642,-0.12293204892162168,-0.8325022578824566,0.3923392047655357,0.07100106093315754,0.3538038223103533,-0.8076603505229346,-0.8496567146715384,-0.9570654386404575,7.6
0.7029786222096344,-1.0626755539394197,-0.1400748122713289,-0.35844173679018787,0.9174702438863205,0.08821989689655553,-0.2936243850339027,0.912274322290229,-0.4802364513523249,0.4868756596321083,0.5490440703826628,7.4
-0.7506431149277928,0.08791510347792607,0.40644224359971226,-0.562862171780142,-0.5800232034425511,0.1875674059542204,-1.6307581878700887,-0.5932159971923546,-0.2878410895057192,1.3493198868616796,0.3726548874190202,6.5
1.268119311189485,-1.212914185759113,0.27824478866942054,0.24097757713720147,-0.13033410010908197,-0.670144445305582,1.3909102322877371,0.28226250586536716,1.3906216259949629,-1.0064293085073637,0.20246128035623068,9.1
-0.2843347209890189,-0.15263092751752166,0.31063014381410103,-0.08811669715957288,0.2801375294442072,-0.031453730219899195,0.8382376036912847,0.6829049632695101,2.0176098084561236,-0.7318164298707257,0.9936896922024758,8.6
1.7641394722164883,-0.3562815336881454,-0.8232548024807169,-0.42467086203059934,-0.4108506905719008,-0.6064549031816082,1.2974959151379748,-0.476996645965875,-0.8822767084615879,0.08383865047556,0.4965252146073682,9.5
0.07954745032136479,-1.263034551387543,0.12684735468200176,-0.4027945526397833,-0.5986390858952527,-0.9025672804810374,-0.3820721490411897,0.5051319341838707,-0.08670479488162519,-1.0953508634970726,0.6526048341986814,6.6
0.8506500977562836,-1.0688609983923585,-0.5011856403594752,-0.006407085088549064,-0.26473473702269545,-0.38146592154785064,0.013736987610012966,0.07602024250571783,-0.6333447519072837,-0.8611202343164428,0.16707982485655137,7.7
-0.7684976232889069,0.6533671188782407,-0.5550105638847095,-0.5308199417836343,0.43116274663533727,0.2436271935415247,-0.884495671434022,-0.7558285519405175,1.0529745516805578,0.6101720887591384,1.5943113698351767,9.1
-0.0797354432994621,-0.4830993580264557,0.034067553390375926,0.3789622739561707,-1.1499037168486073,0.0993865203929295,0.9121146001217006,-0.5051919357774323,-0.41068044158519046,0.27528053239122263,0.5113942029776387,9.8
