feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,target
-1.1541679540668714,-1.3821649544444436,0.18719009490927097,-0.875537161671129,0.47510934688682854,-0.06148295939614312,0.0025278306068256713,-0.6596691440246885,-0.31068316366064935,-0.5757223755746885,-1.2927683796231701,-0.2616705783968614,-0.0544714463967651,-2.048469011873632,-0.876295862294184,-0.3967283254872871,0.6129471190513882,-0.5637519607824104,1.207673131292038,0.20753757109879378,-0.1181348623953763,1.0267233255812556,0
0.5472104456271043,-0.40598923985868407,-1.5245856163969358,0.027658030895784336,0.6155254677846096,-0.2684875868305273,0.21029145308413355,0.04656796978436766,1.7926882785065286,1.6545869707004204,2.047630306124234,2.364342653778119,2.641867107236139,1.923150955346744,0.5261069548711081,-1.5713768199506752,1.5598800456215078,0.7215893997013914,1.7328352380423084,2.056074502768506,2.8646934222556393,2.9218887520848202,1
-1.497263602158911,-0.055132777251371,-0.8498433202917481,-0.16584095214825806,1.3351392735058407,-0.33650377033440115,0.11272651452695877,0.6352071520089103,-0.7666261357298145,-0.7136611910910653,0.8837767920459998,-0.4363438779753813,-0.2442684552983562,-0.6673614939163379,-0.6563328620128754,-0.6053134162724079,0.19674527878469372,1.853773777293752,0.244317217986236,-2.2284858989504155,0.7548188037823239,0.8225704051141094,1
-2.2916895335078524,-1.5767369671972362,0.25015652511002345,0.33248850948311615,-0.3489368335063612,-0.9295359549779051,0.4307865113481407,-0.3698931995945987,0.6166365008762406,0.5261666192370007,0.3374155911920642,0.5218738023264234,0.5258886373539114,0.5598912119161578,-0.4408965970557996,-0.12512392952193102,0.7362425490717814,1.5036504728441515,-0.03804645924446265,1.5453654590408161,-0.43849710863789526,0.5710756853833114,1
-1.439786354734546,-0.9100989210581556,-1.206951568134113,0.4969992009691124,1.3559859302730086,0.5154216242384366,0.8176674526185576,1.6493068591199682,0.46849792049367817,-0.6901651360402244,-0.15453972477609357,0.10042528616914978,-0.011891705049200257,-0.28551178630357377,1.0211886254260476,-0.3230772329327871,0.6526053088074701,-0.9660110366015425,2.554993702308422,2.7486145844144807,1.1052283479320535,1.849573906410566,1
0.3153801018338098,1.5281481139193271,-1.3947261816002974,-0.5508926869945117,-0.6109553215843793,-0.6485278023402794,-0.5023426067595534,-0.27358542405870884,-1.2929950815169928,-0.26159343199645907,-0.8480283095151924,-0.5103370069048108,-0.16174484507775083,-0.8642052038104389,-0.2612778934251125,0.4914667475995871,-1.042126194074617,-1.0411288559835257,1.2676147111962437,2.0632580794067463,1.5952259297436946,0.8853007078185278,1
-0.6508284974687139,-0.7444380674662978,-1.1025728188597261,-0.9967371418390467,-0.20280530793747775,1.515412542148247,-0.2139135256618372,0.8382667609509817,3.412489891935164,1.2085798796514218,2.8436182731068853,1.5867188812603676,1.1333682914360481,2.6127945254975393,-0.37338447766095295,-0.28651723613549784,-0.3340621535703529,0.8614654747367214,-0.511464314880109,-1.4399916561742847,-0.20131551825124783,-0.6964747670558706,1
1.07550442223347,0.514147067176095,1.4760872922289847,-0.2493861915578845,-0.4276772202128091,-0.3112896339514801,-0.10842165045060354,-1.1315525056647975,-0.937554644968286,-1.092855487053775,-0.9464106811797488,-0.8321264423020076,-0.14513863471491673,-0.6085280743157417,-0.40876999425865057,0.9659789873598449,-0.49885139330058764,0.5059626099534538,-1.0254247897026683,0.3219320676524146,0.3691821551843645,-0.5534863823645969,1
1.0686672351834015,0.7283369113032838,-0.41629634884087363,1.8205127050840657,1.7267389976465546,1.2750293112149174,0.901646193521473,2.344677548819827,-0.6874627685264595,0.05908553705656225,0.19079233531823864,0.1171194257887494,-1.3381713715588992,-0.49388643390333564,2.4511128337806802,-1.7248484127213402,-1.019396011582595,-0.6563663679543529,-1.041147663065105,-1.3073438207510022,0.32961608231569617,-1.3125526022984415,0
1.6766191350400799,0.512362568584483,-0.2310960563459389,-0.5871553038667842,-1.1804412385808503,-0.8218066107712058,-1.5212806155303327,-0.4600023569173495,-1.560116002199835,-1.3437421911035101,-1.919486741222356,-1.0376051422604176,-1.7265784464809566,-0.790732355147423,-0.9647772716147833,1.0217204069585701,-0.41986372268251343,-1.5485122437528627,-0.2266387020514936,2.2638732703005253,1.6833435293635646,-0.25815002183603014,1
0.40093521518194725,0.3740772860062064,-1.0340364671262576,0.7709227987448131,0.6081290943311116,0.5140996166606642,0.9057267548574446,1.645288693860476,-0.9753753267065327,-0.49440301842931633,-0.9939224620195426,0.10210912573257364,-0.5201731180560142,-0.7646087710869133,-0.5379736534232236,-1.0465384303433722,0.8322433442072231,0.6445284797224629,0.464844646117819,-1.3877464276385805,-0.4061792983013924,0.7641378019746697,1
1.464095785888139,-0.5189695373196377,0.8769450025044252,-0.7082036706817737,-1.5653946335826274,-2.305886789402696,-1.5771091113163085,-1.7092556369980747,-0.06999319241247555,-1.1312039030541983,0.652498022412834,-0.2975320934924951,0.4618156416601704,0.639161607345421,-0.022180209693034247,0.17609247297036212,-0.3600074496279873,-1.1554952079659757,-0.8662125651625948,-0.18164855027654464,0.9643763958415192,-0.46419224244885254,1
0.42261881947624774,-1.0262615432562814,-0.7998309170770976,0.44310542461069324,1.272291443230571,1.237727695914282,0.496353323282674,1.3723739763642955,-0.13394710520466563,0.9749215079882547,1.1707688604261162,-0.016883124293998297,-0.7480708495243287,1.0872474307941267,0.09732129926409347,-0.8320744376852377,-0.33616008221771,0.8487927480191422,-0.017606587806210428,0.45713969618428124,-0.14259114346475568,-0.40878210495927286,1
2.2949512742744504,0.4995317763530256,3.1904800873197807,-1.275025159550986,-1.8767422211734157,-1.924537178639709,-1.6035028728146496,-1.7622946001702489,-0.43449694188288335,-0.9762747395285042,-0.43870272016602047,0.2459978580129516,-1.465426526979317,-0.7845844252725831,-0.7250442755023243,0.9418375954145061,-0.6933628126440124,-1.8065307881714519,-1.9408758752317585,-1.73933994459487,-0.3723799812551793,-1.5464783282365293,0
-0.42984203405675014,-0.12432779908149988,-0.6269911267851782,1.3631885974169122,1.591629261837257,2.1636857633778894,1.0931319916450244,1.5371212413438688,0.5150960032723154,-0.2715137983375346,-0.13527107883860745,0.3525247392379965,-0.7583687097617039,0.22826330886979046,0.5657888931768149,0.031376841883106917,1.0914067818441429,-1.0728944334620738,0.4388292678423982,1.0325863314450836,2.1072733976998936,-0.2955498970842465,1
-0.333134259228047,2.5091851690394043,-1.005493244217533,0.6700056005612988,0.6243714211469371,0.3296623648066349,0.34046178339611727,-0.37379241001075375,-0.9163213174751615,-0.7722320215923024,-0.39037525745116197,-0.5456933923344355,-0.5617533552112532,-1.2308435192587432,0.727384425697224,0.7693472839466885,-0.2727553692425879,-0.21790148334265902,0.880292400720891,0.810856268041424,0.6763805587399504,0.9561971851333281,1
-0.19181857089772625,0.20982903275820475,-1.5638442327451654,1.4367833521751,0.8417363318484201,0.7501471969589659,0.7650042299294761,0.7430450910110782,0.09770666509650905,-0.16631665367180104,0.6718285553162633,0.4108875008207812,-0.34588487472168,-0.3647156974812553,0.3568150005861586,0.11451278974514956,0.6941270637235223,0.20178353401097365,0.8357748369996355,-1.4378652745321032,0.1520704190568612,0.43696310071045535,1
-0.006240660837530193,-0.9034268724656733,-0.6418324743444191,-1.4651982163944328,-0.3213266646481844,-1.091433248539385,-1.4257499823061837,-1.2105683287266396,2.2960465033154835,3.039691544073432,2.64992715225601,3.3808608899773,2.3287828771858967,3.085016967907781,-0.20540594566125137,0.7152775828208242,-1.0030475675103006,-0.3230805071737969,-1.3205473612935457,-0.5135458255042431,-0.9544874210240127,-1.3519012456010504,1
0.26203313509513304,-0.16126478748796158,1.6615427901131945,-1.2207231730145949,-1.515900420153905,-1.2272443720765975,-1.228715671356229,-0.6964301229378758,-0.8630830302866508,-1.4095868105544167,-0.7782425701460809,-1.4191458666848682,-1.8187734479360682,-0.6011015781047694,-2.0986073015056323,2.5324559725267886,-0.5964325813435837,1.1027915973439062,-2.095708533967401,-0.6559051330367535,-2.1698079778032677,-2.3905034724498626,0
-0.8151551615764652,-0.4196058514193238,-1.2809910129484363,3.8299616699621484,2.9959152144177197,3.9081363304844388,3.5196433220042795,2.796717244819997,2.3644437144781785,1.2750687258662645,1.2126557706631964,2.395148714208302,2.721148678317377,1.5609065312591,4.4900676378762565,-2.301520803608808,0.507969996393108,-1.548693571118489,0.674610508623737,1.1596641009861415,1.416154787330545,1.7843310429076638,1
0.7309785200233453,1.5021815899822502,-0.16316143661926136,-1.1342073187931692,-0.6280491228731542,-0.9991166678173531,-0.8891189693687245,-0.8718663440264456,-0.5998074809234886,-1.1585534961037205,-1.2997944998297293,-1.109680461264531,-0.5862206566492649,-0.8173770211347025,-1.6132786993650186,0.8090141741323477,-0.6422175260736286,-0.9900877916202782,0.6838548852322772,1.9962699937875763,1.145196182302796,0.8823612888019549,1
-0.7055920049318468,-0.7549251631100176,0.04323187538611793,-0.33525439463260137,0.3724387623313626,0.20913629439968573,-1.1859470759994308,0.19946533782105458,-0.11926259764868247,-0.09378176345866107,-0.07561601489571923,-0.2472436843019551,0.10594165281110213,0.07856228347748062,-0.48156243476773475,1.9992068227521478,-0.130349728012836,2.6144661163499534,-0.33524648097396,0.9024372178904435,-1.6727896226731263,-0.0869502923588009,1
0.33962035498975207,0.5323035867688711,-1.0096281615323484,0.01756407022942391,0.1625848135689315,0.32743962277092875,-0.40233621660216656,-0.279261995092366,-0.6696145255062603,-0.7568514068311073,-1.355084214319396,-0.8307868885149525,0.008897000382439346,-1.3424019039052002,0.644128460389652,-0.7870175190900525,-1.767729085570152,0.04729058131847885,-0.18675298413035593,0.45376004779726037,2.1936197927454573,0.2792109102325985,1
-1.3367806669445486,-1.5906750831867549,-0.3121368092416026,-1.0645048217305522,-0.6556396726916837,-0.9487092075300951,-0.28462751126042474,-0.3664492929811842,0.0011920156194713538,-0.8363909699508772,-0.7311245831983287,-1.3781165752395235,0.4826785938497852,-0.9306207385331112,-1.207800637806175,0.7278751130323835,-2.4516030885969347,2.153081253980017,-0.9213772103908394,-0.11631727798579028,-1.3676979530153783,-0.006931967217131407,0
-0.05896565681991223,-0.0964890430846289,-0.36577247733126456,-1.1211150605470033,-0.3289589825596421,0.5749108572471855,0.053978554100435006,0.561946090842228,-0.27956385524980265,-0.24840870362646061,-0.7276028999708293,0.5115332596564897,-0.19887263503114655,0.4056973043614658,-0.2860343761922965,-0.9865868420952879,1.256664991046981,0.19047340341080526,-0.10548924742768923,-2.098670872984596,-0.35425767683279474,-0.568959026067068,1
1.5942024608007608,0.18700524079060082,2.9872994762225256,-0.4012570209152624,-1.2297060574323986,-0.05464845264908891,0.12449543253512418,-0.9115741855043935,0.21039506254131068,-0.003746609318708294,-1.0509805092522602,0.6789376361505172,-1.6592313289418912,-0.9609726292121872,-0.8379227574551092,-0.4851590229135432,-1.351268023943907,-0.8341123406879702,-1.3049351572978183,-2.765352310718667,-0.10513583556414285,-1.2103320139247837,0
0.026867996618247146,-0.6557739685050397,1.3872337388713827,-0.3088352324954029,0.33663744966657294,0.4846709570111605,0.6097383655103774,0.3347722325411704,0.6986539498888265,-0.009908675070337214,1.2131228058867465,1.0289005590887565,1.6874028709490276,0.6958166180684491,-0.008376122176670553,-1.3657067471611735,2.362779720041676,-0.8476371735820236,0.33564632820914,1.2337756292430477,1.9781498965713271,0.3242073457583705,1
1.2098960264603,-0.25050999718741507,-1.2712254252727127,0.7854265370253677,0.007257282457244829,1.7665588762311832,1.3680810922328783,0.6814676820857495,-1.4213684512203515,-0.22537415817210094,0.09794468820619495,0.2617900329215379,-0.4696194089458791,-0.33684566371731695,-0.7285903788339869,-0.3502255700642722,-1.4810331744508776,0.6952706720077129,-0.7795952688335331,-0.6728079617631794,1.4670373564361856,-1.0460397396236512,0
-1.7661231661556265,3.6110349249214333,0.541535514607249,-0.6965689365782647,0.5156619280157311,-0.03484867384838325,-0.5177983853645317,-0.9106357548700188,0.06369207387059794,-0.2572345641801914,-0.030704027567303505,-0.5343242117442233,-1.2534997615063825,-0.5533735270128137,-0.1466700332697648,1.2674932345479517,0.5759290459033809,1.5527174227227538,0.19690549279905287,1.379833612238274,0.04805761163861888,-0.7746046033310282,1
