feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.29855510294322873,-0.6097079301273215,-1.302443715057168,0.02124577884753176,-0.45865291842387357,-0.9958382350085581,0.6130516988075619,-1.114802029201894,0.3801619694044348,0.01786214046140211,19.5
-0.48064326565549875,-0.672947409095641,-0.3109079576949074,-0.5307994046161023,-0.16591318049026366,-0.44076663744165256,0.46662400014349625,-0.9589384770842235,-0.3121939363062492,0.06688226659210192,24.4
-0.6498235642386747,-0.3268596355618577,-0.207392289841821,-1.3329407675476133,-0.30959115969130147,-1.9115419316952753,0.712340047050856,-0.6869782556966492,0.3149623119182819,0.16477167997631748,23.4
-0.602895400067837,-0.6423469363154992,-0.27509360999959875,0.42244810154159923,-1.5682042284681457,0.16484478063393992,-0.20587705890303315,-0.2798685084754665,0.08248693597096893,0.7775728694305275,19.7
-0.40902764341941333,1.1842845981292147,-1.2353385272488777,-0.8534698991143985,1.2923956479207384,-0.24884963293235698,-0.4279590299120206,-1.1119431334866077,-0.2192903474807127,-0.8508847580071427,28.2
-0.6073807818959381,4.0759136638405,-1.3643454083321638,-1.1099365810956694,3.011628444927884,-1.0160935931812907,0.4263221525288174,-1.2475214221935516,-2.4452344698552597,-1.605390137276834,50.0
-0.12820714142411022,0.1736219011259535,-0.9290079627924361,-1.1191214411605306,-0.9297078631793015,-1.1210873122036324,1.0831141391302643,-0.031023488421418333,0.22762790559639126,0.01697099641406824,17.4
-0.43730407030245744,-0.5597412937518436,-1.4741164228955301,-0.4550010466427334,0.2539800460674567,-0.13885856939250793,-0.2728583016809566,-0.6227153990297065,-0.597031778043814,-0.8761739240163872,22.6
0.19448217319492084,-0.7283748248827431,0.8621293952964727,1.1545368880357443,-0.8765181612973711,1.1395617832024973,-1.1262664111953342,1.2168787015413383,0.3870821049149027,0.3889675527068402,15.1
-0.1982082962743047,-0.49308590462892476,-0.7311215903524608,-0.06781769078811428,-0.8065833187475806,1.0559485989075594,-0.18808473021869382,-0.5666011702621516,1.2177681006341103,0.5690928935577219,13.1
-0.5566981087878139,-0.5206519380555292,-0.31556766374334244,-1.0424288986576526,0.32773299270890316,-2.418208740112471,0.9838111577682447,-0.4714733590283477,0.386683224579616,-1.0887607934934522,24.2
0.22811291107383297,-0.3489428386112521,0.6542441197308729,0.015062295750994548,0.054572819271711016,0.4175971189995538,-0.1460199066967353,1.6300455431859475,0.5522330981327538,0.36462166812263586,19.9
-0.6888446521534171,0.20241420776180202,-1.158663819488444,0.08537613770951598,0.5508416380394092,-0.1646046867720969,0.2927695878890166,-0.47260780367160826,-2.067828541787903,-1.204551744283873,24.0
-0.6695728067400294,-0.06633427609923735,-0.39540338726173296,-0.16675301853377827,-0.26339160360015024,0.5966677721482844,1.4372536101918265,-0.6113662764478234,-1.8836536994158222,0.12105378318231941,18.9
-0.7174211469746719,0.350057264175167,-1.4786161503745547,-0.8095053384104549,0.9567626031964558,-0.01771259967753447,0.6426573742682777,-0.8835944735466901,-2.4476518046932805,-1.2943683369899501,35.4
-0.5029602328816258,-0.46968071124967475,-0.5892062946272697,0.14687974682316002,0.05697733392059737,0.6894766153670815,-0.05305247777470874,-0.5987638878348681,1.24678889845291,0.26197119432752786,15.2
-0.11863111015491473,-0.35843767565899765,-0.6901680586008683,-0.3358006326532511,0.9763541339001817,0.19389213929754498,-0.23355023062066976,-0.1786706044461656,1.3407549259263853,-0.7546667954685704,26.5
-0.4638413081214427,0.3763797895773151,-0.9199610592354845,0.3822130447020199,1.657623449719631,-0.48407977195536245,-0.07164873017807566,-0.7781288184235261,-3.239188749297101,-1.8062306647586976,43.5
-0.09518378545726791,-0.5905115325609421,0.8733201385919133,0.14452106027695813,0.15238271898004258,-0.5258463590748833,-0.04998462664183145,1.6742070028725469,0.8014783224544328,-0.5837324809414762,21.2
0.1588664756591544,-0.31123205739466675,1.1901293409442064,1.7233213465278918,0.4987673465215879,0.8454657008430876,-0.5231535342774558,1.2403737265254637,0.5412930405272682,0.5435443834779484,18.4
-0.32389190700260656,3.412805014953013,-0.8888821297711273,-1.335085007741214,1.181246188417024,-1.3128453637494881,1.0034041912565363,-1.0372978776997857,-0.026032741221596253,-1.531902693575771,28.5
-0.2040820859396974,-0.4789882631235024,-1.0771308434298725,-0.5412918112244647,0.5061108365120759,-0.7556181589554684,0.42829622489335445,-1.2871375957040965,-0.09644145725972636,-0.36293675598905506,23.9
-0.48331334564436756,0.37804505189808346,-0.2857348786438025,-0.9138746315967066,-1.0461847088379743,0.0737046302474384,2.0429536531726944,-0.45278372581016957,-0.07002675683513548,0.6458721570889713,18.5
-0.2674960589006925,0.38992913338158397,-1.0180463450197736,-1.0662040312938916,1.1748908732925485,-1.13801082150941,2.0856743101753836,-0.612408717000242,0.27016471662992,-0.4009084338473436,25.0
-0.8047424826251759,3.3924116634385695,-1.7121651714088786,-1.4394526533061134,1.5743431492480404,-1.5552459087494814,2.4707468727613424,-1.021942624436305,-0.8671519279572657,-1.1388764698407172,35.4
-0.6920310121281311,-0.42966675765523377,-1.0937693336755168,-0.571890486544423,0.34473356385895426,-1.8836314193832573,-0.09794919034936839,-1.0564759453123331,-0.7838380368963399,-1.570821817493589,31.5
-0.4191482109244779,-0.2989839365890964,-0.2702087192933447,0.1027947357382419,-0.8643582467108212,-1.3513332393013753,-0.311841242744335,-1.098398597106323,1.3054206216372206,-0.4121777346327305,20.2
-0.3157350086967158,2.453877317267501,-1.3974794964925061,-1.4323056094665472,0.7727210426627064,-1.3251689174507597,3.170837208296382,-0.006786635524603193,-0.3741624923768164,-1.4119205468342526,24.1
-0.45652779046471514,-0.4626014473077503,-0.16411141330402707,-0.7753009639810566,-1.1277056338932625,0.7942618016618388,-0.08156781282761887,-1.117904519892623,0.18968617678685687,1.2106361679995346,20.0
0.790259723078546,-0.381052717794899,0.7380432079832686,1.5794482474372928,0.2288752489324276,0.8071521900128457,-1.0282371991715562,1.5127228054549442,0.5757524099226299,0.4063247509471653,13.1
-0.18037417152116975,0.7691977702199622,-0.7624298256541553,-0.9701334867734528,0.16496823389987145,-1.3420673080542274,0.548592765621436,-1.037596797430028,-0.08238602269231424,-1.1211083621078022,24.8
-0.19159777893812863,3.1878315963144197,-1.1940544139983016,-1.1330048300909412,0.40782543862098064,-1.3764157279070908,1.2143443844785946,-1.0764962524511887,-0.2396382729903703,-1.3064181260629844,30.8
0.09923548813670743,-0.39698135289145325,0.6970047726661289,1.2698375771600843,-0.04044564743246917,0.9173065060608891,-0.24143932092365616,1.335741551723726,0.6985400737512107,0.8495982884324056,12.7
-0.6588875646806969,-0.5247668586313392,-1.1125271823800444,-1.1488616086746106,-1.103606102710279,-1.1549862115584693,0.5804888132838819,-0.9413327186112473,-0.5347702656644585,0.3695516704683136,20.0
0.06817330956341808,-0.659460041723527,1.297739154615427,-0.5841263159021335,0.6184789116573044,0.6521827368613968,-0.16785662941561685,1.63629342857553,0.6940638915154429,-0.6326638436448655,23.7
1.1516966781709028,-0.580982993742167,0.7703819486652018,1.9288852944216983,-0.7134193600205033,1.0967272766016287,-0.9163879611335305,1.4491263115082498,0.7457941398003721,1.334168295895327,10.8
-0.45269297875930664,-0.1312962488530694,-1.8651743159830199,-1.7370248797196242,-0.176496970105873,0.30783542958796445,3.572914692169226,-0.4416785056995572,1.7966039006267662,-1.642345582445572,20.6
-0.5130667782633227,-0.41526005690786855,-0.06129588957061052,-0.9584271878061387,0.22050203807062646,-1.1010418993604136,-0.06068052669557411,-0.4368036751250275,-0.20260796156325606,-0.54865174779925,20.8
4.421320769095237,-0.6871340650373208,0.5880183449268959,1.367922819366254,-1.0371191086833609,1.1774209304687058,-1.190316294885938,1.365459823372511,0.650473422188341,2.318275766018966,5.0
-0.7788168028715218,-0.3754805991456863,-0.4942997742865026,-0.5293618367767365,-0.2940091722154222,0.5544557439265374,-0.7278401580714444,-0.20878081518303035,1.1405787071439646,0.006121258320655493,20.1
-0.5260277473431497,3.921498350897294,-1.2801055854545358,-1.3362178804306732,2.477255585748858,-1.5656470174596224,0.3986105314270487,-1.3300521095173026,-2.2935432253914256,-1.3109901887729922,48.5
1.6279151596252721,-0.1081001448870178,0.7740027626397303,1.18945371815191,0.5219409361914983,0.8545720058812528,-1.1641908361464004,1.442091470509131,0.5620251805942127,0.976266037615502,10.9
-0.3635872843309996,-0.20504307001851715,2.30125886789592,0.5297171709439075,-1.126797928982178,1.073400063855443,-0.7582470086732219,1.3585341224678527,0.6862728294966659,1.7583783333097753,7.0
-0.143021250070006,0.09124567760126587,-0.8423797307335016,-1.5628498830245274,-0.21615663630562107,-1.1612976409120284,1.3285111602250004,-0.39403032706183216,-0.3670614217270416,-0.8897067152628698,20.9
0.4620487434271813,-0.46290586488681357,0.9881178614223403,0.6442914571220789,-1.060686784601276,1.3799223231295803,-0.8210192710221389,1.3883358161248718,0.34930357847567306,1.4887593915704842,17.2
-0.37152164601128324,3.2671650311180405,-1.1191441084288907,-1.583319682557227,-0.4095862303702515,-1.7299889570218936,2.7404335490796536,-0.1828218028239449,-1.5105501785560327,-1.110415310180293,20.9
0.9194438520019408,-0.17820172208512786,1.1078395059426356,1.4276236333807963,-1.5645686549401243,0.8230131315764779,-0.8760564980195319,1.2641426876162312,0.7499356564896824,1.5263296421939958,9.7
-0.3753650111224791,-0.3877751761051059,-0.038143650990283495,-0.5190534268862733,-0.2361214734118636,1.0800566796024662,-0.7065143990178242,-0.4912979965664077,-0.38085642141184267,-0.2524048666291032,19.4
-0.23665001082747625,-0.7369403173116198,-0.5622138884921183,-0.1444872461838841,0.8005416312747695,-0.23390427451051843,-0.04390811414945004,-0.8373947738088062,-0.7619287274995332,-0.6119513832047473,29.0
-0.3771645717866243,-0.5759213895094586,1.034408594585351,1.8359121194520407,0.8028273109701802,0.9608437622260665,-0.44295627165233187,1.389699804651869,0.5642452815844017,0.2590539740439531,16.4
-0.888488144071123,-0.5344484785873413,-0.4496709012036073,-0.31382805852305073,0.1457303592512578,-1.0324377183748612,0.6330501174856561,-1.008131631485601,0.12382382630387517,-1.0591333157428438,25.0
-0.8141892472967265,0.5890194255011367,0.3722029970586421,-0.749123688416549,0.23341253734282424,-1.3705536870798203,-0.05071647747043305,-0.9337288061861282,-0.12153805652294608,-0.9646477687589515,25.0
-0.6129746569936684,-0.4417482615779975,1.5481184395329073,0.5729143981578559,0.11950579114053528,0.9561753724972495,-0.9007858819487513,0.058518091324400175,1.03211247189888,0.3643115789133007,17.1
-0.8550573628048267,-0.47587218684388455,-1.2491160539575252,-0.144302188638529,-0.10330592842432547,-0.90509573233137,-0.1174548956650025,-0.5240076230106357,-1.1589830975264286,-0.3691652102827695,23.2
2.92983385832923,-0.12311021462496324,1.21778337011704,1.2104998377436875,-1.4084520917540844,0.6815079493362586,-1.3304960405376645,1.0591466198127626,0.8076843380663602,1.451889330802292,10.4
-0.5223582110957721,-0.43423839918985774,1.5760186628874238,0.5857071533362253,0.4318921947734704,0.7448374103333529,-0.5368965508415515,0.34282443817899577,1.7101532987014751,-0.37584038468816505,19.6
-0.16887979508165724,-0.40723375502757736,-1.1287695435621565,-0.720244359409316,-0.3733740766197892,-0.8528159061918342,2.267171967511791,-0.4059922339165082,0.36077819363234376,-0.4157530112094856,17.2
-0.04846956213877643,-0.3066691887425745,1.066358947857642,1.9149423001758865,-4.008112839868366,0.7508303564801959,-1.440593689784004,1.0852454315361009,0.26090585031676605,-0.9185438738105061,27.5
-0.44466489930322206,-0.4206782746822062,1.573982604690442,0.5608824200105079,0.7681809602500921,0.4957785131492759,-0.6319233317639787,-0.1760767856860435,1.0710638168241695,-0.41724675888542173,23.0
1.1462690726498126,-0.6377929023235833,0.762096561577857,0.6422871971244649,-0.18031428102629868,0.8712893054486162,-1.1374214267283238,0.963823523779406,0.5349941447786857,-0.4239119064851781,50.0
2.28555263092302,-0.4111253718528221,0.6784501086227286,0.8524890577200699,-2.6557646070253096,1.0037453592825178,-1.026871971050159,1.1223958829652696,0.23174333845905165,2.7875619395669458,17.9
1.2756011552394406,-0.3430007187352481,1.1234168033990786,1.563447815675304,0.9767433475033397,0.7539980419891579,-0.9263044006676706,1.1302054594377797,0.6751366975320464,0.7644751473909872,9.6
1.8264100570160735,-0.39998600479132246,0.9543525284267457,0.46841282677657137,1.2076154361980216,0.884981893619312,-1.392784969246816,0.919356206136777,0.32402125408722415,1.1917716791864914,17.2
-0.29151182842800627,-0.4412500572041987,-0.971689297020091,-1.2334143126955555,-0.40499365997365444,-1.12341348566016,0.3578865615096329,-0.6689256009553941,-0.559396118113127,-0.08871870237555449,22.5
-0.6221598916959059,-0.3805419276559836,0.41948274545376235,-0.8943321516544522,0.2259266849549387,-1.0107797575336814,0.4677388606272344,0.0572862285750598,-0.18483871148397346,-0.6200092938084238,21.4
