feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
-0.44088824682153704,-0.5772066260052859,-0.6537033572244649,1.5717084265625194,-0.28723436737593167,0.5505410244392147,-1.0344539246891256,-0.5346998123784482,-1.3399844045673517,34.7
-0.26462352400182965,-0.9783989967251358,-0.3375124612339868,-0.3802649604939672,-0.8194245409052715,0.8718180556518578,-1.2287769694593107,0.6824318166018783,-0.5624401110151915,19.5
-0.4703658868725386,-0.22820227716459415,-0.6529561121747495,0.022771143482411133,-0.45695171274065643,0.18039163377911793,-0.7863660397014751,-0.09211917151802096,0.22533566808189937,24.4
-0.5289013336252435,-0.23762128905226065,-1.4410089096990393,0.13316142601148173,-2.1981506611596853,0.8815725853365517,-0.6081951613964973,0.0530134232151509,-0.10687796236654756,23.4
-0.30446384436801827,-0.3263204816427618,0.15729086630679837,-1.2370788139928983,0.35218885721083576,-0.37310868025389854,-0.4031012085125788,0.16557771515964018,1.1793939110613638,19.7
0.9882314279688154,-1.3501201824472435,-0.6390934744894711,1.2564797449965257,0.07562667185044576,-0.2584935190745876,-1.1774775437207132,-0.2175012387384096,-0.9366215712101292,28.2
3.684578836855667,-1.2500720443180775,-1.1405038580033735,2.9411438795776497,-1.4287489005694207,0.6718425450862697,-1.2462011065668777,-2.4517322719827646,-1.4643610464769998,50.0
0.18852595093042196,-0.8486913042621969,-1.4558871305796208,-0.7991004960345152,-1.3419904640065055,1.4060549151459214,-0.30949624133073017,-0.08490860402579742,0.19224420779377055,17.4
-0.435016058589976,-1.145472544804019,-0.48746502358251775,0.3683985992971582,0.0080944774158858,-0.3737915207916831,-0.7274687111487094,-0.4066125583725901,-0.5952646716194695,22.6
-0.5620231227789467,0.9078453851426254,1.5128881590670342,-0.6902011612344197,0.9635297070825781,-0.7414349625846248,1.4057766024442229,0.6236611909644136,0.5618514794490068,15.1
-0.4446138702114405,-0.7233014376355003,-0.30852684239071104,-0.7434503258953236,0.9636114768392,0.15904126819738076,-0.5829833289164811,0.996434253743092,0.691173152390581,13.1
-0.5310149623363195,-0.20395955009124558,-1.2353914277736409,0.32101711653237486,-2.1604215779852876,0.8693617929099191,-0.6875975671766442,0.2597480181996384,-0.8841093252212832,24.2
-0.43767442934224,0.9081617056676017,0.22116515660411667,0.08093563798023586,0.6221655246727534,-0.4614815342050631,1.4544377307619283,0.7257637251157417,0.451113939210124,19.9
0.6736197704418337,-1.4228004133765357,-0.16905328977636636,0.6340779200640586,0.007453925064826589,0.06519289638258643,-0.5751411686296013,-2.0098176243937043,-1.2190316609497618,24.0
0.17467154409661445,-0.6175659852679304,-0.26536112841824483,-0.2616650863117296,0.5097116305973682,1.26859413425128,-0.4514247862645525,-2.081368334760829,-0.0739960764638151,18.9
0.4090472202498901,-1.4773384791150368,-0.8459494099225562,1.2582407162310392,0.42986989930451863,0.6128228833864624,-0.9713511978844116,-2.4259087987301737,-1.354770317837809,35.4
-0.4849776140986092,-0.5304930721275815,-0.24131366547583755,0.1463052717437191,0.7246918388546602,0.01570017314220054,-0.7728387658173704,1.0276102624619068,0.5302222554039594,15.2
-0.4399802195634447,-0.4941432055582174,-0.35062329343482374,1.090931948456114,0.020179114666024928,-0.5559274434186497,-0.23626227595429072,0.9908275348342783,-0.7589323093119044,26.5
0.3787788651862694,-1.0185659049931153,0.3591262438338478,2.030269750769352,-0.4529765842357678,-0.39498037701251765,-0.9753004859893548,-3.2344884465647805,-1.3467440092383498,43.5
-0.49033705248264126,0.8504113753158749,0.3743921613190264,0.1300172872945878,-0.636209135099372,0.030272241676246592,1.395867664769754,0.5907571295032938,-0.3219479907969682,21.2
-0.48844750155355365,0.8878236821189416,1.7177820035925977,0.12389458107825643,1.0366514934602222,-0.884377042265211,1.4539813221136553,0.585078436326936,0.48692969883271864,18.4
2.9039922777412586,-1.0467300044187082,-1.3324285771050195,1.1974466712472112,-1.5628585453017285,0.7592725403252165,-1.044476793936649,0.11272272667321956,-1.3922530520367355,28.5
-0.3774272368309503,-0.9032637481602154,-0.7824550461621191,0.22466677494132098,-0.9063968749386454,0.5591193457461622,-1.0857882556068745,-0.14563045400182187,-0.5615412538607675,23.9
0.5482270630381574,-0.4341026772306744,-1.0731100562339533,-0.8120834023375046,0.1181100314765726,2.2223420132279927,-0.604846004672531,-0.04546358327208407,0.6803452643666118,18.5
0.5188659831748246,-0.8523338672127666,-0.6633241305096145,0.7341696635929379,-0.8371565646591749,2.094754959051194,-0.8619120696633397,0.35157454558485424,-0.5221109329192302,25.0
3.3767270887801333,-1.5711951154071888,-1.3222050031406087,1.4923757846969592,-1.751411547711326,2.375936238458537,-1.0072369476598269,-0.6264581327645283,-1.2798384735737738,35.4
-0.4117632073231184,-1.015746701397986,-0.41776327322564366,0.46288440473448855,-1.7328735775284647,-0.09160966494555496,-0.5490077296337675,-1.0212306866849497,-1.2948681590417024,31.5
-0.2095236415343376,-0.39268884768653456,0.008531712118187013,-1.105981867785686,-1.2007186865739192,-0.0649701379834469,-0.8967005301483986,1.0295191787415157,-0.3857287188173008,20.2
2.1521343651922815,-1.5209695830922982,-1.251788056831649,0.6059292332487038,-1.1002701965124768,3.3663947656168896,0.011315235197606188,-0.2650730627055372,-1.2363128712429543,24.1
-0.655781894147955,-0.15904389357430904,-0.5652225289227829,-1.2689901872110974,1.290847112261104,0.15480159074946026,-0.7618815765171427,-0.13204471284098254,1.1680333407121164,20.0
-0.4141235461053441,1.1326357539770089,1.3508128995042636,0.45088083000684925,1.001585608410961,-1.023046030194655,1.464562647322722,0.6059069655199445,0.4866441600985657,13.1
0.6860074347488799,-1.1649083531968967,-1.0453859226670459,0.28723055156086935,-1.4375431535032817,0.9204242636649504,-0.9864527378612026,-0.026534689463349633,-1.1980446049356406,24.8
2.7255382242528543,-1.3171453000091615,-1.0318272431893842,0.7511169428555318,-1.6972401427264507,0.7641709276466633,-0.9273450452884698,-0.4660796261540863,-1.3684296133179077,30.8
-0.28150993016868864,0.79267290174471,1.5881493745585835,-0.4333316647612914,0.6288253101495558,-0.5934462728823485,1.4341238539074979,0.6077591419175571,0.8281149321805871,12.7
-0.3335426015034405,-0.6578524257260663,-0.9018748488598529,-0.5364643287486922,-1.261380010890934,0.6861335122404975,-1.0755080888793358,-0.5320936564713619,0.22347429041192013,20.0
-0.3337969847432687,0.9456397237474228,-0.08597783839221165,0.9773738580063653,0.1830031314011145,-0.2330727882686433,1.3906220141347747,0.5780116730162137,-0.9430069739836722,23.7
-0.41943739523550144,0.9766795375658902,1.7599221105429925,-0.42458093953017806,0.8392965850377458,-0.8546488400606329,1.5142316259547042,0.8410593191720072,1.7002665489015856,10.8
-0.33531832221875446,-1.5705442757520593,-1.161926762505951,-0.39272392293551045,0.34569098469639487,3.509409225131643,-0.535333218371211,1.6266120938455932,-1.1705531488121337,20.6
-0.36446777390557,0.1557562560369263,-1.0435219122245085,0.16526538831308862,-0.7714708818090104,0.304481898753182,-0.3908694980490659,-0.38157776297174,-0.6084578424865578,20.8
-0.3373024889738272,0.9205831999415709,1.1381871291230146,-1.0224487013275332,1.1005312383648185,-1.1318983943898293,1.2621300960846287,0.6281833806418811,2.424666098027584,5.0
-0.4506214701143081,-0.4805149868775954,-0.11377889439544744,0.14041003133544755,0.7870172413399132,-0.9014454423435632,-0.3055835722390327,0.9849129882271589,-0.17702296588021313,20.1
3.6037467341212714,-1.4207961177413626,-1.266865235310864,2.621162570004868,-1.182239338408357,0.7178562371437546,-1.0300386400304709,-2.3210993811201432,-1.3617374469336097,48.5
-0.40475752490791383,0.8336471487266529,1.0844303166433995,0.37028050850478655,1.16401156678955,-1.2295981385777988,1.3577064120181825,0.7913972216657652,1.197461752438129,10.9
-0.49091660096265105,2.37021018115976,0.5913002550771317,-1.1657577637561034,0.843046669215955,-1.0258725555349584,1.5290111738657115,0.507730403143653,1.332781136427888,7.0
0.03283094667215092,-0.9492581352913806,-1.3241978843705329,-0.5426354225391057,-1.1613440031030646,1.2711609288657526,-0.5782646155509831,0.05896703507339975,-0.8190751069148607,20.9
-0.3820237535608504,0.982434745690829,0.4611968926581986,-0.8827996374533535,1.136621727870442,-1.025055369255654,1.2414291924649021,0.7081399652254932,1.7483744358576896,17.2
3.0817151405173484,-1.1910393613465853,-1.4355991256660596,-0.2984880191064343,-1.7762918062080053,2.6463594821961895,-0.5868480959206731,-1.3549934989359878,-0.5272859060037649,20.9
-0.5041513535591026,1.027590812352124,1.45501661322064,-1.5938096821422707,0.9433144186179355,-1.0212820094697777,1.4797449309859063,0.6856320822660975,1.7228039037111986,9.7
-0.37985569182979617,0.02706851931487525,-0.021639000607551445,-0.3836972481768119,0.6745617837907845,-0.4365130644102328,-0.7089862149420219,-0.26018767993930886,-0.4649295436083781,19.4
-0.2952467756031346,-0.7658872011365567,-0.38734836827601354,0.7947210149886713,0.0013232138349538874,-0.00405998587406501,-0.6837800872688664,-0.6456757838903283,-0.7043659630849999,29.0
-0.6834436496801085,0.8956244631997748,1.5183291977839042,0.7544605603358159,0.9449827152546196,-0.6160123320634694,1.5081541182334284,0.6576270614480402,0.4518456308734078,16.4
-0.3713566264933156,-0.5257718330833757,-0.3783439122999461,0.32726592635119645,-1.2946532896258656,0.4155562007224723,-0.5839660203310566,0.28899758448453783,-0.8948014187496035,25.0
0.6748244045734367,0.580509171664143,-0.8584929291012497,0.15099041804696073,-1.513443866786079,0.1667994055721443,-0.8710504260832009,-0.5418580881379041,-0.9791829253713826,25.0
-0.45780583314729173,1.6282301615893788,0.6890505040784464,0.6367372102436357,1.1408970249290293,-0.9901023496398318,0.04808771934679916,1.2117876998263883,0.1992928445841026,17.1
-0.4706892747602551,-1.0753065713213037,-0.49477503027684755,-0.3010367230578489,-0.9013720983415511,-0.09443120139994161,-0.8273883206388599,-1.2576150655679208,-0.41524907156895785,23.2
-0.4885383897126145,0.9022767083737697,1.1945575663128378,-1.2691600532771155,0.6403586442489703,-1.1368086587703705,1.256207945062802,0.7361938208108022,1.8499253564614762,10.4
-0.4673020724737196,1.363422788381825,0.6404756631385328,0.23076893247869956,0.9252785702100879,-0.7682788430370125,-0.03785251288137359,1.2324343011344088,-0.2993898372177559,19.6
-0.5702166142528017,-0.965400073309763,-1.1325791288549958,-0.3690422197642655,-0.350686179998536,2.167489837944656,-0.7841308083664066,0.004967616162985772,-0.07092262610597101,17.2
-0.22834678069891845,1.0757675340316921,1.6201418976709556,-3.993564030059202,0.6842375262669973,-0.9853445196180001,1.4703976943721473,0.5416298518124657,-0.8271477096862674,27.5
-0.7487818652656248,1.625429213791886,0.5189680321971231,0.4256878181600742,1.1576637217223211,-0.5206652660068802,0.05321313948945541,1.2259802759854082,-0.3226566664315229,23.0
-0.4482571889705215,0.8642169983016916,0.6721920661008243,0.04899675515778402,0.9871452115932262,-1.3703808053194044,1.6220924023304482,0.7291833022397212,-0.6824717707943823,50.0
-0.4113041297669156,0.9081996784266563,0.4215672700809204,-2.4142309762704044,1.2010471463879826,-1.1587187858501737,1.3658210682332381,0.6183939242428421,2.955397897428597,17.9
-0.4791918322729012,0.9044403885821096,1.7475253744380534,0.5538783738713076,0.8432472619377784,-0.9470201767642921,1.4948146303695413,0.5426159258987633,0.5750824928312637,9.6
-0.5642363011620096,0.8887161002179632,0.2991029387277011,0.8272808482399077,1.1823452607419414,-1.0331062864995766,1.4114578184671092,0.5865384436629548,1.1249056682546428,17.2
-0.44039837594534503,-1.0972480423092215,-0.9283637548147119,-0.4053882875541802,-0.7366756333466704,0.5203682746863784,-0.9209663047593206,-0.4971490547195613,-0.0002826780081291169,22.5
-0.45480387020937035,0.13024911079698265,-0.9553442555100602,0.17173108835141457,-0.8068875744157757,0.38478264955143915,-0.09722050954454259,-0.3477913026579479,-0.6224290021708171,21.4
