feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.10534113982489576,-0.950853743012994,0.2949559300372562,0.2280887041857036,-0.22087513463000918,-0.7956910669132555,0.11023636265112206,0.4118577056099494,-0.23668167141356689,-1.7820435435743052,-0.7094141236132316,-1.149328746093296,6.2
-0.8794012241303545,-0.1548957730675269,-1.3735816261589175,-1.0977673241345773,-0.8178654905614839,-1.6499888496840942,-0.10745770085007919,0.9378073139937915,-0.5191756607338318,-0.3080472636070062,-0.783427095440236,-0.6955957079581574,7.2
0.11837084860464914,-0.5610711993055619,0.19518021693153728,0.059231977547435435,0.2358739868915678,1.4054422292736208,0.6899372836491373,-0.15236207725064743,-0.8345092065493762,-0.9040719209623108,-0.13868213764857606,-1.632748430736191,7.3
0.05200904658363115,0.919874156373683,-1.3380765932195433,-0.6273395452447645,-1.4586507681105032,1.143874144632682,-1.3417606511939677,-0.43240515014876435,0.27247607817191927,0.729213649634564,0.2448496982006547,0.5094149439263517,7.4
0.41585706810580125,-0.03773644687876915,1.0221022815648102,0.681879072967732,-0.14615671950906778,1.6062767906431097,0.14864913729649726,-0.20289406508868518,-0.19362959892227885,-0.34296276914734425,0.6654563765678143,0.5279744292085247,7.3
-1.3640791894872686,0.8962362740068233,-1.0261301243993082,-0.9067369136088097,-0.8458483463855735,-1.7634777055385835,-1.67599329501828,0.9118940977524964,-0.883820598448531,1.760471445112208,1.0075226614010067,0.4201613815615979,6.7
-0.3451565599482172,1.3598087461225286,0.19588127567314895,-0.40716433797748836,1.063604851306533,1.700666588333936,0.4998651488760839,-0.004146251081091706,-0.8946767955212338,-0.6085031993384691,0.1554952323481915,0.8029295309653701,6.7
3.25542091073814,1.1318058774266524,-0.41865330392170186,0.3333875003899184,-0.6911301875226599,-0.7879919072425559,0.43308114335242154,1.311924729842934,1.3201134389343516,-0.2397916348354608,-2.2897219989583424,-1.4422305929531456,7.1
-1.0788713215802117,-0.43393812260026415,-1.1857116166055728,0.14123309720114205,-0.3583969864343733,0.07722496951218741,-0.8681816882298448,-0.29731053623725306,0.7108752884642523,0.44442853174609864,0.912059776476622,0.4386104502453425,6.4
-0.8388092231350819,0.2216297398276333,-0.5813643884437558,-0.43377247549124254,-0.8020220145634719,-0.8983096151348774,-0.2530084356755926,1.536230623479129,1.3325719445987867,-0.638885567745259,-2.288896396529494,-1.6927657443027346,7.1
-1.7133271824921332,-0.4439056720278683,-1.9691848866860413,-0.7245753450173593,-0.4388608508781797,-1.7392826465379696,-1.0008228646670299,0.2536464243805646,0.04222228170599596,0.6450750845929814,1.2578328208518117,0.43467497649179665,5.9
-0.5367981923442777,0.10667941734752223,2.1236515437297894,0.011910668142383452,1.4321284648479022,1.3136105175574915,2.3629460190866363,1.684949667487037,0.02982057712137043,-0.7478205905576802,-0.8900997312013292,-0.8629459782575318,6.5
0.9572985907304122,-0.3330858459801774,1.7244096070210837,0.428645042888815,0.7691404265150431,1.506205815121803,1.4167049124098017,-0.2323915137048899,-0.2795688545909416,-1.2196840101072501,-1.0492534377611242,-1.6217226558333584,6.7
0.09864052011335078,-1.0468421346425927,-0.38380246859208633,0.5590012413378787,-0.9504848111383717,-0.7650963354225082,0.9652193306846026,-0.6185392885546138,0.22852074372609188,-0.8780055665312727,-0.7214572192224047,-1.1713191078155052,7.6
-0.09636553060105416,-0.670824183570777,-0.43957453773854444,1.6049796394398483,-0.05753536199059667,1.1290830075092817,0.42050883631074254,0.9438115993245341,1.8289436282672515,-1.132407464489935,-1.3480018359910062,-1.307239536391123,6.7
-0.13429244849254351,-0.07378391944292187,-1.1668150219491151,-0.5971607593699272,0.41779863510305193,-0.29205079157783814,-0.2845618008529168,2.1446177094859786,0.07543185684970251,-1.0316807974242017,-1.0751535834511583,-0.8135196813449288,5.9
-0.6439635105749419,0.11769950048377571,2.5257498532418383,-0.16896936920548286,1.326267145926984,0.8589930435613591,1.6764834982820964,0.14035735632295515,1.0435012194347515,-1.216489964011902,-0.25317824216714274,0.682867940719191,7.1
0.1317724482401021,-0.4819403497987657,-0.22066558227858057,0.5804356958513827,0.21050357254232688,0.05866783960765881,-0.01666379231916426,-0.6782488864111169,-0.9926488089428995,-0.5007504612026255,0.07813780685329624,0.5842804863638148,7.4
-1.1468510599204222,0.11953613571319638,0.5516943504775751,0.4289226586112562,-0.8942174514383193,-0.7196265478671049,0.41491250875336794,-0.8143286309263214,-1.2036133727121698,0.046772757101184226,0.3398934724957029,0.30201090160947247,7.4
0.7395130530368723,0.4385790636401827,0.40312995326015144,-0.538273936173208,-0.7827603395131606,-0.786259134661418,-0.8273456221363974,1.1023454680623705,0.041085322592105955,0.9564525675582124,1.6351015775470363,1.1200236106041959,5.7
-1.512054337358593,1.0790042791366012,-1.1391530264476495,-0.5082230980746185,0.5801377556968104,0.2608178464881754,-0.8624630085450341,2.4475153471148405,0.41473280523677325,0.5271061338878221,-1.341850811858493,-1.3142042372655482,6.3
-0.3759737943214786,-1.1017329047336228,-0.04488002389684034,-0.0021917834502103994,-0.4937291373234351,-1.677104562645757,-0.22762775155288256,-0.4275346312089128,-0.3926213234779663,0.11849047832273923,-0.22779621263524774,-1.3416173996127614,8.0
-1.3182172967099275,0.1063039491131221,-0.5940155561238707,0.2765630393596312,-1.132476763780721,-1.5572453309147962,-1.0295247426437948,-0.2063829606934603,1.4844218922962378,0.3175795040674162,-0.9238235145960609,-0.8702342617789004,7.9
-0.6071448469669656,0.4396325391619626,0.23439234698603356,1.2534577198747883,-1.279161678578634,-1.19109331317356,0.6398254429637914,-0.2046070120394993,3.136658515671518,-0.6787151689067088,-1.280604759638858,-1.488515277263248,7.6
0.5636638754996004,0.30110498877526537,-1.4437167078086555,-0.20775174345907815,-0.8610022526200328,-1.0458367687545658,-1.7717638749845033,-1.3509606346787661,-0.9963019048110353,1.0205216395362675,0.5583860124133883,0.47657424315106384,5.8
1.047316182640047,-0.2880631022790625,-0.18441441010224358,0.24074516544085678,-0.8408075190351347,1.6374987652512445,0.78443128318938,1.9986980434838422,1.416200050443765,0.14316262723510242,-0.1692273177761101,0.9064201269514599,6.7
0.7390617574684912,-1.0967383344891006,0.2094248867453829,-0.849981462903664,0.01643722088159688,-0.049629841357843985,-0.6454680490595635,1.3055182957797435,-0.9033429611442454,0.9125756474878017,0.24983388026336414,-0.039750753065320166,5.3
-0.9378052755349051,0.8496835300019073,-0.646374570087437,-0.9024412879371597,-0.427431264371297,-1.0638733586292874,-0.5828574048448175,0.22325875225899458,0.3513404463688633,0.7411250097298926,0.27241392236440987,0.7635734571106372,6.6
-0.20196203161769866,-0.4460474383316696,0.777798133031086,-0.20074242699073014,0.22736631990900702,-0.5169604053655543,0.7774042493699931,1.3427636185471088,-1.5219548299625965,-0.3623176798107028,0.04728144182847138,0.25114572679458125,6.5
0.7353973463181489,-0.25297167542643556,0.2580880949510266,-0.7800413846242902,-0.5326386155496159,-0.5417169522646912,-0.030929578792052187,-0.8604763113933914,-0.9703562809911845,0.3228073098645056,0.075171036918115,0.31380497596409873,7.1
0.13974793632070193,0.7516870188801933,-0.19693299811387566,-0.4854993645643708,-0.8503484789380361,0.9808242520864219,1.090778168957746,2.0306894536614317,0.09971924853708532,-1.0175603566921363,0.19364004183894706,1.1322202983771492,6.5
-1.0000677131851203,-0.20263468852823907,-0.17485469300297307,0.6029868231953908,-0.5653668500281445,-0.24823435145696282,0.41839389295265106,0.5954665434085802,-1.122549538779216,-0.8716798949837905,-1.1966818279946452,-1.2078644904470477,7.2
-1.285556415958597,0.24914843460152886,1.8017858399955418,-0.47110875325445445,0.5134075421860534,0.09724204053151003,2.208110102531946,0.57369648140572,2.44584653028741,-1.3026488635011297,0.136446411203323,1.0692677907415096,7.1
0.530030768977665,0.06686991514555529,-0.16441010147460944,-0.20613896730556858,0.36690839345687254,0.7670071098288985,-0.6736424327474602,0.48486409198059527,-0.16130642155638647,1.9510730134354977,0.5823760100195384,0.6768049878322543,8.0
-1.0875874619694803,-0.4412047586228003,-0.9772545373477226,-0.2147523337241556,-0.5364908946675842,-1.7422765108198992,-0.2509366957259166,0.3949147718293706,0.6752906751654852,-0.4247449015523396,1.1463503600493163,0.5276910633399386,6.6
-0.6223417517366786,-1.408766056210833,1.0963052277832006,-0.09789225190065806,0.7145868977433125,1.3787600793504122,1.1485537997066309,-0.01823300409836512,-0.23412703706679616,-0.9124292775889267,-1.2312290645254529,-1.439737942307204,6.4
2.7272448467633548,-0.707929058999952,-0.6084790583825779,0.05664586116128906,-0.7010580517378425,-0.7317634523525909,-0.044000760553746965,0.07548303265242381,-0.5421950781801737,-1.3338370701027142,-0.9867727342778511,-1.4961876903495595,6.0
0.31395623855761473,-0.5026648379789038,-1.0585070392451104,-0.35128975745957036,0.5508360127829574,0.41860980980345236,-0.6108523810843405,1.620074751659334,0.7770369960595835,0.9801508003809094,0.02733085376983803,0.6235416352985724,6.0
1.0193115707547307,0.41758874636205634,-0.3872812049119073,0.2001323302822948,-0.4177120217209829,-0.03261082542458614,-0.6296010377240449,-0.4488243025287367,-1.9070797830925912,0.5895461659159418,-0.4485818150766557,0.724538117885124,7.0
0.8437549772370964,-1.3341010885839317,-0.5335650392842102,-0.06463917077448494,-0.3870442050049203,-0.24279814964764557,-1.6005125930883743,1.2150264329169511,0.793805367288159,1.4237295666661125,1.5922984659801052,0.3024025474217392,6.1
-0.46989796486188873,-0.3450809485894296,1.3792408063619552,-0.8498864910523327,0.0736632217527586,-0.08201349526513216,-0.004565764411138762,1.03992573174583,-0.6481681345191945,1.6213839123616676,1.1025893274267202,0.5752193916849059,6.7
-0.055514682563493234,0.05605675064267093,-1.0916931304367177,-0.5684583326063222,-0.040811793828004206,-0.9786982557953332,-1.9962523667356509,0.4621632063464148,-0.8230788078774023,1.404696903344293,1.7470517152887046,0.4931284660074957,6.2
-1.1847875177346419,0.43615410353644923,-0.4160960172248792,-0.5148016994485493,0.35684533802358775,-1.1296979973793688,0.07453106320010336,1.0158119216104822,0.6641025250296884,-0.07988346484669817,1.0318162395343575,1.0227423869469874,6.1
0.976295376318234,0.9830332960021049,0.708446604444489,0.7509975456617728,-0.8955038711186285,1.3790726643309004,0.7736248479669877,-0.7520832195721026,-0.8114182244740968,-0.5771255307935441,-1.0145246462404793,-1.3948325794760577,6.6
2.3060698903685366,-0.13843229510950777,0.8167765240836398,-1.4617873890521136,-0.6074148907544481,0.08690556054064993,-0.837477282596844,-0.1408243688271632,-0.42333122201566553,1.976344069811876,0.6615511720847668,0.5829693886847771,7.6
0.035087759649896785,1.6602737025143068,1.922900054925798,-0.25749696800242694,1.057363396288807,0.8489883293297139,1.5786793663292733,-1.138872201207573,-1.223305578708241,-1.2519982707721335,-1.0968033384138867,-2.044431328852953,7.4
-0.4656142785736177,0.06095147129833264,0.1426724429538394,-0.33971071655601104,-0.44130378316853597,-1.0532149530232702,-0.2341558228493921,0.07690318217192504,-0.12191704395589631,0.23219954014069355,0.051681647485278745,0.41930493980798167,7.0
0.9540555773983093,-1.7016904110021642,0.32463436024848347,2.1070519650369146,-0.6769532284017333,1.634219551645002,1.4762962596951483,1.970575364268059,2.0897187107935835,-1.1087125400651527,-0.6258020276429057,-1.5788462422927427,6.2
-1.3132426340090344,0.5649373906201945,-1.0395982864671236,0.47746172356683875,0.4103644610149676,0.4269223522101173,-0.6528565159036722,-0.9911097285646491,-0.5387166694318334,-1.259440813315659,-1.150579655610002,-1.2452339537111206,6.8
-1.1185917337747684,-0.13162458453753914,0.2857037281249397,0.6301056987882209,-0.940973299059565,-0.6666893348188444,1.2533345716124389,1.5099434132035359,-0.4199865107279774,-1.7131571004827437,-0.011331074910044425,0.7634806635882662,6.8
0.6537694852348686,-0.10051710436632386,0.816904617759903,0.10303976996070233,-0.2752669917192312,-0.38274653232868183,1.0385840059454798,-0.19206487583346854,1.0075466420431214,-0.44976531262243796,-0.7867509065779756,-1.372928780871473,6.8
-1.100539449376997,0.12266017806496862,-0.4831729392183133,-1.086732558018678,-1.067245439656711,-1.021071602347906,-0.5261896044020088,-0.64536189340979,-1.3862245026944247,0.8517739731304719,-1.1785545698836781,-1.6601112457117795,8.9
-0.6565808329628884,-0.8973631166001291,0.3476134981878521,-0.3797167238626091,-0.06432654117161493,0.9488548910001018,0.24334377882130326,2.2152440275312926,1.643402955833563,-1.385149031284839,-0.19892921597181862,0.8869607564149335,6.3
-0.5117820527796361,-0.11943171814207129,2.1011339980320622,0.26885074867579833,1.8849418032862861,1.0994433610000385,1.8298935748569074,0.12615950542310347,2.6497852774029687,-0.8678361233262445,-0.2886763074819546,-1.757514198839187,7.8
-1.6672908949043546,-0.033178765141615274,0.8204320178423423,-0.5311569282986706,0.5500319745135511,-0.31463303835356055,-0.4604017973148169,-0.27918604194196156,-1.2503838658072364,1.6689937968440096,-0.4981464686756772,0.4845910157592366,7.3
-0.6639636617484913,-0.38164199223680784,-0.6336814197730855,0.28303951805283006,0.7910071681660912,0.5895016653577128,-0.011195388823726643,-1.2276696597045595,-0.15666357770568728,-0.97095674579709,2.0915327232769885,0.44679728979294603,6.9
-1.1558065939987605,-0.27085327782484353,-0.5682222205557419,0.6903929192913083,-1.1189894660968982,-0.6519498270853867,-0.7534401637990162,0.3667332946766212,-0.1547615040172591,-0.380687088356473,0.23764629135083382,0.6852135502391778,7.4
0.4107307398925206,-0.1394731801047887,0.3017474386883449,-0.16757128217564757,-1.0849156820807164,-0.9257009404191942,-0.6161131193034756,0.9905101037848745,1.2087774447471025,1.0274568086997464,0.7112101797627322,0.5621256674773383,6.5
-1.0334969992449015,0.29904390816251536,-1.179257678938011,-0.4557068554935477,-0.5711047533485875,-1.3577071161775485,-1.4183288984504432,-0.3192396620238507,-1.1482192609919564,2.1111571087542162,2.648272923377979,0.5769995330628321,6.6
-0.7392416469481313,-0.7671146683159171,-1.135555483000275,-0.10614668733821644,0.7849458571274581,0.024766154942398727,0.26215643220905277,1.50133509087273,0.4064034310286804,-0.2874922730668629,1.8388543751622857,0.3042365260610365,7.4
0.6984890803429635,-0.26964522929365664,0.5251237328006215,0.8099408870214543,-0.4282354496111034,0.6409262911520848,0.07617602300238668,-0.7174162498272082,0.13139385305304763,0.11678659661600321,0.05722763723615794,0.8089467183157927,7.8
1.2914978599100728,0.7900726922915706,-0.9956467110937238,-0.7308388194914445,0.45262211636299526,-0.411923344950225,-0.8292236648584235,0.28212795288923476,-0.3752704872529431,2.0068078556606097,0.6760971582986621,0.9101787810700389,7.2
-0.7695996898347185,0.2768245950574362,-1.2534047003324258,-0.4913217970662373,-1.5377525822323013,-2.110236317016169,-2.011392771782965,0.583310448555536,-1.0511038261180312,1.7423814697586848,1.0437525605114424,0.20167515990134455,7.1
-0.13370347426758494,3.1207643480489455,2.1580000704100293,-0.05483176829220606,-0.4491424807885961,1.016113088269501,2.2245923614999823,-1.3918727680648608,3.1224887073713394,-0.7351523904958783,-0.3861899632224921,-1.130973468723111,8.7
0.0908976374125969,1.2236564387864806,-0.9690916833865508,6.9570936379305595,2.1961406917888424,0.8043963274813862,-0.219622619866954,-0.8142717964276391,-0.3323035404147268,-0.9682711522529543,-0.7328171288531061,-2.151056143996537,6.4
-0.5102384060847679,-1.0583467098303099,-1.201118516976217,-0.7080791291671352,-0.9951190674686693,-0.2093297622171707,-1.1071287450496927,0.8611703567118489,-0.4994831111538138,0.12561891431635844,1.5686474411257023,0.629811035282564,6.4
-0.49097580976739374,0.11955898119990388,-0.5670316188840028,-0.09051759762150122,0.3724891173860989,0.09835317496115605,-0.7979661814900854,-0.19612730245735738,-0.5975601724860151,-0.05180155844661194,0.24080222201182191,0.8942328744527779,6.2
1.2008670195634485,-0.7256997769490499,1.45044195955771,0.24308404606300804,-0.43696442153015985,0.47995652692596763,2.1195301514564133,-0.45576391207520905,0.02441448035077009,-0.6010363697570335,-1.0445104307521746,-1.6677282830782294,7.5
-0.9091182875820677,1.0562197377816134,-1.1028861495683282,-0.11049504578726133,-1.0607503073506928,-0.8682595386211113,-0.9249248783069132,-1.4789553205101855,0.4636614375817365,0.23584125716979906,0.01197301271736842,0.24688013981959922,8.3
-0.016475032626014602,0.02995420352256356,-0.7088296234980159,-0.6377977870767322,0.27218995533280554,0.847044642181005,-1.6864194895664575,1.4895458749761272,-0.7594974738310523,2.0629502294043274,1.0688329653337894,0.9597845678073129,5.9
-0.38376206791239315,-1.2747973834349027,-1.009229530746671,0.019208377523954462,0.4740453526847552,0.8523264877396511,-0.11268681801803038,-0.03426244130040876,0.01108400502285356,0.12639267942011234,0.5099922203180102,0.6539697791508152,6.3
3.9348577491624868,0.9810052716725878,0.6886589232425588,9.093562207924142,-0.45450470065315635,1.8294104923003904,1.2563002914925177,-1.970936147738504,2.1443553564394655,-0.9329486143595598,-2.8509654651202045,-1.542103237687157,7.9
-1.5927588308077198,0.22394033363967758,-0.2149801552343258,0.158050762196632,0.1834197398643674,-0.3288075712454742,0.6813035450516792,2.6714299805186763,0.34050905230787354,-0.15126351660535503,-0.9933001978983336,-1.5417052696387505,7.6
1.4132717738034064,-0.0959217041717006,1.4334356119375127,-1.0189148482168504,-0.893708867350499,-0.09373651800018404,0.712075549772593,-0.20361803477076257,-0.47066718466370483,1.8603320208551704,2.2872354896191815,0.07705106000635498,7.1
-1.124978969546111,-0.6050957318486163,-1.0893335776946018,-0.056419298064671594,-0.14724560235018636,-0.40689989580999114,0.29610839713107645,0.5568180424467608,-0.23560564116752958,-0.5436145463401797,-0.7405569569650544,-1.2658943490398897,5.7
-0.8978812180644745,0.23947682821817273,-1.0765591234630432,-1.3862875399221413,3.2431517495844133,0.22524925109066127,-1.363064346684832,2.2957394435633875,3.948767033785675,0.8079388129788564,1.1542859420115645,0.6353822421783893,4.2
-0.835483185618862,-0.45322719357025815,-1.0762089636630685,-0.4415186677821997,-0.5677430427106601,-1.2464012781106109,-1.9126742912992647,-1.6064133737184447,-0.6758990348737416,1.291997633176768,-0.39791462224452384,0.4773990187828623,7.3
-0.5514102982783361,0.3311208913959378,-0.5577368368505431,-0.030637028618920592,0.3851362191938793,1.4317127164318386,0.6272913985094949,2.340729170496182,0.7797560687556864,-0.40419005573279365,0.13922881203856005,0.7250914523450785,7.0
-1.669848164319386,-0.2669988700241506,-0.9883152561934905,-0.2606100452718942,-0.5039417302070528,0.11174822444134136,-0.7274246724696434,-1.1161318387058268,1.8908636793232747,0.3175495497233354,-1.1003984658439405,-0.5968705975463987,7.1
-0.8579104252488061,0.5363601763649608,-0.8776350256731099,-0.5864164436908608,1.6766647132648993,-0.11521092039393938,-0.9829582217150266,-0.5938862369132879,-0.841483088690877,0.5137484075635824,-0.23209581224037334,0.8955683154370644,7.6
-0.5320534718829758,-1.2524633728777528,0.7418967687767698,0.044653335987494824,0.05569024155631119,-0.9100533196796508,0.9951017846457064,1.1336842212941023,-0.8985421684494587,-0.1387071125761581,-0.2858498504300839,0.5044592017248227,5.7
-1.4807873326817071,-0.18857129294487945,-1.2583472670354476,-0.21761992385499088,-0.3660117038423833,-1.4009197751282059,-1.054408874396805,-0.9936681614179503,0.3218211437432109,0.8128409815243947,-0.2011278811473297,1.2048853299971372,6.9
2.283144441582336,-0.6752946557757756,0.7750049988361748,-1.4095857365232045,-0.8333060209414993,-1.669487863831707,-0.3778579220883021,-2.003896106450223,-1.2284612004872786,1.226378344087162,-1.0936318488555432,-1.344844433344933,9.0
1.0160238073541568,-0.5266940544039951,0.6654735092414834,-0.7473273369482936,0.2341133164614829,1.6327807969821047,0.4877517067344377,0.2566259011247266,1.3188656270738492,-0.9238500697971118,0.31858669365097114,1.190204105933898,6.2
1.5277042472343791,-0.1601186966724225,-0.9623308549520144,0.14272159005469853,0.542778473058972,0.9174224436174393,-0.3451332313260514,-0.8268742338369444,-0.8746373197861512,0.8144449984158592,-1.4588626300018266,-1.576191265926608,8.1
-0.05796358635233287,-0.4889898183352271,-0.7883415530354577,-0.0872196300943672,-1.2334269165317917,-1.296096769991116,0.1231349024663701,-1.1503589697709946,0.7334452030423702,-1.3494203481705707,-0.9052052656087842,-1.223504934712431,6.1
0.12361862319141118,-0.7943280123944532,-0.5683283396722115,0.4345867223160713,-0.14771797324380298,0.4842158549984762,-0.1957080723325778,-0.29786443099975635,-0.5012347140212547,-0.04585995170607354,-0.8395039210062458,-1.605940548510469,7.6
